account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-c4ea60,0.41699111954989443,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,706,515.000,0.08196530705926364,"Days since first usage em 706 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.07909130626307942,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.9 p.p.",account_age_days,Account age days,664,270.000,-0.21016528085359398,"Account age days em 664 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 706 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p."
A-c58f49,0.6080086943163425,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1282862516412951,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.8 p.p.",avg_mrr,Avg mrr,10140.000,1639.136,0.09770672978625705,"Avg mrr em 10140.000 eleva o risco; ao aproximar do perfil típico (1639.136), a probabilidade cairia cerca de 9.8 p.p.",total_seats_subs,Total seats subs,490,138.000,-0.11062612405052152,"Total seats subs em 490 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 11.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg mrr | Proteção: Total seats subs,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.8 p.p."
A-c608c8,0.5277726610358949,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12859654922605096,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",days_since_first_usage,Days since first usage,686,515.000,0.08531380705875541,"Days since first usage em 686 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,615,270.000,-0.18945420164441873,"Account age days em 615 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p."
A-c62e55,0.3494462465875991,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.10487320682067114,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p.",days_since_first_usage,Days since first usage,696,515.000,0.07493977780307948,"Days since first usage em 696 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.5 p.p.",account_age_days,Account age days,693,270.000,-0.20871434620594292,"Account age days em 693 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.9 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p."
A-c70870,0.4324927777081248,0.51,0,medium,2025-01-01,account_age_days,Account age days,71,270.000,0.1005198011206716,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.1 p.p.",days_since_first_usage,Days since first usage,688,515.000,0.08227598079770082,"Days since first usage em 688 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",distinct_features_30d,Distinct features 30d,4.000,2.000,-0.10922148331596959,"Distinct features 30d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 10.9 p.p.",Modelo: Account age days | 2º sinal: Days since first usage | Proteção: Distinct features 30d,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.1 p.p."
A-c7e58b,0.6198239589251822,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,28.020,0.000,0.6198172646634547,"Support burden index 30d em 28.020 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.0 p.p.",urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.1274081247681445,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.7 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,55.000,0.000,-0.3801675720602564,"Avg resolution time hours 30d em 55.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 38.0 p.p.",Modelo: Support burden index 30d | 2º sinal: Urgent tickets 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 28.020 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.0 p.p."
A-c7ffc2,0.2905106505560574,0.51,0,low,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.16410431750208454,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.4 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.0747653892122028,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 7.5 p.p.",account_age_days,Account age days,705,270.000,-0.2000577609918524,"Account age days em 705 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.4 p.p."
A-c9bb3e,0.37331472586734576,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,5.235,0.000,0.3178683239725857,"Support burden index 30d em 5.235 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 31.8 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.11180315228165327,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,10.000,0.000,-0.4467188494833187,"Avg resolution time hours 30d em 10.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 44.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 5.235 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 31.8 p.p."
A-cab532,0.4582989998777508,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.19151818016970024,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.15467003604448287,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.5 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.2122512725940543,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 21.2 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Distinct features 30d,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p."
A-cb5333,0.6107320909392495,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.31127198083120866,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.1 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12470454131704517,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",sub_count,Sub count,16,5.000,-0.14566098344571765,"Sub count em 16 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.1 p.p."
A-cb6cc6,0.4783557233744255,0.51,0,medium,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,170.000,0.000,0.157195826732773,"Avg first response time minutes 90d em 170.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.7 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.0871673527106886,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.7 p.p.",account_age_days,Account age days,639,270.000,-0.20484994477460622,"Account age days em 639 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.5 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Ticket urgency rate 90d | Proteção: Account age days,"Avg first response time minutes 90d em 170.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.7 p.p."
A-cbbe12,0.42145123792591627,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11926800931303527,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",days_since_first_usage,Days since first usage,729,515.000,0.08233205521193859,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",account_age_days,Account age days,651,270.000,-0.20997858330950964,"Account age days em 651 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p."
A-cbd1a3,0.6149507681809684,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12793116357480155,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.8 p.p.",account_age_days,Account age days,37,270.000,0.10480620971173638,"Account age days em 37 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.5 p.p.",sub_count,Sub count,10,5.000,-0.08507096868945097,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.8 p.p."
A-cc102e,0.7944588518957625,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.15526693636542865,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.5 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,177.000,0.000,0.13192027659836358,"Avg first response time minutes 90d em 177.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.2 p.p.",avg_error_count_90d,Avg error count 90d,1.500,0.500,-0.0819625541259037,"Avg error count 90d em 1.500 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 8.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: Avg error count 90d,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.5 p.p."
A-cc1d8d,0.7736288191355797,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.22659141550524897,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.7 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.10044485140450576,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.0 p.p.",sub_count,Sub count,13,5.000,-0.08880872873966106,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.7 p.p."
A-cc8c8f,0.6546718315948619,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.138,0.048,0.13256504984168083,"Error per usage 90d em 0.138 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.3 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10466327478051995,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",avg_error_count_90d,Avg error count 90d,1.333,0.500,-0.1040041963647299,"Avg error count 90d em 1.333 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 10.4 p.p.",Modelo: Error per usage 90d | 2º sinal: Distinct features 30d | Proteção: Avg error count 90d,"Error per usage 90d em 0.138 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.3 p.p."
A-cc98bc,0.3987006787286878,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11597599088211041,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.6 p.p.",days_since_first_usage,Days since first usage,688,515.000,0.07946367455967113,"Days since first usage em 688 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",account_age_days,Account age days,588,270.000,-0.18658791491253052,"Account age days em 588 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.6 p.p."
A-ccabf0,0.5617135585421543,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1668564186856889,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",days_since_first_usage,Days since first usage,730,515.000,0.08726223452768828,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",sub_count,Sub count,10,5.000,-0.09017471914748731,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.0 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p."
A-ccb686,0.6690867514908773,0.51,1,high,2025-01-01,total_usage_count_90d,Total usage count 90d,146.000,59.000,0.1996970774837774,"Total usage count 90d em 146.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.0 p.p.",total_error_count_30d,Total error count 30d,6.000,0.000,0.1919216258286469,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.2 p.p.",distinct_features_30d,Distinct features 30d,9.000,2.000,-0.16039018674100214,"Distinct features 30d em 9.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 16.0 p.p.",Modelo: Total usage count 90d | 2º sinal: Total error count 30d | Proteção: Distinct features 30d,"Total usage count 90d em 146.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.0 p.p."
