snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
987,A-e83938,2024-04-19,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,150,1.0,1.0,0.0,3184.0,3184.0,3184.0,38208.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,2781.0,0.0,0.0,9.0,2781.0,0.0,0.0,6.0,5.0,50.0,16826.0,1.0,1.0,8.333333333333334,2804.3333333333335,0.16666666666666666,0.02,6,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5625,3.125,0.8200000000000001,0.0,,0,0
988,A-e83938,2024-05-19,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,180,2.0,2.0,0.0,3184.0,1592.0,3184.0,38208.0,29.0,14.5,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,10.0,5000.0,2.0,0.0,10.0,5000.0,2.0,0.2,3.0,3.0,24.0,9691.0,2.0,0.0,8.0,3230.3333333333335,0.6666666666666666,0.08333333333333333,22,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.3448275862068966,0.8275862068965517,0.5833333333333333,1.0,,0,0
989,A-e83938,2024-06-18,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,210,2.0,2.0,0.0,3184.0,1592.0,3184.0,38208.0,29.0,14.5,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,11.0,4873.0,4.0,0.0,11.0,4873.0,4.0,0.36363636363636365,3.0,3.0,30.0,12654.0,6.0,0.0,10.0,4218.0,2.0,0.2,16,530,1.0,41.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.5,0.0,1.0,1.0,0.0,21.355,21.355,0.3793103448275862,1.0344827586206897,0.6333333333333333,0.6666666666666666,,0,0
990,A-e83938,2024-07-18,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,240,6.0,6.0,0.0,5084.0,847.3333333333334,3184.0,61008.0,69.0,11.5,2.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,11.0,6512.0,0.0,0.0,11.0,6512.0,0.0,0.0,3.0,3.0,32.0,16385.0,6.0,0.0,10.666666666666666,5461.666666666667,2.0,0.1875,8,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,21.355,0.15942028985507245,0.463768115942029,0.65625,0.0,2024-08-11,1,1
991,A-e83938,2024-08-17,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,270,6.0,6.0,0.0,5084.0,847.3333333333334,3184.0,61008.0,69.0,11.5,2.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,24.0,7358.0,1.0,0.0,8.0,2452.6666666666665,0.3333333333333333,0.041666666666666664,5.0,5.0,46.0,18743.0,5.0,0.0,9.2,3748.6,1.0,0.10869565217391304,11,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,21.355,0.34782608695652173,0.6666666666666666,0.4782608695652174,0.2,,0,0
992,A-e83938,2024-09-16,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,300,6.0,6.0,0.0,5084.0,847.3333333333334,3184.0,61008.0,69.0,11.5,2.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,8.0,2096.0,0.0,0.0,8.0,2096.0,0.0,0.0,5.0,5.0,43.0,15966.0,1.0,0.0,8.6,3193.2,0.2,0.023255813953488372,3,620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,0.0,0.11594202898550725,0.6231884057971014,0.813953488372093,0.0,,0,0
993,A-e83938,2024-10-16,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,330,6.0,6.0,0.0,5084.0,847.3333333333334,3184.0,61008.0,69.0,11.5,2.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,9.0,1215.0,1.0,0.0,9.0,1215.0,1.0,0.1111111111111111,5.0,5.0,41.0,10669.0,2.0,0.0,8.2,2133.8,0.4,0.04878048780487805,0,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,0.0,0.13043478260869565,0.5942028985507246,0.7804878048780488,0.5,,0,0
994,A-e83938,2024-11-15,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,360,6.0,6.0,0.0,5084.0,847.3333333333334,3184.0,61008.0,69.0,11.5,2.0,0.0,3.0,3.0,5.0,1.0,2.0,1.0,15.0,3885.0,1.0,0.0,7.5,1942.5,0.5,0.06666666666666667,3.0,2.0,23.0,5981.0,1.0,0.0,7.666666666666667,1993.6666666666667,0.3333333333333333,0.043478260869565216,26,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,0.0,0.21739130434782608,0.3333333333333333,0.34782608695652173,1.0,,0,0
867,A-e888d1,2023-06-26,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,90,1.0,1.0,0.0,1026.0,1026.0,1026.0,12312.0,54.0,54.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,13.0,7514.0,3.0,0.0,13.0,7514.0,3.0,0.23076923076923078,4.0,4.0,54.0,12876.0,5.0,0.0,13.5,3219.0,1.25,0.09259259259259259,22,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24074074074074073,1.0,0.7592592592592593,0.6,,0,0
868,A-e888d1,2023-07-26,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,120,2.0,2.0,0.0,1026.0,513.0,1026.0,12312.0,104.0,52.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,31.0,5990.0,0.0,0.0,10.333333333333334,1996.6666666666667,0.0,0.0,6.0,6.0,66.0,17308.0,5.0,0.0,11.0,2884.6666666666665,0.8333333333333334,0.07575757575757576,7,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.2980769230769231,0.6346153846153846,0.5303030303030303,0.0,,0,0
869,A-e888d1,2023-08-25,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,150,3.0,3.0,0.0,4210.0,1403.3333333333333,3184.0,50520.0,120.0,40.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,21.0,3686.0,2.0,1.0,10.5,1843.0,1.0,0.09523809523809523,6.0,5.0,65.0,17190.0,5.0,1.0,10.833333333333334,2865.0,0.8333333333333334,0.07692307692307693,19,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.175,0.5416666666666666,0.676923076923077,0.4,2023-09-24,1,1
870,A-e888d1,2023-09-24,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,180,4.0,4.0,0.0,7394.0,1848.5,3184.0,88728.0,136.0,34.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,15.0,6042.0,1.0,0.0,7.5,3021.0,0.5,0.06666666666666667,7.0,6.0,67.0,15718.0,3.0,1.0,9.571428571428571,2245.4285714285716,0.42857142857142855,0.04477611940298507,3,263,1.0,64.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.25,0.25,0.75,0.5,0.0,32.49,32.49,0.11029411764705882,0.49264705882352944,0.7761194029850746,0.3333333333333333,,0,0
871,A-e888d1,2023-10-24,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,210,4.0,4.0,0.0,7394.0,1848.5,3184.0,88728.0,136.0,34.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,11.0,1738.0,2.0,0.0,11.0,1738.0,2.0,0.18181818181818182,5.0,5.0,47.0,11466.0,5.0,1.0,9.4,2293.2,1.0,0.10638297872340426,10,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.25,0.25,0.75,0.5,0.0,0.0,32.49,0.08088235294117647,0.34558823529411764,0.7659574468085106,0.4,,0,0
872,A-e888d1,2023-11-23,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,240,4.0,4.0,0.0,7394.0,1848.5,3184.0,88728.0,136.0,34.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,12.0,3282.0,0.0,0.0,6.0,1641.0,0.0,0.0,5.0,4.0,38.0,11062.0,3.0,0.0,7.6,2212.4,0.6,0.07894736842105263,4,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.25,0.25,0.75,0.5,0.0,0.0,32.49,0.08823529411764706,0.27941176470588236,0.6842105263157895,0.0,,0,0
873,A-e888d1,2023-12-23,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,270,4.0,4.0,0.0,7394.0,1848.5,3184.0,88728.0,136.0,34.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,9.0,2538.0,2.0,0.0,9.0,2538.0,2.0,0.2222222222222222,4.0,4.0,32.0,7558.0,4.0,0.0,8.0,1889.5,1.0,0.125,18,353,2.0,27.0,79.5,4.0,0.0,1.0,2.0,0.0,1.0,2.0,27.0,79.5,4.0,0.0,1.0,2.0,0.0,1.0,2.0,0.25,0.25,0.75,0.5,0.0,13.8975,13.8975,0.0661764705882353,0.23529411764705882,0.71875,0.5,,0,0
874,A-e888d1,2024-01-22,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,300,4.0,4.0,0.0,7394.0,1848.5,3184.0,88728.0,136.0,34.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,27.0,8364.0,1.0,0.0,13.5,4182.0,0.5,0.037037037037037035,5.0,4.0,48.0,14184.0,3.0,0.0,9.6,2836.8,0.6,0.0625,6,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,79.5,4.0,0.0,1.0,2.0,0.0,1.0,32.0,0.25,0.25,0.75,0.5,0.0,0.0,13.8975,0.19852941176470587,0.35294117647058826,0.4375,0.3333333333333333,,0,0
875,A-e888d1,2024-02-21,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,330,4.0,4.0,0.0,7394.0,1848.5,3184.0,88728.0,136.0,34.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,14.0,6072.0,2.0,0.0,7.0,3036.0,1.0,0.14285714285714285,5.0,4.0,50.0,16974.0,5.0,0.0,10.0,3394.8,1.0,0.1,5,413,1.0,46.0,95.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,33.333333333333336,84.66666666666667,4.0,1.0,2.0,3.0,0.3333333333333333,1.0,12.0,0.25,0.25,0.75,0.5,0.0,25.475,17.756666666666668,0.10294117647058823,0.36764705882352944,0.72,0.4,,0,0
876,A-e888d1,2024-03-22,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,360,6.0,6.0,0.0,7394.0,1232.3333333333333,3184.0,88728.0,172.0,28.666666666666668,1.0,0.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,41.0,14436.0,3.0,0.0,10.25,3609.0,0.75,0.07317073170731707,35,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,95.0,0.0,1.0,1.0,1.0,1.0,1.0,42.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,25.475,0.0,0.23837209302325582,1.0,0.0,,0,0
877,A-e888d1,2024-04-21,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,390,6.0,6.0,0.0,7394.0,1232.3333333333333,3184.0,88728.0,172.0,28.666666666666668,1.0,0.0,2.0,4.0,4.0,3.0,1.0,1.0,11.0,4576.0,0.0,0.0,11.0,4576.0,0.0,0.0,3.0,3.0,25.0,10648.0,2.0,0.0,8.333333333333334,3549.3333333333335,0.6666666666666666,0.08,7,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,95.0,0.0,1.0,1.0,1.0,1.0,1.0,72.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,25.475,0.06395348837209303,0.14534883720930233,0.56,0.0,,0,0
878,A-e888d1,2024-05-21,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,420,6.0,5.0,1.0,7394.0,1232.3333333333333,3184.0,88728.0,172.0,28.666666666666668,1.0,0.0,2.0,4.0,4.0,3.0,5.0,5.0,44.0,13183.0,4.0,0.0,8.8,2636.6,0.8,0.09090909090909091,6.0,6.0,55.0,17759.0,4.0,0.0,9.166666666666666,2959.8333333333335,0.6666666666666666,0.07272727272727272,0,503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.2558139534883721,0.31976744186046513,0.19999999999999996,1.0,,0,0
879,A-e888d1,2024-06-20,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,450,7.0,6.0,1.0,8080.0,1154.2857142857142,3184.0,96960.0,186.0,26.571428571428573,1.0,0.0,3.0,4.0,5.0,3.0,5.0,5.0,59.0,17695.0,6.0,1.0,11.8,3539.0,1.2,0.1016949152542373,10.0,10.0,105.0,33330.0,10.0,1.0,10.5,3333.0,1.0,0.09523809523809523,9,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.3172043010752688,0.5645161290322581,0.4380952380952381,0.6,,0,0
880,A-e888d1,2024-07-20,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,480,7.0,6.0,1.0,8080.0,1154.2857142857142,3184.0,96960.0,186.0,26.571428571428573,1.0,0.0,3.0,4.0,5.0,3.0,1.0,1.0,12.0,756.0,0.0,0.0,12.0,756.0,0.0,0.0,10.0,9.0,106.0,29510.0,10.0,1.0,10.6,2951.0,1.0,0.09433962264150944,10,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.06451612903225806,0.5698924731182796,0.8867924528301887,0.0,,0,0
881,A-e888d1,2024-08-19,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,510,7.0,6.0,1.0,8080.0,1154.2857142857142,3184.0,96960.0,186.0,26.571428571428573,1.0,0.0,3.0,4.0,5.0,3.0,3.0,3.0,25.0,6252.0,2.0,0.0,8.333333333333334,2084.0,0.6666666666666666,0.08,9.0,8.0,96.0,24703.0,8.0,1.0,10.666666666666666,2744.777777777778,0.8888888888888888,0.08333333333333333,7,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.13440860215053763,0.5161290322580645,0.7395833333333333,0.25,,0,0
882,A-e888d1,2024-09-18,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,540,8.0,7.0,1.0,8346.0,1043.25,3184.0,100152.0,200.0,25.0,1.0,0.0,3.0,5.0,6.0,3.0,4.0,4.0,48.0,14965.0,0.0,0.0,12.0,3741.25,0.0,0.0,8.0,6.0,85.0,21973.0,2.0,0.0,10.625,2746.625,0.25,0.023529411764705882,11,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.375,0.375,0.625,0.75,0.0,0.0,0.0,0.24,0.425,0.43529411764705883,0.0,,0,0
883,A-e888d1,2024-10-18,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,570,8.0,7.0,1.0,8346.0,1043.25,3184.0,100152.0,200.0,25.0,1.0,0.0,3.0,5.0,6.0,3.0,1.0,1.0,7.0,931.0,3.0,0.0,7.0,931.0,3.0,0.42857142857142855,8.0,7.0,80.0,22148.0,5.0,0.0,10.0,2768.5,0.625,0.0625,11,653,1.0,51.0,168.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,168.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.375,0.375,0.625,0.75,0.0,26.34,26.34,0.035,0.4,0.9125,0.6,,0,0
884,A-e888d1,2024-11-17,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,600,9.0,8.0,1.0,12127.0,1347.4444444444443,3781.0,145524.0,219.0,24.333333333333332,1.0,0.0,4.0,5.0,6.0,3.0,2.0,2.0,23.0,10350.0,1.0,0.0,11.5,5175.0,0.5,0.043478260869565216,7.0,7.0,78.0,26246.0,4.0,0.0,11.142857142857142,3749.4285714285716,0.5714285714285714,0.05128205128205128,21,683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,168.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.0,0.0,26.34,0.1050228310502283,0.3561643835616438,0.7051282051282051,0.25,2024-11-29,1,1
2050,A-e89151,2023-12-13,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,90,1.0,1.0,0.0,1592.0,1592.0,1592.0,19104.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,46.0,15146.0,3.0,3.0,11.5,3786.5,0.75,0.06521739130434782,10.0,9.0,99.0,33040.0,8.0,5.0,9.9,3304.0,0.8,0.08080808080808081,11,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.75,12.375,0.5353535353535354,0.375,,0,0
2051,A-e89151,2024-01-12,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,120,1.0,1.0,0.0,1592.0,1592.0,1592.0,19104.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,38.0,9547.0,2.0,1.0,12.666666666666666,3182.3333333333335,0.6666666666666666,0.05263157894736842,9.0,7.0,100.0,30420.0,7.0,4.0,11.11111111111111,3380.0,0.7777777777777778,0.07,3,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.75,12.5,0.62,0.2857142857142857,,0,0
2052,A-e89151,2024-02-11,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,150,1.0,1.0,0.0,1592.0,1592.0,1592.0,19104.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,4060.0,0.0,0.0,10.0,4060.0,0.0,0.0,8.0,6.0,94.0,28753.0,5.0,4.0,11.75,3594.125,0.625,0.05319148936170213,4,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.25,11.75,0.8936170212765957,0.0,,0,0
2053,A-e89151,2024-03-12,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,180,2.0,2.0,0.0,3184.0,1592.0,1592.0,38208.0,16.0,8.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,26.0,2315.0,1.0,0.0,13.0,1157.5,0.5,0.038461538461538464,6.0,5.0,74.0,15922.0,3.0,1.0,12.333333333333334,2653.6666666666665,0.5,0.04054054054054054,13,414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.625,4.625,0.6486486486486487,0.3333333333333333,,0,0
2054,A-e89151,2024-04-11,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,210,4.0,4.0,0.0,9751.0,2437.75,4577.0,117012.0,49.0,12.25,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,7.0,2716.0,2.0,0.0,7.0,2716.0,2.0,0.2857142857142857,4.0,4.0,43.0,9091.0,3.0,0.0,10.75,2272.75,0.75,0.06976744186046512,17,444,1.0,54.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5,0.5,0.75,0.0,27.215,27.215,0.14285714285714285,0.8775510204081632,0.8372093023255813,0.6666666666666666,,0,0
2055,A-e89151,2024-05-11,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,240,6.0,5.0,1.0,11307.0,1884.5,4577.0,135684.0,93.0,15.5,2.0,0.0,2.0,4.0,4.0,0.0,3.0,3.0,41.0,13671.0,1.0,1.0,13.666666666666666,4557.0,0.3333333333333333,0.024390243902439025,6.0,6.0,74.0,18702.0,4.0,1.0,12.333333333333334,3117.0,0.6666666666666666,0.05405405405405406,1,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,27.215,0.44086021505376344,0.7956989247311828,0.44594594594594594,0.25,,0,0
2056,A-e89151,2024-06-10,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,270,7.0,6.0,1.0,11459.0,1637.0,4577.0,137508.0,101.0,14.428571428571429,3.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,48.0,16387.0,3.0,1.0,12.0,4096.75,0.75,0.0625,31,504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,27.215,0.0,0.4752475247524752,1.0,0.0,,0,0
2057,A-e89151,2024-07-10,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,300,7.0,6.0,1.0,11459.0,1637.0,4577.0,137508.0,101.0,14.428571428571429,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,13.0,4472.0,0.0,0.0,13.0,4472.0,0.0,0.0,4.0,4.0,54.0,18143.0,1.0,1.0,13.5,4535.75,0.25,0.018518518518518517,29,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.12871287128712872,0.5346534653465347,0.7592592592592593,0.0,,0,0
2058,A-e89151,2024-08-09,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,330,7.0,6.0,1.0,11459.0,1637.0,4577.0,137508.0,101.0,14.428571428571429,3.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,4472.0,0.0,0.0,13.0,4472.0,0.0,0.0,59,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.12871287128712872,1.0,0.0,,0,0
2059,A-e89151,2024-09-08,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,360,7.0,6.0,1.0,11459.0,1637.0,4577.0,137508.0,101.0,14.428571428571429,3.0,0.0,2.0,5.0,5.0,0.0,2.0,2.0,21.0,8404.0,0.0,0.0,10.5,4202.0,0.0,0.0,3.0,3.0,34.0,12876.0,0.0,0.0,11.333333333333334,4292.0,0.0,0.0,5,594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.2079207920792079,0.33663366336633666,0.38235294117647056,0.0,,0,0
