account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-e08cd3,support_burden_index_30d,Support burden index 30d,19.142,0.000,0.3773189401008728,0.3773189401008728,raises_risk,"Support burden index 30d em 19.142 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 37.7 p.p.",37.73189401008728,1
A-e08cd3,monthly_subscriptions,Monthly subscriptions,6,3.000,0.15999084993539162,0.15999084993539162,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.0 p.p.",15.999084993539162,2
A-e08cd3,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.11232949256436298,0.11232949256436298,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.2 p.p.",11.232949256436298,3
A-e1462e,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10188228093133278,0.10188228093133278,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.2 p.p.",10.188228093133278,1
A-e1462e,days_since_first_usage,Days since first usage,719,515.000,0.08233221968969096,0.08233221968969096,raises_risk,"Days since first usage em 719 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",8.233221968969096,2
A-e1462e,total_usage_duration_secs_90d,Total usage duration secs 90d,3416.000,17790.000,0.08103813340708088,0.08103813340708088,raises_risk,"Total usage duration secs 90d em 3416.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.1 p.p.",8.103813340708088,3
A-e19ff6,annual_subscriptions,Annual subscriptions,7,3.000,0.16507090732477042,0.16507090732477042,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.5 p.p.",16.507090732477042,1
A-e19ff6,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1285727246720551,0.1285727246720551,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.85727246720551,2
A-e19ff6,days_since_first_usage,Days since first usage,712,515.000,0.0872815660190348,0.0872815660190348,raises_risk,"Days since first usage em 712 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.72815660190348,3
A-e1b9cd,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2794435323446985,0.2794435323446985,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.9 p.p.",27.944353234469848,1
A-e1b9cd,annual_subscriptions,Annual subscriptions,7,3.000,0.1604347516677066,0.1604347516677066,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.0 p.p.",16.04347516677066,2
A-e1b9cd,days_since_first_usage,Days since first usage,729,515.000,0.08602895125468396,0.08602895125468396,raises_risk,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.602895125468397,3
A-e2cd1b,days_since_first_usage,Days since first usage,712,515.000,0.08734410938127068,0.08734410938127068,raises_risk,"Days since first usage em 712 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.734410938127068,1
A-e2cd1b,annual_subscriptions,Annual subscriptions,5,3.000,0.0841392912278679,0.0841392912278679,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",8.41392912278679,2
A-e2cd1b,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06480669450282656,0.06480669450282656,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.5 p.p.",6.480669450282655,3
A-e351e1,support_burden_index_30d,Support burden index 30d,3.000,0.000,0.309144837425327,0.309144837425327,raises_risk,"Support burden index 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 30.9 p.p.",30.9144837425327,1
A-e351e1,account_age_days,Account age days,97,270.000,0.1022886337744322,0.1022886337744322,raises_risk,"Account age days em 97 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",10.22886337744322,2
A-e351e1,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,100.500,0.000,0.09738396007343753,0.09738396007343753,raises_risk,"Avg first response time minutes 90d em 100.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p.",9.738396007343752,3
A-e36807,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12929003510567844,0.12929003510567844,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.929003510567844,1
A-e36807,days_since_first_usage,Days since first usage,729,515.000,0.08727483630976823,0.08727483630976823,raises_risk,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.727483630976824,2
A-e36807,annual_subscriptions,Annual subscriptions,5,3.000,0.08406457250128463,0.08406457250128463,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",8.406457250128463,3
A-e3bd71,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1745197990465326,0.1745197990465326,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.5 p.p.",17.451979904653257,1
A-e3bd71,total_usage_count_90d,Total usage count 90d,108.000,59.000,0.10933519187977786,0.10933519187977786,raises_risk,"Total usage count 90d em 108.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 10.9 p.p.",10.933519187977787,2
A-e3bd71,distinct_features_90d,Distinct features 90d,10.000,6.000,0.08963048097855941,0.08963048097855941,raises_risk,"Distinct features 90d em 10.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 9.0 p.p.",8.96304809785594,3
A-e40f45,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11137765837116698,0.11137765837116698,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.1 p.p.",11.137765837116698,1
A-e40f45,beta_feature_events_30d,Beta feature events 30d,2.000,0.000,0.08931603466766447,0.08931603466766447,raises_risk,"Beta feature events 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.9 p.p.",8.931603466766447,2
A-e40f45,total_error_count_30d,Total error count 30d,3.000,0.000,0.08330267170888439,0.08330267170888439,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",8.330267170888439,3
A-e4144b,annual_subscriptions,Annual subscriptions,7,3.000,0.16461558024796524,0.16461558024796524,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.5 p.p.",16.461558024796524,1
A-e4144b,total_error_count_30d,Total error count 30d,4.000,0.000,0.12844458637204592,0.12844458637204592,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.8 p.p.",12.844458637204593,2
A-e4144b,account_age_days,Account age days,71,270.000,0.10284933949946085,0.10284933949946085,raises_risk,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.3 p.p.",10.284933949946085,3
A-e43bf7,support_burden_index_30d,Support burden index 30d,2.630,0.000,0.049216959484128756,0.049216959484128756,raises_risk,"Support burden index 30d em 2.630 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 4.9 p.p.",4.921695948412876,1
A-e43bf7,days_since_first_usage,Days since first usage,731,515.000,0.02052965732404744,0.02052965732404744,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 2.1 p.p.",2.0529657324047443,2
A-e43bf7,annual_subscriptions,Annual subscriptions,5,3.000,0.01988220265231406,0.01988220265231406,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 2.0 p.p.",1.9882202652314058,3
A-e4bf56,monthly_subscriptions,Monthly subscriptions,6,3.000,0.15689859654811222,0.15689859654811222,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.7 p.p.",15.689859654811222,1
A-e4bf56,account_age_days,Account age days,65,270.000,0.07948974764823014,0.07948974764823014,raises_risk,"Account age days em 65 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.9 p.p.",7.948974764823014,2
A-e4bf56,days_since_first_usage,Days since first usage,731,515.000,0.06389047799026615,0.06389047799026615,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.4 p.p.",6.389047799026615,3
A-e51ec7,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.10260538324744845,0.10260538324744845,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.3 p.p.",10.260538324744845,1
A-e51ec7,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08775663719854987,0.08775663719854987,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",8.775663719854986,2
A-e51ec7,days_since_first_usage,Days since first usage,731,515.000,0.08643563689762224,0.08643563689762224,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.643563689762225,3
A-e5d6ab,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12428745023770615,0.12428745023770615,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",12.428745023770615,1
A-e5d6ab,days_since_first_usage,Days since first usage,713,515.000,0.08522917587233769,0.08522917587233769,raises_risk,"Days since first usage em 713 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.522917587233769,2
A-e5d6ab,annual_subscriptions,Annual subscriptions,5,3.000,0.08219380876619065,0.08219380876619065,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.2 p.p.",8.219380876619065,3
A-e60f9d,annual_subscriptions,Annual subscriptions,9,3.000,0.20774231428038198,0.20774231428038198,raises_risk,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",20.7742314280382,1
A-e60f9d,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19227027072792785,0.19227027072792785,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",19.227027072792787,2
A-e60f9d,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10755297830805999,0.10755297830805999,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p.",10.755297830805999,3
A-e61e98,error_per_usage_90d,Error per usage 90d,0.167,0.048,0.17916809046862897,0.17916809046862897,raises_risk,"Error per usage 90d em 0.167 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 17.9 p.p.",17.916809046862898,1
A-e61e98,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,175.000,0.000,0.16685653183372695,0.16685653183372695,raises_risk,"Avg first response time minutes 90d em 175.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 16.7 p.p.",16.685653183372693,2
A-e61e98,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12767888756639567,0.12767888756639567,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.8 p.p.",12.767888756639568,3
A-e693b6,annual_subscriptions,Annual subscriptions,7,3.000,0.07176892851708591,0.07176892851708591,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.2 p.p.",7.176892851708591,1
A-e693b6,monthly_subscriptions,Monthly subscriptions,5,3.000,0.058424549845983484,0.058424549845983484,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 5.8 p.p.",5.842454984598349,2
A-e693b6,days_since_first_usage,Days since first usage,717,515.000,0.041796655275832484,0.041796655275832484,raises_risk,"Days since first usage em 717 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 4.2 p.p.",4.179665527583248,3
A-e6afc1,monthly_subscriptions,Monthly subscriptions,7,3.000,0.19066444214637648,0.19066444214637648,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p.",19.06644421463765,1
A-e6afc1,days_since_first_usage,Days since first usage,730,515.000,0.07516730224811291,0.07516730224811291,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.5 p.p.",7.516730224811291,2
A-e6afc1,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.06569000953420923,0.06569000953420923,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 6.6 p.p.",6.569000953420923,3
A-e7a1e2,annual_subscriptions,Annual subscriptions,7,3.000,0.15435291140408103,0.15435291140408103,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.4 p.p.",15.435291140408102,1
A-e7a1e2,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11658695610763492,0.11658695610763492,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.7 p.p.",11.658695610763491,2
A-e7a1e2,total_usage_count_90d,Total usage count 90d,107.000,59.000,0.10128838570594378,0.10128838570594378,raises_risk,"Total usage count 90d em 107.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 10.1 p.p.",10.128838570594379,3
A-e7beab,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09397327495332808,0.09397327495332808,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.4 p.p.",9.397327495332808,1
A-e7beab,days_since_last_usage,Dias desde o último uso,80,10.000,0.09087664457749844,0.09087664457749844,raises_risk,"Dias desde o último uso em 80 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 9.1 p.p.",9.087664457749845,2
A-e7beab,days_since_first_usage,Days since first usage,708,515.000,0.07381912722510287,0.07381912722510287,raises_risk,"Days since first usage em 708 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.4 p.p.",7.381912722510286,3
A-e83938,days_since_first_usage,Days since first usage,727,515.000,0.08290314338038829,0.08290314338038829,raises_risk,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",8.29031433803883,1
A-e83938,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06093092306462666,0.06093092306462666,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.1 p.p.",6.093092306462666,2
A-e83938,total_usage_duration_secs_90d,Total usage duration secs 90d,7296.000,17790.000,0.0588945963774381,0.0588945963774381,raises_risk,"Total usage duration secs 90d em 7296.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 5.9 p.p.",5.88945963774381,3
