is_sponsored,propensity
1,0.42898629397412485
0,0.42757148788577437
1,0.41788188177655256
1,0.4367290710906724
1,0.4195765527263525
1,0.43265200392299286
0,0.4016009168522457
0,0.4202244722761997
0,0.3991226864024834
0,0.42063239264807417
0,0.421967419574123
0,0.4341614844777048
0,0.4141856522273103
0,0.42137297497735005
1,0.4267736416910773
1,0.44184590690820297
0,0.4039397726581483
0,0.4305062035537752
1,0.4150707758799232
0,0.4033977436168373
1,0.39927698057679206
1,0.42874853012224384
0,0.4245809551477434
0,0.4212308263703677
1,0.4038739292769597
1,0.40836150312995845
0,0.42421978854957143
0,0.45069311019263814
1,0.41389567898603
1,0.4119151616401265
0,0.40887584332342125
0,0.42073789069050344
0,0.4090446951991795
0,0.4331066487213693
1,0.4214333863439063
0,0.40993033753311997
0,0.40222040726847635
1,0.43341517127999707
0,0.41669064614115087
0,0.417388406116629
1,0.41492704104105493
1,0.4110267524692408
1,0.4450886571292125
0,0.4106451175580966
0,0.41449428195293503
1,0.4064922784800228
0,0.4294442192176545
1,0.4258923733537577
0,0.4295385320602899
0,0.41729592977793795
0,0.4348243002853799
1,0.43509948859146913
1,0.39806562632345915
0,0.4141687675282843
0,0.41255931652107797
0,0.41321811430042094
0,0.4295551180724436
0,0.400103671624568
1,0.43115016663246297
1,0.4054768236310273
1,0.4295231755029638
0,0.4183389906837387
1,0.4312938795439266
1,0.41608687138210804
1,0.40805505388018787
0,0.4136157011111477
1,0.4286558072711121
0,0.4194415419234992
0,0.4187936540534425
0,0.4327752439901809
0,0.42644825080411297
0,0.4206757286663496
0,0.4116963816774107
1,0.4165597286693146
0,0.410603227539072
0,0.43568369985214817
0,0.4188805210952975
1,0.40603767139447405
1,0.4461391117660317
0,0.4250506793725156
0,0.4468146659210776
0,0.3971344220478618
0,0.41555023063917235
0,0.4088416224954476
1,0.4307252064958534
0,0.4053896535160851
1,0.4463225138722766
0,0.4294250028681483
0,0.42547637217877743
0,0.4355933288956271
0,0.4355192890476339
0,0.4318746138110032
0,0.4201368320095645
1,0.43987378051107867
1,0.4252634776526315
1,0.4038997429556877
0,0.43037832853955577
0,0.4274686854846369
1,0.4302311935913281
1,0.4260343310403722
1,0.42834963726353287
1,0.41186167159885295
1,0.40970080131685843
0,0.3868723435752715
1,0.39823259380559334
0,0.4122351822113536
0,0.42717234031729795
0,0.4175337358791537
1,0.40740647327009305
0,0.4143863593333812
1,0.4260712638297455
1,0.416343725540456
0,0.4266041476657067
0,0.43454924226585573
0,0.40382717643125726
0,0.4122852830774759
0,0.4264961247232418
1,0.406093402979053
0,0.4295290260489238
0,0.41697065361303115
0,0.42104408084056105
0,0.4522161200981692
0,0.4371715062600003
0,0.40992477110404424
1,0.4183946931986856
0,0.43878269194326003
0,0.403930663788075
0,0.43465706250058506
0,0.42170388524164043
0,0.4027181113676385
0,0.40969293365321624
1,0.40755659220266477
0,0.4197937129775114
0,0.4332982478198319
1,0.4450893402023255
0,0.41833532408881313
1,0.4224480679789154
1,0.4049209794496291
0,0.4172253939281102
1,0.41824486566065594
1,0.42332061605245214
1,0.42596830221170595
1,0.4371652368990005
0,0.4264358608609011
0,0.40684121514188837
0,0.4229507965955651
0,0.44608833116945373
0,0.42351137977629555
1,0.42538210841348223
0,0.4184802879760843
0,0.4172136283434204
1,0.41808760113603854
0,0.41152864835512276
0,0.420863866191508
1,0.4227879144259265
1,0.4161794151931367
0,0.4278700144619013
0,0.41877735657849385
0,0.4214955222923253
1,0.42037569016911985
1,0.4109476934380053
1,0.4349463269878237
0,0.4298355200821031
0,0.4216620005039748
1,0.422593539262806
0,0.43185218087560545
0,0.4375328857517904
1,0.4168256888582425
1,0.4292485174552648
0,0.4279183534450047
0,0.42960142760461334
1,0.43225485580855616
0,0.44030746818628685
0,0.41698674279845427
1,0.41137888577547815
0,0.4080558716790505
1,0.4227966883892444
0,0.42279631217434344
0,0.4356649041213074
1,0.44960780162638075
0,0.42539509659863944
0,0.40131160638517316
1,0.41008033671822586
1,0.41611426631934734
1,0.40125526060516825
1,0.43519403741700047
0,0.4214750964293436
1,0.41190983021487204
0,0.39915338327152067
0,0.4262072368430671
1,0.40422900287335617
0,0.4195769757751386
1,0.42667149866407533
1,0.41809553867072885
1,0.40796263331192073
0,0.412443314796978
0,0.42636696625930653
0,0.4062953728338361
1,0.42807138915807885
0,0.4334983578487675
0,0.41302071053241607
0,0.4149309502211302
0,0.4192157337141982
0,0.3910260204052148
1,0.4291050901069687
1,0.4060396374082372
1,0.4181260514899962
1,0.4128237421337436
0,0.43293112395717237
0,0.42043147353290733
1,0.3968152218810403
1,0.41451906730821314
0,0.40956752566678295
0,0.4215819347418803
0,0.43632472982798226
1,0.4247439412029023
1,0.42878219831989617
0,0.40852558887744445
0,0.41931123288745364
0,0.42316288427014354
1,0.4386850085813802
0,0.43253744558979834
0,0.4151506081936032
1,0.4314121877364031
1,0.4488283229892309
0,0.4273608505194231
0,0.4379726987528948
0,0.4144796250369627
1,0.40451121431431336
0,0.41899469464967615
0,0.4360215749204091
1,0.4050715446829592
1,0.4206118968632279
1,0.4337991689793547
0,0.4406938353631947
1,0.41950634255340996
0,0.40991707384357173
0,0.40340632254447834
0,0.44310731831679295
0,0.4132366362890295
0,0.40123668831492276
0,0.4199795278816314
0,0.43697314900021533
1,0.43187759032817247
0,0.44565950355716966
0,0.4271752561819747
1,0.42373180097734825
0,0.43178075138487715
1,0.43632456350257415
1,0.43627256280906646
1,0.41964907241020954
0,0.4167831534724962
1,0.4173000820981835
0,0.4454098802755751
1,0.4327373082232713
0,0.43132400152875916
1,0.4333932318714824
1,0.42698767693249007
1,0.42137647540679996
0,0.41877662191299025
0,0.415309720007005
0,0.41992190715987376
1,0.4416417524819832
0,0.39103464008916555
0,0.4238841950225142
0,0.4302007518420575
1,0.4197149424941278
1,0.39357770739364123
0,0.41256465933031666
1,0.4217955770982374
1,0.43429478342488975
1,0.43837307997000724
0,0.40698415206947997
0,0.42862293862049555
0,0.402345463029557
0,0.4085280260412209
1,0.4307143115266833
0,0.43392234519958467
1,0.4279631568906508
1,0.41208348440457315
1,0.41513856599948823
1,0.434717688089894
1,0.4223115079785027
0,0.4238393474256302
0,0.44803820957147533
0,0.4508142104087559
0,0.43889724752533404
1,0.3881782584502814
0,0.4297289913465417
1,0.43386935472384835
0,0.4269337759894317
1,0.4201885879103673
1,0.39172821513695594
1,0.428283310755462
0,0.42919665653445094
0,0.4138096681030042
0,0.42503686026373283
0,0.4271661078778992
1,0.4223943268212522
1,0.40667228155922464
1,0.417401182202453
0,0.43106666889566925
0,0.4254691529387919
0,0.42345938269218114
0,0.4302859856024655
1,0.42555628984956895
1,0.41755721184339506
0,0.41534691613066954
1,0.4242105367736188
1,0.4280386185248251
1,0.41833992179787033
0,0.4078526491159117
1,0.44211288247197705
1,0.38641432745680376
0,0.41050165393948584
1,0.4366637399186949
0,0.4181577931493017
1,0.43617106446507015
0,0.4251866269615496
0,0.41493731515566296
0,0.41352367483187896
1,0.4130780916578363
1,0.42689516205575423
0,0.4267241859480928
0,0.40757532367261856
1,0.3998685086054739
0,0.43069430012722854
0,0.41074740854507885
1,0.42631310442045134
1,0.4276636687599704
0,0.41713653056473704
1,0.42283737025514767
0,0.40630722096429345
1,0.43160410028307955
0,0.44291354056296683
0,0.4051761450709886
1,0.42321567940079396
0,0.4142042536153075
1,0.41810157508046725
1,0.41649820521004066
1,0.4146786463120437
0,0.4271158311758718
0,0.4099347595552252
0,0.4172174825013304
0,0.43905751563269424
0,0.4113243400060802
1,0.41314999767655514
0,0.43137145383286113
0,0.4150829920026236
0,0.419317545047109
1,0.4195178997576302
0,0.4179610134762735
0,0.44200650591398555
1,0.4217564235417131
0,0.42763260635869516
1,0.4084135953703221
1,0.4135800530676051
0,0.42018318373003033
1,0.4224041243709543
0,0.4120947057078696
1,0.40882297048294597
0,0.43189010415641516
0,0.4181994277679663
1,0.44497578520568254
1,0.4116505455337227
0,0.4348117945070249
1,0.41127056713190563
0,0.4277562386325401
0,0.44792071533471023
1,0.41340044122293185
1,0.42381296578691124
1,0.42672441398765926
1,0.4178588069988221
1,0.4273152884726961
0,0.4309251174311117
0,0.42111746374947284
0,0.43266472379120474
0,0.45678362546176543
0,0.4398896117687802
1,0.4124904406527281
0,0.4223716985429625
1,0.4330069563237166
0,0.4130623503344952
1,0.4182110515056931
1,0.42200255722872976
0,0.4071748856062203
1,0.42549108986102513
0,0.4168822426796078
1,0.41119727759304636
1,0.4139974571524174
0,0.40102549919439073
1,0.4158757309564779
0,0.4338961156002608
1,0.4284848536396638
0,0.4105583146703169
1,0.41899913470801187
1,0.41152238963463184
1,0.4434116242958366
1,0.4230877395138501
0,0.4239429669049656
0,0.41839706756305645
1,0.3999016798524661
0,0.42820153188974636
0,0.4344794392332404
1,0.41452936198405005
0,0.4245320520718732
0,0.4171129129002939
1,0.45771336233075594
0,0.4197389797151348
1,0.4241725205281384
0,0.4134384779497348
0,0.4194665048706479
0,0.4236915136090651
1,0.42957349075904694
1,0.4094024193806309
1,0.44197244360974186
1,0.4225004269002071
1,0.40723838655369565
0,0.41729835372488433
0,0.4312981872638975
0,0.4195921611938798
0,0.44369492012218326
1,0.431146835987637
1,0.4283720876275222
0,0.42502855588624566
0,0.4326914391640128
0,0.4132472647078244
0,0.4125149737315658
1,0.41871495429534145
1,0.41066712602355915
0,0.4351983792109138
0,0.42673562498896156
0,0.4090227808507797
0,0.42658126198846713
1,0.42679835245434805
0,0.4147704975026188
1,0.4158779033965662
1,0.42513129715576103
1,0.4089386968813617
0,0.42439787276835084
0,0.40944356686140326
0,0.44068262031789573
0,0.4356441153563993
0,0.417083275977488
0,0.3937598328654591
0,0.4059062494120928
0,0.4227073629089568
0,0.4337888473994859
1,0.41616456762105153
1,0.39697835889098987
0,0.41742724744634313
0,0.4332348485142324
1,0.3948395257112715
1,0.4509786940396774
0,0.4393246218236245
0,0.4241055032789704
0,0.4308913614095413
0,0.41867586206337243
1,0.4122648474986391
0,0.42832481972915937
1,0.4016992263929898
1,0.4177999424283411
1,0.413729339433652
0,0.40834510266711616
0,0.40779269836503357
1,0.39880259154974906
1,0.4089398716773926
1,0.42569288146290585
0,0.4361045350170534
1,0.42336489374270875
0,0.4371855049673921
0,0.43322497143515754
1,0.4137139441449381
1,0.422776785483139
0,0.4301291082927459
0,0.42656312979219846
1,0.42405333603213524
0,0.4185697289507539
0,0.4226648255057688
1,0.40981178965718107
1,0.4160942121819198
1,0.4329592602003416
0,0.426668975176194
0,0.426650995476909
0,0.42691386780528523
1,0.4216209166218903
1,0.39434503061511955
0,0.4046979318541417
1,0.4080597960724439
1,0.4207701621121708
0,0.41884119925792324
1,0.4063350325847295
0,0.4232879008843989
1,0.42237636667818645
0,0.4172997779823146
0,0.39593028698030025
1,0.4379318366767907
1,0.4307636363519399
1,0.38669141597506174
0,0.4130359690848973
0,0.4002701502934444
0,0.4177805277407205
1,0.40637707283221974
0,0.4165180827158756
1,0.426136070583144
0,0.4301162778623992
1,0.4404939950188269
0,0.42003786088706174
0,0.42114445031443587
1,0.44276428502892484
0,0.41917918183467595
0,0.44257936372405615
1,0.41859358233599364
0,0.4094324806145526
1,0.42172278419887155
0,0.40950093238094526
1,0.4220607701945368
0,0.40818855411008687
0,0.449088324161886
0,0.40385812613669564
1,0.4246749494692791
0,0.43503168406602005
1,0.41993929910030325
1,0.4206036470344007
0,0.41165666612002205
0,0.43133948373017533
1,0.41025264690951196
1,0.41001635280801435
1,0.4379202250058168
0,0.4261079354193373
0,0.42616712899432685
1,0.41769324490658816
0,0.4116107254292244
1,0.42551474424267766
1,0.42249703152378043
1,0.4097932179196851
0,0.4006296197427389
1,0.4296405323402526
0,0.41447748838599685
0,0.4204199641243136
0,0.4104386718285988
0,0.3969507438436995
0,0.43238489459600354
0,0.4229756558582112
0,0.43466279423437454
1,0.4440416491796056
1,0.4216111803166275
0,0.4219909907813391
0,0.4113172914817236
1,0.43916557269665946
0,0.41261511039870974
0,0.4106649960197255
0,0.41727729494648846
1,0.42452406493882566
0,0.42200174476579744
1,0.4122813179758941
0,0.42349418070450345
1,0.41134457567258575
0,0.42644550194879577
1,0.4279623469193637
0,0.4091291292223653
0,0.4093766183471921
0,0.41507766282068037
0,0.4306409255849141
0,0.4302209988896265
1,0.42946030180128947
0,0.43142504678096316
0,0.4024257783982657
1,0.4261529520412697
0,0.40359132725428315
1,0.42536148579737737
1,0.437969584774208
0,0.4239222338223938
0,0.43146457975826574
0,0.42344965354340075
1,0.4084538477702934
1,0.42538861101979086
0,0.3958262785764564
0,0.4214873484141597
1,0.44633026223074806
1,0.43539470686534876
0,0.4122190616924272
0,0.4018055926646509
0,0.4317635177637776
1,0.4330096965183309
0,0.43738838359834026
1,0.435104207308712
0,0.40909518444409226
1,0.43623289895552614
1,0.40460710659572824
1,0.4118788097029907
0,0.40245879846991583
1,0.41935122123599644
1,0.42862901114588015
0,0.43473329454954335
0,0.40863208316379973
0,0.4243014018280913
0,0.42611874787663023
0,0.40732158133423096
1,0.42334897298949864
1,0.4282470393556094
0,0.4136465095005999
1,0.42751273264613726
0,0.43599201943166643
1,0.41185160732994647
1,0.4226455978033435
1,0.42347315439429567
1,0.4311851611892075
1,0.43582555648254157
1,0.4254283464882468
0,0.4203419322270498
0,0.42966374606348434
0,0.4068170764845254
0,0.4179642612186555
0,0.42292630953141924
1,0.43863257394799915
0,0.4089739435431729
0,0.42033547331936183
0,0.4178063041190168
1,0.4294468657027786
0,0.42313290273339704
0,0.42312526909049775
1,0.4404619872683806
0,0.4318327837589985
0,0.4470006680090765
1,0.4206614577829902
1,0.42142474327592416
0,0.4420514317272294
0,0.40778042877505727
0,0.4296540907969354
1,0.39972465788043554
0,0.4339761845317896
1,0.4268343383662552
0,0.41152345217912306
1,0.4310097382867005
1,0.43110147538888466
1,0.43071850930034716
0,0.43132278483637754
0,0.4469437991405665
1,0.42930147387382367
0,0.42584923287373555
1,0.43181183048481553
1,0.42316709329184393
1,0.4108133798215083
0,0.4142492086364003
0,0.4244245335499113
1,0.43253936735226695
0,0.42785597143630066
0,0.4385228736155745
0,0.4140259967252218
1,0.40258081342031793
0,0.4113327666811935
1,0.4275790961647638
0,0.41633894779306435
0,0.40072477377809335
0,0.4193056890596757
1,0.4206724965349804
0,0.42431081229638057
1,0.4133912056263568
0,0.420087516385825
0,0.3996867721275798
0,0.4360177288746084
1,0.42933065224834976
0,0.4056406673533317
0,0.406782479823882
0,0.4202804658873651
1,0.4277693758670125
0,0.411244082681173
0,0.42769438364429535
0,0.42104967984253494
1,0.42498908152233533
0,0.42441722027964374
1,0.41880203070052824
0,0.4110406304786325
1,0.42293889641497917
0,0.420741222842951
0,0.42759333861647536
0,0.41235730695141126
1,0.4318631957696427
0,0.4292894789910598
1,0.4147024623043941
1,0.42782593288744264
0,0.4328691374430216
1,0.43105776258117173
0,0.42323257427712496
0,0.4293356596403379
1,0.4192397008652261
0,0.4047709876386502
1,0.40617083577730234
1,0.4285674039507384
0,0.41694542955671876
0,0.4173246018195084
0,0.4051038218173781
0,0.4192857438311938
1,0.43380285069522045
1,0.4118124906607807
1,0.409687378814095
0,0.4289198490948389
1,0.44764610897315643
1,0.41656759458914333
0,0.41821463343869625
1,0.42057782715918135
0,0.4175438201250079
0,0.4252607083489482
1,0.4196013516119911
0,0.4053653432630904
1,0.41792592605537654
0,0.40550792508392564
1,0.3962022998678675
0,0.4158836772872643
1,0.40438722115793296
1,0.41389159779232426
0,0.40440032370342904
1,0.43523339158821106
0,0.41880638522880576
1,0.40131305859888583
0,0.4328962973816407
0,0.4125856296754934
1,0.4280229545869982
1,0.42653794547521995
0,0.4184004554515853
0,0.4150744798598068
0,0.41564522464820314
1,0.41349501944304506
0,0.39980940571014534
0,0.44535618651975534
0,0.4059625846293382
0,0.4305447601975545
1,0.4004875057909269
1,0.4092171437175152
1,0.40825188347968144
0,0.4318227805461204
0,0.42630586804101006
0,0.4380805216115795
0,0.4175855966953889
1,0.40500631216567967
0,0.426144329406242
0,0.4404767838833561
0,0.40832454604329116
0,0.4316980266759076
1,0.43616961841914553
1,0.41580122343216547
0,0.41493387494200823
0,0.40794004757697205
1,0.41017903639339814
1,0.4185930929669811
0,0.4156709745655162
0,0.419042992207605
0,0.42731188291825895
0,0.43802466614185814
1,0.4343857235182253
1,0.4265202046813971
0,0.4387676149307722
0,0.4129799894402616
0,0.4389156156614874
0,0.4265315257780314
0,0.4277010904925829
1,0.40788409941093945
0,0.42858240982339996
1,0.410767697878488
0,0.43201611112143934
0,0.4318295740085659
1,0.4115961754714361
0,0.3983019768655602
1,0.42318503339631414
0,0.43374328315254856
0,0.42516879285462894
0,0.4218278807407353
1,0.41207714015083274
0,0.4329905505795496
1,0.44094809432879395
0,0.430499744893307
0,0.4211588821161581
0,0.4415245849081171
0,0.4382973793600076
1,0.4310796260323974
0,0.4604765982732605
0,0.4286850454934411
1,0.4395161787801905
0,0.4158976399788101
1,0.4371372779051823
0,0.42848008411664
1,0.42388939063646264
1,0.42441744612714805
1,0.43587796486309155
0,0.43092846373761373
0,0.4301213330124031
0,0.43161826308020035
1,0.4339534604158559
0,0.4117869938645407
1,0.41086754604720443
0,0.43536474965730215
0,0.4393549371142509
1,0.45362556889344907
0,0.4502637883702967
1,0.4377026160933755
0,0.42784262396139994
1,0.42537033121286133
1,0.4359007553889597
0,0.4165700618889294
1,0.40436497969845914
0,0.4240785146112481
1,0.4288614672618817
0,0.401517538578444
0,0.42180296218389013
0,0.40886520128298914
1,0.41354621761361043
0,0.41420209117753837
1,0.4074567009220183
0,0.41186224976942104
0,0.44212583387489635
0,0.4295022594953294
0,0.42624770713207133
1,0.413230913644277
0,0.4420362473663237
0,0.4468061208108471
0,0.4323155803435109
0,0.40959694305315114
0,0.4164430170584043
1,0.43242485656240104
1,0.4212061147285991
1,0.4530915727827525
1,0.41957680209336395
0,0.42275575588676007
0,0.4105164839647194
1,0.4126616619154388
