seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.5781165142894618,0.6038905673296503,23692.557077387577,13,2,10.041789811866812,-1.2852561337820805,1
0.5409253242660877,0.5890644770137409,9323.079928165324,8,2,36.74740546617624,0.6291651254098355,0
0.5765107094512244,0.6186990278661095,6052.8362688968045,7,1,15.865479756388194,-0.544268344951419,0
0.5039476578838686,0.6082299024823449,15883.939236057198,7,0,6.906823967493899,1.4436406843258807,1
0.5161813283017532,0.6043952903689394,35455.99579147019,6,2,16.530760903453753,0.7841410436811509,0
0.49239748295233327,0.5337906490538558,11087.10832287408,6,1,1.7883073302194117,-1.066501823805243,1
0.7417259534504073,0.5486787423336373,9810.699484615505,14,4,20.590729088917268,-1.1722749003524704,0
0.6963900786174323,0.6374140218047207,1540.7842129526477,10,2,32.03099267908242,0.14591135035135358,0
0.6055294190013616,0.6279575716839119,2076.0272240015743,5,0,18.769570470627155,0.3258450006794762,0
0.6825308997267739,0.6191059962889325,1826.5478345973604,9,1,0.0555572872489644,0.0052823992335045205,1
0.6298461338977883,0.5706743668577706,6692.333149028289,10,1,20.297377367607545,0.004406800616345393,0
0.5681271159514055,0.6382594964382323,3519.9871353527064,10,2,0.449567432790372,-0.608917153825415,1
0.3994428658980317,0.5814627594206411,4934.238379363091,9,5,22.042938827626998,0.7246941191269971,0
0.523783607987486,0.6650766730541137,3475.614175482575,8,3,16.496875094956593,0.5011967480872953,0
0.5164962107981649,0.5626588505297636,3796.4605277299443,12,3,8.495093113433951,0.2720857617021333,1
0.43669248269078437,0.5737356181823267,1268.8549056274805,12,1,7.063842820536889,0.20833312696374515,1
0.40138377253933843,0.5924275600593899,10096.994550095867,9,2,0.3818716248606757,-0.7335939837958677,1
0.5992719346567026,0.6423650240287117,16320.121284405439,7,2,21.860609444437802,0.3378570696473009,0
0.5824504322370814,0.5982460964639996,8688.144383340234,3,0,24.93060791505078,1.437367760052891,0
0.43326030199323884,0.6018841174341448,11671.209758219087,9,5,16.45990739413754,0.008343873696788935,0
0.4754121493563811,0.5804204391476454,12901.249974577917,8,3,8.5957791243575,-0.30152844506161847,1
0.6661222273154164,0.613404599332055,12396.72833959414,8,2,2.247970184110282,-0.6081375300601821,1
0.462230348648344,0.5964634752952972,18892.320807609067,6,2,7.901675818633681,0.36153380453900635,1
0.5670798903933802,0.560784880804264,26654.38894103368,12,6,2.921816391630181,-0.8760290574582256,1
0.531022170043202,0.606364574127419,39274.68841273742,13,1,19.1360098543246,-0.2782126240598061,0
0.6006363471062063,0.607540438431251,1181.1459201649457,7,3,13.89136013308089,0.8370628991016547,0
0.464389234734357,0.7174900324396962,12928.265289051093,2,1,23.620114651083338,0.12255726134543603,0
0.5590083477540108,0.5694486960489844,2416.147205994799,5,1,15.013422774466655,0.8461632456386001,0
0.5668722577345877,0.5580312128715563,33062.496749791026,15,3,3.5464995820424767,-0.3701884689734568,1
0.573018080622922,0.6139517130296817,8656.43299272254,5,5,25.255652531632073,0.1070995083597436,0
0.5579073857962613,0.5503581791414434,10682.177058966612,16,2,4.64825418351768,0.05757099110503578,1
0.5844609320594111,0.5463474926063088,9110.828008379855,10,1,3.498206862856052,0.3409145673265282,1
0.7691770332050811,0.5281550655062093,10000.361776928401,6,1,22.291878834264615,-0.4247461558371779,0
0.8061297776771106,0.5612713217403782,42081.14378471715,13,1,1.3276579644219146,1.7356774166981463,1
0.48607838592132785,0.562505612702906,27991.06181648379,6,2,58.655307079944464,0.24974860728473502,0
0.31817570196475015,0.5358368913162997,40314.53372228548,12,1,28.67627870414437,2.7106481301787753,0
0.6095495300721974,0.5874858131827183,6669.524739870451,10,1,9.854952651554061,-1.283140538028805,1
0.5686252459901266,0.4817009426133997,968.0362365901332,15,0,5.158704169898377,-0.12539044793534582,1
0.6561041859183581,0.6245882890655847,17107.887083259277,6,2,18.44384976320093,0.7799592884760551,0
0.5784885899715317,0.572160301074131,2653.2032399306618,9,2,25.285381112890338,-0.6423477922305052,0
0.5558603939525719,0.5795108161253877,5641.762966860139,6,3,34.56426220196994,0.7701364584601283,0
0.6628906595877223,0.629343750518015,7614.976450453817,6,4,0.3384406645238198,0.12439111794936873,1
0.6768780588413843,0.6185871954691998,8119.52327337318,2,1,25.90740541197835,1.5230652067694885,0
0.4113439941219002,0.5685046978648105,15425.443575276735,13,2,8.179734316011714,1.241558073024824,1
0.4683393812860417,0.6225895377829078,3218.2775460623993,7,1,1.3897964292685967,-1.3169850382670274,1
0.5394407040711322,0.6774447304136041,15161.710895443119,10,2,8.224260706825339,0.8833033882836266,1
0.5598437623924584,0.5493908209436721,6699.096967666906,3,2,13.09029036624052,-0.6067139926401255,0
0.5274016796647751,0.6376887355678215,109330.68724820869,7,4,3.033806943483595,1.4309710553472181,1
0.5934207177861887,0.5443447131152778,1652.147073126989,9,5,13.776887341448472,-1.4328296928353235,0
0.6496104789317101,0.6587713031173404,9204.909637125582,4,2,21.015896977791378,0.7588796055123196,0
0.7222709710720728,0.5644036471442903,14985.680772616683,10,1,28.63806841644712,-0.6205082346516804,0
0.60789130237729,0.5624938899772797,5371.133333971906,8,2,23.041778273270765,-1.2600820195378035,0
0.46476663215468905,0.6574605070596984,4565.0566014694205,8,1,5.684172614694364,-0.2977971805476338,1
0.5352623774802182,0.6360787472877882,30471.59624066593,9,2,6.005165824469711,0.4947303151556347,1
0.5424647758740444,0.5660453716293355,18787.83604008649,8,4,15.59184773905394,-0.18768351798396454,0
0.6014640239981159,0.6063684369386637,3645.383863643099,6,1,1.950461046474723,-0.4653865244732155,1
0.5888168033433943,0.5645024049756718,1839.1856281528435,6,2,27.275366005731204,-1.0480283833244544,0
0.7550396651111511,0.5203631120762964,14595.008303951387,7,2,5.34022601254402,0.7851035700198279,1
0.5038486864745092,0.6094642559063743,11190.009882781927,11,4,5.22306094042731,-1.5268059076216092,1
0.5884750533766804,0.5821788916096594,14341.831432511473,5,3,3.961694340906198,1.0109568640535238,1
0.7854711397744092,0.5527083221872582,7106.722500521195,8,0,0.8311385694546641,-1.3682501487022454,1
0.4914793103096399,0.6652357539806182,19125.408735976926,9,2,14.649668322300299,0.21051787957906443,0
0.5645148696170356,0.5543989910582654,40149.754873043064,4,1,18.277427915305093,-1.6474403758117289,0
0.45551194988759847,0.6071989312440269,37438.521778048555,4,3,21.366055914614506,1.1786697112114677,0
0.5582086899627432,0.6539955785239494,3572.7200682913585,3,3,21.676886131692314,-0.04910068089896408,0
0.47197828518623586,0.5871972325731536,98676.44598121825,9,2,0.5548355474723017,-0.26996938759383265,1
0.6546800903491347,0.5632912274609633,15649.266165598034,6,1,1.0987835171731224,-0.09638174325683393,1
0.5647318859031396,0.6148874152234898,1945.9414645079517,9,1,1.6139075890408214,2.2333011858945624,1
0.4564602740017707,0.6227849861791187,12548.07740064729,7,4,7.832630985485844,0.9860386967052832,1
0.6340567697791673,0.6438280348345655,10193.524018273072,7,2,18.90513036821207,0.6550541116424243,0
0.5679666038871588,0.6935604725746755,7211.356712835112,11,0,13.446297041752505,-1.0080874233249992,0
0.6452818777223456,0.5771354492521279,6611.990098969888,7,2,11.32745320581314,0.8123726902428715,0
0.4352337372052252,0.6097927002758913,16353.645193578268,5,3,4.863515516929094,-0.2926875105161781,1
0.5868824412248662,0.5365379841843352,16417.839175491164,14,3,10.455379202251095,0.25816552336196746,1
0.627334169464471,0.6333188499773665,4506.718096883508,6,1,15.938594714941996,-0.7732322975976157,0
0.5076622509764264,0.6091858321347883,4741.7211836622855,8,3,5.750232742755368,1.0949557643271501,1
0.4240997273031849,0.5910655300604001,4559.632623228781,5,2,11.165040640199491,0.7559217880178549,0
0.5458392504629607,0.5690969743706528,6803.670506880257,6,2,17.9847905555353,-0.4572866604154457,0
0.672811529378093,0.5825786457326056,19662.054652622068,8,2,9.567733868181636,0.7874458719635604,1
0.6625930330634057,0.6118166504906354,26971.700579297634,11,1,69.47559837785296,0.40399693110971685,0
0.5071571565244424,0.5516914806105169,6540.1200481902415,6,4,51.385434069633554,0.45675905803975975,0
0.4216914563623558,0.5846440210912351,24316.944467448462,10,2,27.5723387021595,-0.26813882937549977,0
0.5068820279650428,0.6008339021732634,12603.047194875178,8,4,14.081844679958392,-2.352556716204606,0
0.5031522349268088,0.5230189936893831,9256.159063819752,9,2,10.606160149872935,-0.8733283016017299,1
0.5946446783304777,0.5474351327413368,52445.59303394908,12,1,36.10198859170991,1.002777311225863,0
0.5394998497095879,0.5669997731990291,11261.163514297277,3,1,13.903826258075686,0.38875590669399734,0
0.47467357882628586,0.6784115866368656,7077.011584706535,5,3,2.060664341138294,1.6079949801258178,1
0.6604263067260668,0.5584637428637448,18689.197248774486,6,1,2.3266251237150475,0.39243334374457145,1
0.5640425867444835,0.5972104189977957,2366.452411621231,6,1,3.84859701047447,2.5249767251764617,1
0.5935415652730941,0.5479718126569757,6507.115592002797,5,2,6.7069444292838725,0.7753903030401271,1
0.3775014565868733,0.5611798403926221,10527.706335512697,3,1,11.488946392052348,0.16776766984824137,0
0.30757351293027146,0.5279495814226153,16636.783018514463,11,1,7.578066853682102,1.0601796475923229,1
0.40624542185555923,0.6335151177336839,10311.987456275243,10,5,21.701961613417417,-0.6322097495470894,0
0.5019456574393225,0.5337226871282479,2232.656930578855,6,3,0.5391124645064,0.05485959636606955,1
0.6076356017613809,0.6453505506572333,3344.411926915626,3,0,6.753417760612974,-0.8567162520189864,0
0.3157753129592702,0.6233948598027489,5265.825277980384,8,4,0.6886419328979096,-0.24144711596929483,1
0.7092852064371988,0.5962299076466703,10317.264736779063,10,1,8.209736423025513,0.3163309752396729,1
0.5670566026770126,0.6470012947696586,2215.150321333186,9,1,6.9731229314716074,-1.2280592263506465,1
0.6860294992949911,0.7551600638057048,33159.79712575449,8,3,44.75629107788359,2.520742007886892,0
0.46140299175258714,0.6238762820563196,11080.122812483527,14,0,11.674908452309024,-0.4336603473017121,1
0.6003859934172491,0.543996968900127,10782.971684096388,8,1,1.2003607887942331,-0.5467179884486706,1
0.5585195929970788,0.6744508829856293,6814.700266634334,9,1,8.300895852263158,0.1365650194479134,1
0.6317686313054555,0.6093055728262817,1913.4770277917728,4,2,2.6519645470381352,-0.6238078370829957,1
0.5266208632400283,0.7055561700570359,8873.382225376254,5,3,7.589417824518044,-0.3440137222801519,1
0.597321520900759,0.5746974889028303,17123.96157967184,7,1,1.3452471241663837,2.012920565672992,1
0.66021953187712,0.6640972011345277,6951.6503724163795,4,1,7.264840695755065,0.2389442796778191,0
0.4848823706108225,0.5999921614676366,23603.685306600826,3,2,5.07376826211657,-1.3972984259243337,1
0.574224423248965,0.7328364174732079,7613.4753222043855,11,1,18.052966070291188,-1.4591011873593294,0
0.3612137762777652,0.5859199622252381,16252.891612815167,7,1,5.829846246852438,-0.9502703130713683,1
0.6202503019063358,0.7500834318895158,7253.742208543923,4,2,26.61583515741415,1.8611484467197297,0
0.745466254346249,0.6219913026424384,11841.282464267813,6,2,29.45867542126003,-0.08718782794402398,0
0.4255563952251305,0.6423482379057581,19305.122188355406,12,1,23.60380581501435,-0.32897672103917264,0
0.5408618739572058,0.6850166221968033,2750.630685768235,14,2,16.37351023540421,-0.5702994940803058,0
0.6380481300914114,0.5606122854930617,15480.19845559186,10,1,13.386279169695975,0.945635795714066,0
0.5531417473466551,0.6484548423013377,23255.810626311606,17,5,3.719138037714383,-0.02654283704612476,1
0.5665099551493227,0.5853623329564599,72430.86232666041,5,2,0.7402571634960077,-0.2654009300273207,1
0.5109000558476362,0.6075559439660465,8700.6395362577,5,1,24.640269656263676,-1.4582072664073806,0
0.5071847746912086,0.6041530628705294,993.0626411854229,4,2,3.2111698445657018,0.5170799512087341,1
0.5413305846414622,0.6286205368215905,1365.3461994046686,11,1,28.776133633613245,-1.1293569320773615,0
0.5541671422139356,0.6265092163625999,3337.054130109826,8,2,18.256588324049154,1.7598340576100562,0
0.4318558738422691,0.5712402539992266,29214.548469990812,10,2,3.99918893327568,-0.665529015354223,1
0.5433978014053972,0.606242708549745,72893.38113644459,8,2,26.93154020866446,-2.0426768158241124,0
0.7068533938709327,0.4832832090320095,5396.720758940186,5,1,5.154147119593859,0.6630226845887542,1
0.5080866206411095,0.6495086832392224,8546.283082956461,8,1,4.476569395926696,-0.13710591627887345,1
0.4262745017125373,0.6846970851840559,613.2404010054877,8,0,10.80968265224007,-0.48774466327036825,0
0.5348583932013574,0.6095314024341025,15543.031883956146,6,3,27.738956131471593,1.281180407413114,0
0.47853871878757037,0.5196988893263622,9268.849898675871,6,0,21.48830019315126,-0.1781586184443788,0
0.4161658174678061,0.6371473818113568,6310.493204385292,10,1,4.864454554154447,0.3690582999652317,1
0.5639168461732621,0.5618115241699889,3091.560164211763,5,2,8.27152063283875,0.1799847393182914,1
0.4789717962848922,0.6091158172363973,5696.431808600053,11,3,21.192593018356682,-1.121365591193018,0
0.4875285833146725,0.634275456369819,2110.6791709879567,6,0,2.744824888396013,1.1766629493872856,1
0.565342738038539,0.6273225189759327,3426.315502082914,10,2,5.3857256281439225,0.6000256022343105,1
0.3966825404637666,0.6540427624930021,2274.181256124909,10,0,22.27925976064835,0.4818645826231898,0
0.3758430349748876,0.607319031986477,2930.8933984172263,10,1,3.2994835670256317,-0.12461608476317045,1
0.6170872194501932,0.6086680804978517,2552.5665933544083,8,1,1.060798318196007,-0.9753475416864722,1
0.3569166399275917,0.636839518722183,14430.021530906157,6,3,3.642051675737846,-0.17657672947175812,1
0.4523322304692646,0.5964303715220681,2566.1757046724833,9,6,4.773219132902753,-0.9451750285796149,1
0.37001604646115627,0.5656048790527598,7690.157158003219,11,2,20.816949668653006,-0.818493279857344,0
0.5013863533151168,0.6226009212411443,2719.0683947814355,8,4,6.261156552911361,-1.1011072279544902,1
0.5928058747651166,0.5435568511144058,2827.819651032664,4,3,23.548319654619064,-1.0718598643168231,0
0.5612337948732378,0.5959554926405902,2718.6391309526516,9,2,21.8485058131372,-1.1844740853468967,0
0.7891873389457285,0.5311111603801336,21538.8507611595,10,1,17.259632289779585,-0.6829987034198507,0
0.6586915617789001,0.5722593683597819,6751.067633939977,10,2,24.519170628096912,0.21813448759197587,0
0.4568842149843399,0.5743329561630931,3838.4703705080237,7,4,6.545111962119041,0.3482715223690512,1
0.430294499517359,0.5507891961912099,2968.713156426928,9,1,4.1993154302627556,-0.5320184777435897,1
0.8206687940975501,0.6550265943722595,2112.583280196427,9,1,19.576469556864353,-0.15449728052901981,0
0.6562572005733363,0.6508995799899484,3950.668263125208,6,1,0.2021430341367814,-0.43238221846591396,1
0.6089369607269572,0.6657006371389635,1926.4498027649915,8,2,20.031874694938278,-0.17264983928302852,0
0.5574851812215619,0.5906077888578837,5246.824164517356,8,4,17.29538090091316,-1.2630490057080794,0
0.5773521567475017,0.5783196005739377,3992.528635366099,8,5,1.2829685244265197,-1.0240436620048197,1
0.4017926724517574,0.6401792402627402,3717.384832998032,1,0,3.840126462881966,-0.3973015782637558,0
0.5657039170196768,0.606420644755495,27951.507829519418,13,1,12.811242354604989,-1.0068498355784,1
0.5571231397459014,0.6061758731182915,6348.4973548288635,11,1,35.97832186077238,0.6989928578047288,0
0.459586115689852,0.47280993496924995,6754.174712761694,5,2,2.6037683279018906,-2.686228218726989,1
0.4961473546431522,0.6378257301575739,29201.6490641432,6,1,8.332804983704538,-1.7683780722043105,0
0.7015176393443556,0.6311987491231282,2082.3652435417343,5,0,30.380229078324668,0.3574897450625716,0
0.5374825079705138,0.5997291788445173,4978.893635288095,14,4,29.781862831550438,-2.338936237139988,0
0.7571171302533111,0.640792388723203,1721.1835721975842,10,2,45.47849155152867,-0.739566336356813,0
0.3759320563512617,0.6300850994735281,8693.003942411986,5,1,18.436176047386677,0.9135829567323556,0
0.4977869813774253,0.5651657457576775,14870.636722812314,9,3,0.4764299664711525,0.8410889383467944,1
0.39527214487530815,0.589010687453107,717.0168046701589,9,0,3.3266391439128147,0.1478474433341696,1
0.42905775461081663,0.5496107402497484,19148.723899228244,12,1,21.340420751527688,0.7010030718073008,0
0.4671794294340703,0.6731119493287578,11059.427148688246,6,1,8.341379926527383,-0.8187056481837022,0
0.5815309626770592,0.6488590239290547,8404.184074087065,13,2,4.898680270967503,0.45244241300657567,1
0.5766826171080388,0.5593041330575644,2340.579179172816,11,2,14.587950254799031,1.14457508343333,0
0.4820709680372395,0.6309437758247445,17534.81359357324,7,0,7.981771388532217,0.665813613226544,0
