:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_055a045d7a3279bd,event_6eb8c4e7c9b01118,HAS_EVENT,1,rel_dd2313abce8f6cfd
journey_02c937dfc1d9002d,event_463b2dff19c9288b,HAS_EVENT,29,rel_dd2bc8167336de3b
journey_0eff376525816688,event_6ce50b3775d94b5d,HAS_EVENT,13,rel_dd3bd78a3969dddb
journey_0942ba5c20a03a2e,event_d8a2fc51e5c2eca4,HAS_EVENT,3,rel_dd4195e95702143a
journey_0018fb0aebfc5760,event_0198e97638eab44e,HAS_EVENT,6,rel_dd43fc2dc95b4ca5
journey_0ec47b56f4670176,event_94fa273a1be14852,HAS_EVENT,1,rel_dd61cb294a50eed0
journey_04229c66d6d4e062,event_ffea01b648373597,HAS_EVENT,15,rel_dd76495757277082
journey_065eb43e925c9da2,event_602b22ebedc05514,HAS_EVENT,7,rel_dd80d14d0bc2b650
journey_07342d1810a9c1a9,event_2fb9642ffabaccd3,HAS_EVENT,30,rel_dd8355deddb178a8
journey_0954febf7336cab6,event_3a52790dbe19c503,HAS_EVENT,24,rel_dd88fe445e987399
journey_0438160eb69f5417,event_1177c0f3c502b62d,HAS_EVENT,2,rel_dd8b597cf537b085
journey_0942ba5c20a03a2e,event_e72940ffebc771a8,HAS_EVENT,24,rel_dd912180aa4e846f
journey_01efead88e502d57,event_62b508be4e47263d,HAS_EVENT,4,rel_dd94f39bed8ec242
journey_04497cc2869fac53,event_39e1d07f413125c4,HAS_EVENT,2,rel_dda2e03668d88e3b
journey_02c937dfc1d9002d,event_7130d71df936c3b4,HAS_EVENT,23,rel_ddabe57c433ca814
journey_02c764e2db4a2a8d,event_e2ed4f108793d85e,HAS_EVENT,10,rel_ddb6f0f54743b9b1
journey_00e84d6047546261,event_7e35e97bbb7b2096,HAS_EVENT,3,rel_dddd20787781414b
journey_0a37552faf7934af,event_4c9a2c1ba817ec5a,HAS_EVENT,1,rel_ddfb8cec79ab55d7
journey_077d747141a3a710,event_63fb8fe86ee6f331,HAS_EVENT,19,rel_de00454c644a93c6
journey_0d19fe5b32806e84,event_adaa463ee45c62e1,HAS_EVENT,3,rel_de4f5792b4c3ac10
journey_0a6d048eb5cbb6de,event_4ea83a652c1cb616,HAS_EVENT,3,rel_de5d60411821ccfd
journey_07c98ab09702ef77,event_b49f854d74c69647,HAS_EVENT,3,rel_de5e3efdef8d65d5
journey_0901904ee565d5ef,event_6abd97506545527b,HAS_EVENT,9,rel_de90170a9f135b52
journey_09f65329edb82ae6,event_b5365f76b755a838,HAS_EVENT,19,rel_dea4c46849fb7593
journey_05bd4dfcf077d2f0,event_d34f7e4c3d69ca19,HAS_EVENT,6,rel_dea550c24522b2dd
journey_07342d1810a9c1a9,event_5b78c2c6f28941fb,HAS_EVENT,11,rel_def899156f51265d
journey_044c79a3817aaf34,event_b9fecda98c0418ae,HAS_EVENT,9,rel_def9466b77f8b198
journey_08ff3ccefa383f46,event_708e83f8d4cec69c,HAS_EVENT,1,rel_df016108b1dbff49
journey_07c98ab09702ef77,event_d5c5d29562d29ba9,HAS_EVENT,28,rel_df128e15f5b84a22
journey_06f962cf4100acf4,event_933608676da529d7,HAS_EVENT,3,rel_df1b020022aa1323
journey_0942ba5c20a03a2e,event_79f5bcf521670729,HAS_EVENT,18,rel_df40b2aced89e4e5
journey_076a67055c35b09b,event_4b127c03bb4c484a,HAS_EVENT,22,rel_df55adcd59e13f9a
journey_01f39b6b07110387,event_b5735ff1b1fc3df9,HAS_EVENT,1,rel_df8ee8b4a4e5581d
journey_0942ba5c20a03a2e,event_1514c383bc98f82e,HAS_EVENT,1,rel_df9ca9621a962527
journey_0718d82cde80d5e6,event_0116ff0759d5a343,HAS_EVENT,14,rel_df9e41ba6753c217
journey_0954febf7336cab6,event_40a5dab89068e3f5,HAS_EVENT,32,rel_dfad80752f82b275
journey_0b462c3434f4bb58,event_2b91e87a5fe65920,HAS_EVENT,13,rel_dfae0abb98178c58
journey_030758307e636809,event_dcf3206d50e25207,HAS_EVENT,10,rel_dfc87eee674e7e28
journey_04229c66d6d4e062,event_0d930f0fe039553d,HAS_EVENT,37,rel_dfce6c9a0450bba1
journey_0bbac249810914a1,event_7806203b5363ece9,HAS_EVENT,8,rel_e017eece8e06826c
journey_044de88c2ee5e5d0,event_5306ed57193f90f1,HAS_EVENT,12,rel_e02521534d5bfa9e
journey_086f2c65ad54008d,event_a5d0d649fdf874a7,HAS_EVENT,29,rel_e02aac6cb5dd8d7c
journey_023d2c2f4e1e85bc,event_2b63691a3f0a14fa,HAS_EVENT,2,rel_e02e89757d8f9697
journey_06449cdb0fe604e1,event_c79f5bbb2e371b06,HAS_EVENT,2,rel_e03254eb3f38ee90
journey_086f2c65ad54008d,event_b540f46333a94cca,HAS_EVENT,10,rel_e03afce7ded1fd0e
journey_09efa9b84e191606,event_28db8e1166810bf3,HAS_EVENT,2,rel_e057f68b31e87b52
journey_02ecba5fba17bb1e,event_5efde026ebd192db,HAS_EVENT,2,rel_e0d43eb1c0a66578
journey_031a7455db84745e,event_4f3ed519b4072311,HAS_EVENT,2,rel_e0eba938cb700982
journey_005de666633f65f1,event_d53eb6ce34488433,HAS_EVENT,23,rel_e1047cc29cc5c526
journey_05a1f378fbcfdf36,event_f144c6504333a91b,HAS_EVENT,5,rel_e156a044baf6e524
journey_0b462c3434f4bb58,event_644e870474d14929,HAS_EVENT,16,rel_e16fa05f6dc95552
journey_040946f7bde6e067,event_47dad23609eb2d4e,HAS_EVENT,3,rel_e19c3121e5689a07
journey_0ac2075c25a38823,event_61b3234f8b0d8e02,HAS_EVENT,16,rel_e1af05a5ef6a7d67
journey_06449cdb0fe604e1,event_1eeea1ba840a3ba1,HAS_EVENT,6,rel_e1f36a2dd61652a5
journey_0863dc6898eed3b2,event_bad8c367787827d6,HAS_EVENT,14,rel_e21794d57d2a31b9
journey_04497cc2869fac53,event_ed23c0275f7463a4,HAS_EVENT,14,rel_e23f71c102f9378c
journey_0a6199e06fd4f13a,event_b9ccf319dec56c06,HAS_EVENT,1,rel_e24883383561d6c3
journey_08132a355313e455,event_6c02734b5c6adf7a,HAS_EVENT,1,rel_e25127234dccdcd2
journey_0d19fe5b32806e84,event_5a290815a626c092,HAS_EVENT,4,rel_e2899b13fa67a1a4
journey_0b5a8a3698ef0883,event_1bdf6de4c12a45c0,HAS_EVENT,20,rel_e295ea8b3e23c214
journey_0b678aae7e08da6a,event_65c42213e9f54663,HAS_EVENT,7,rel_e29df0cfb56c304a
journey_030939ca762232fd,event_b8552d1fa900cd63,HAS_EVENT,9,rel_e2e2b599b34e0026
journey_07342d1810a9c1a9,event_b5c4a7a60db53296,HAS_EVENT,14,rel_e2f0da939a2d2a48
journey_0bbac249810914a1,event_b841c97a5996a83b,HAS_EVENT,12,rel_e2fe2e1ef94b50b1
journey_0c7cee7dbfc30893,event_182ea6255976e091,HAS_EVENT,4,rel_e3014985e644ee33
journey_0438160eb69f5417,event_d111a5a2a62fcab5,HAS_EVENT,12,rel_e31437976e01f929
journey_054c7fec5bfaf41f,event_505b93810dee4e9e,HAS_EVENT,1,rel_e31d8b51569e1b0b
journey_0b462c3434f4bb58,event_bede8ca189222eef,HAS_EVENT,15,rel_e327752194e599a7
journey_0901904ee565d5ef,event_2815027ce5cb5d2f,HAS_EVENT,12,rel_e33097b599125ef1
journey_0954febf7336cab6,event_0005ad3e93b75eb2,HAS_EVENT,1,rel_e33e4db465097227
journey_0375f3ee411c44f1,event_fa97f1253a976acd,HAS_EVENT,12,rel_e35daaeea603ea42
journey_08cd90a94fd158a8,event_fcbdc745ce392f6a,HAS_EVENT,4,rel_e372ae3c6f39e848
journey_015c3ce384a11c60,event_b679c56541377bdc,HAS_EVENT,22,rel_e38afb67a4ead5df
journey_0a39b3e5bdd6f593,event_a1129ebfead15b08,HAS_EVENT,19,rel_e397f9bed652ce47
journey_0b462c3434f4bb58,event_c3af82a8f631f454,HAS_EVENT,27,rel_e3e15c7d2304c396
journey_0a5df288fa8fb95f,event_de8959a7d21296e4,HAS_EVENT,9,rel_e3f9c098b84545f4
journey_0a3397d6eb8292b0,event_1c7ffe42fda7bf8a,HAS_EVENT,9,rel_e3fc6a4d68fd4829
journey_0438160eb69f5417,event_e6906aa61c464690,HAS_EVENT,18,rel_e41438a951909437
journey_0b462c3434f4bb58,event_081ebe5b3c680605,HAS_EVENT,5,rel_e41946a98dced152
journey_037788f520c9416e,event_054bdf31965485b1,HAS_EVENT,21,rel_e41c7455bc8c0e4f
journey_07287e0df52ff44d,event_f911e84823cd945c,HAS_EVENT,3,rel_e4271c60f414d19d
journey_023d2c2f4e1e85bc,event_a4763a4a2b6ccb3c,HAS_EVENT,3,rel_e42a555231abd32f
journey_02c764e2db4a2a8d,event_515e51e515b7cc4a,HAS_EVENT,18,rel_e43c276809fa9a0f
journey_022b66dce02052b0,event_1c64554d90838b4d,HAS_EVENT,18,rel_e45638c69be78dff
journey_040946f7bde6e067,event_ad9438c2ebe5f2ed,HAS_EVENT,2,rel_e465bfb6d6dccd94
journey_04aa962e5d2899ee,event_cfbb6988711965f2,HAS_EVENT,18,rel_e4a6fc061b5536e2
journey_03ede6f35b7b3aa5,event_9be921d8cdc45dc0,HAS_EVENT,2,rel_e4b43e69748031f7
journey_077d747141a3a710,event_58204d24ba495fb3,HAS_EVENT,28,rel_e52b4741016f6d38
journey_07c314daa219f8de,event_90e4c497c2b9d51e,HAS_EVENT,1,rel_e56e298cfa2aa7c6
journey_0de9557db36d9a8f,event_c4db7b85c9fe783b,HAS_EVENT,5,rel_e57ebd0a83b782a7
journey_08539edadea85c33,event_24008da68f3d0876,HAS_EVENT,1,rel_e590aa296eaddfac
journey_005de666633f65f1,event_e3fd51efba86e65d,HAS_EVENT,17,rel_e59b96cdab757b79
journey_0c723e653015be88,event_dec9c9d8670fb4f9,HAS_EVENT,1,rel_e5b0adacc14bf750
journey_0977c7cde828fef7,event_3de9f5a5ad4c3c9d,HAS_EVENT,4,rel_e5b7ed8d50bee28e
journey_00f55569e6f9d700,event_0951e9c14612a218,HAS_EVENT,2,rel_e5c3e0f4196037b7
journey_0b51d38476686c9c,event_0b6f2aeda3384121,HAS_EVENT,5,rel_e5d52f54e0f63539
journey_0ec45cabe96ab4b8,event_1520a9e8757e7e0b,HAS_EVENT,30,rel_e5fded01ae5c4583
journey_0735a404d59135f6,event_76e3323eadf58b8e,HAS_EVENT,9,rel_e62ba8dbefd87e18
journey_0ba325dd07157722,event_dd10aefbd389ad12,HAS_EVENT,1,rel_e6318a750ef050e5
journey_0901904ee565d5ef,event_3f2ac70294136d0b,HAS_EVENT,25,rel_e640b3e5bc16e2b5
journey_086f2c65ad54008d,event_f0ee79125ba2edb0,HAS_EVENT,26,rel_e657cf34ca28d4a3
journey_0652646fbcd1933f,event_95100c5939d91518,HAS_EVENT,57,rel_e672e5751a406bc8
journey_0a015e65628cdfd7,event_fee291cf510310eb,HAS_EVENT,2,rel_e68b7534545f01c1
journey_05765f79c7ee5bd8,event_1859b31a2e6e2ab7,HAS_EVENT,17,rel_e6c5e46f9f67370d
journey_0375f3ee411c44f1,event_07f5eed2ef188c1e,HAS_EVENT,10,rel_e6ce729697167ddb
journey_0a6d048eb5cbb6de,event_1c86d6a6c610ae4d,HAS_EVENT,26,rel_e6dffe31457a89b5
journey_086941e4b7679b30,event_08254e75022b6905,HAS_EVENT,10,rel_e748426db37a37c2
journey_0a37552faf7934af,event_a273ef00d1d896d9,HAS_EVENT,3,rel_e74c5e9f64360bf0
journey_043636a6b432d26f,event_28ab00667aa9b905,HAS_EVENT,16,rel_e7510435257bfadf
journey_0ea24cb475d6ab8c,event_5ce86de03cbfb791,HAS_EVENT,7,rel_e75775d1247dfb88
journey_031a7455db84745e,event_3d16f6a8ac3e659a,HAS_EVENT,22,rel_e76d961d8089ab68
journey_077d747141a3a710,event_15c47f2ac7570b96,HAS_EVENT,16,rel_e77b3d0bf866d751
journey_00dc41bfddce21b7,event_cd8ab66466f9a6b2,HAS_EVENT,10,rel_e7a17472a79bcb7b
journey_0a39b3e5bdd6f593,event_bb7202195525dfcc,HAS_EVENT,6,rel_e7b8fcca585a8e6a
journey_0a6d048eb5cbb6de,event_1fae40f650b561a1,HAS_EVENT,5,rel_e7d7ebfceff1dd75
journey_04229c66d6d4e062,event_13e8dafe9cc53b77,HAS_EVENT,6,rel_e81423d3ae3c001c
journey_0084364b888cebbe,event_fbc008eb36f6d54c,HAS_EVENT,7,rel_e86e0471b2f3addf
journey_08009c264647a155,event_34665fa8ed2e5749,HAS_EVENT,10,rel_e88adff8c6d775e9
journey_02c764e2db4a2a8d,event_17e1b1074433255d,HAS_EVENT,2,rel_e89ca3cc43506c93
journey_0da21e8a747a548d,event_82360f06bf614c82,HAS_EVENT,6,rel_e8aebe37182cf312
journey_035f8a20498c5209,event_a1ac81a48a914846,HAS_EVENT,1,rel_e8ca75aa37d71f94
journey_0ba325dd07157722,event_f69413c4aaa2ea64,HAS_EVENT,3,rel_e8e180d48c602356
journey_0318dac2b74f2020,event_45b45f34c642f604,HAS_EVENT,6,rel_e8fbed5231d88c40
journey_04d59893e6ea1a66,event_78a6ee151f43c373,HAS_EVENT,14,rel_e90b94c48272f89b
journey_0b678aae7e08da6a,event_0196b1c70058384c,HAS_EVENT,5,rel_e92290adc748fdb0
journey_0863dc6898eed3b2,event_9c825db61988cc4e,HAS_EVENT,10,rel_e933cb94f3ed19dd
journey_0375f3ee411c44f1,event_1052d279e8787a14,HAS_EVENT,4,rel_e9352de888a7440c
journey_0820a2dc706a50d8,event_26168629a08ea5da,HAS_EVENT,5,rel_e93be7370ad7d359
journey_050f192cd2c5959d,event_d24735963c303f45,HAS_EVENT,2,rel_e96b78710d12b5b8
journey_022b66dce02052b0,event_137fd34f079b9ca4,HAS_EVENT,5,rel_e9b0f233df778ab7
journey_07c98ab09702ef77,event_40e85f5df0a6798c,HAS_EVENT,9,rel_e9c6e03867151641
journey_0ec45cabe96ab4b8,event_5b510fbfd13fbfe9,HAS_EVENT,28,rel_e9ed3d6647f75618
journey_0954febf7336cab6,event_94c689da3c504931,HAS_EVENT,23,rel_e9f53d76b094d349
journey_0652646fbcd1933f,event_b579fb29510805c1,HAS_EVENT,37,rel_ea22a7049da651b9
journey_04229c66d6d4e062,event_a08e5d929aed4ab2,HAS_EVENT,11,rel_ea395a2b8d4720ae
journey_020470103155b640,event_6d9969b21142a261,HAS_EVENT,6,rel_ea3f543f9fb083fd
journey_043636a6b432d26f,event_2cc218b3a5db6755,HAS_EVENT,5,rel_ea5303fce9906e80
journey_050a11b91196b81d,event_4eb54fdca0061072,HAS_EVENT,1,rel_ea6e4dc09aca5819
journey_01efead88e502d57,event_b4a2f2ac7941f3f6,HAS_EVENT,15,rel_ea95d30bda424bd6
journey_044c79a3817aaf34,event_9530dafefc7e40d7,HAS_EVENT,1,rel_ea9b98479791a14c
journey_0e2afd2af3af5d9b,event_37aab4a35cbe271f,HAS_EVENT,9,rel_eaa187dcdef62810
journey_0de9557db36d9a8f,event_1d919255aea5abb1,HAS_EVENT,2,rel_eaa662eebe973731
journey_03f63a8fd4e5f4b3,event_aaf8d43235f9e390,HAS_EVENT,2,rel_eaacb9233aec5372
journey_07bd3aa6883b0d24,event_0cd568cd216795a1,HAS_EVENT,15,rel_eaaf2519b8cec0f7
journey_07c98ab09702ef77,event_bc0e9b2bc92e4847,HAS_EVENT,26,rel_eabbc33e88703d12
journey_0c36a03616fe39a6,event_1f4d9bbdf91fa949,HAS_EVENT,25,rel_eabd08fd677b46f7
journey_0ef8ede614ce9923,event_5803e22eb12ccaf4,HAS_EVENT,11,rel_eae070f134578f5e
journey_0c974abeb56b0825,event_a48368bb64691788,HAS_EVENT,4,rel_eaea14889d81568d
journey_0a6d048eb5cbb6de,event_94ce48a1db1050d7,HAS_EVENT,27,rel_eafccd0a11470afc
journey_05a1f378fbcfdf36,event_6d5f20709ef20e04,HAS_EVENT,4,rel_eb1bb7b3c7f5ae17
journey_010f675f34e9ad85,event_bd432fb4dbdefe8e,HAS_EVENT,14,rel_eb8a28ffa2e1e15e
journey_086f2c65ad54008d,event_d806bb5c8da5d59d,HAS_EVENT,12,rel_eb943fad5fd243cb
journey_01f355e4a6ce1e9b,event_2ea5baf253ef9458,HAS_EVENT,6,rel_ebaa573bcf98933a
journey_04cdd87cbada456b,event_3e999a00e8a03f86,HAS_EVENT,37,rel_ebcc3a2b4cb2131b
journey_037788f520c9416e,event_ff3b1f646e5bfaaa,HAS_EVENT,11,rel_ebef69fefc5c1f20
journey_055a045d7a3279bd,event_fcb46e99224bd9f7,HAS_EVENT,3,rel_ebefd7bfac74417a
journey_072eb819f1c50cb4,event_c96986040765101d,HAS_EVENT,7,rel_ec3a2daaa4b4f2e9
journey_0c723e653015be88,event_62426c7fe99e9ef6,HAS_EVENT,9,rel_ec66a91e050db2c0
journey_0ef8ede614ce9923,event_d9660a7fe333b1fe,HAS_EVENT,16,rel_ec79a5cc0755976f
journey_0ef8ede614ce9923,event_24be6c922dbfa1e9,HAS_EVENT,8,rel_ec884e499e13bd0e
journey_0ef8ede614ce9923,event_5038df903f236654,HAS_EVENT,7,rel_ec8860060eafcf1d
journey_04e76f150912f80a,event_b06cb2d4aca7fb83,HAS_EVENT,1,rel_ecab8a1228b55d02
journey_00dc41bfddce21b7,event_ffdd20bd6dff81bf,HAS_EVENT,21,rel_ecb5aab8ae7e2677
journey_08fe51e3f898596b,event_af94c60bd037f7cd,HAS_EVENT,5,rel_ecb9eba865c5b854
journey_0b462c3434f4bb58,event_a3f5e924d9ed48a6,HAS_EVENT,18,rel_ecd46e64587ea297
journey_0942ba5c20a03a2e,event_367f46cf220aed69,HAS_EVENT,8,rel_ecf7617180a2a7a3
journey_0c7cee7dbfc30893,event_da278c2b232413f3,HAS_EVENT,2,rel_ecffd4032e316437
journey_0631e25e54c5ba92,event_fa0a94a67076845f,HAS_EVENT,1,rel_ed0ee69061951576
journey_00f55569e6f9d700,event_be162d159d52347e,HAS_EVENT,8,rel_ed195227588c3f6e
journey_0954febf7336cab6,event_80c2d7f755ccc20a,HAS_EVENT,16,rel_ed2afbcc641d244b
journey_0a015e65628cdfd7,event_a72a1af365e49975,HAS_EVENT,4,rel_ed3c40c51c793993
journey_091636f3ec7f6cce,event_cd790d6a92ff5f11,HAS_EVENT,2,rel_ed4968437e498427
journey_0ca0ca068e598420,event_86b66dd6e64535d8,HAS_EVENT,1,rel_ed8ae60d1f56c0f0
journey_04497cc2869fac53,event_d5e76bf203d9231c,HAS_EVENT,16,rel_ed99c250d416396c
journey_04d59893e6ea1a66,event_4d814eac3aacfbe2,HAS_EVENT,17,rel_edbf217266f9f9ed
journey_0137379131d65c9b,event_08469c27499b4dc3,HAS_EVENT,1,rel_ede30a8bc74f467c
journey_0555f5ac40a4470e,event_f12cf8d19eed86ed,HAS_EVENT,19,rel_ee16c7100a1995af
journey_08cd90a94fd158a8,event_7db2659994fb2695,HAS_EVENT,1,rel_ee45a490bb95b89b
journey_04e76f150912f80a,event_a53ca4d456fcab32,HAS_EVENT,14,rel_ee465cffb4fbba69
journey_0a3397d6eb8292b0,event_f4182e89c678dc19,HAS_EVENT,1,rel_ee83ff1d0b235d66
journey_0b5a8a3698ef0883,event_6eb1431e20d1bdca,HAS_EVENT,8,rel_eeb4cb4a59987f5d
journey_076a67055c35b09b,event_1049a4a1fc1f27b9,HAS_EVENT,6,rel_eeb8e5036e21f5f9
journey_02c937dfc1d9002d,event_0cc320e99f670f54,HAS_EVENT,19,rel_eec45217f89bb646
journey_0d1aebd6f04115e7,event_6741ca39bc1208ac,HAS_EVENT,8,rel_eefe78728dfb77be
journey_0ea24cb475d6ab8c,event_d76efc01d2f3dc10,HAS_EVENT,1,rel_ef0b720bef61d7ce
journey_010f675f34e9ad85,event_7acca8cee103bbcd,HAS_EVENT,3,rel_ef211539c0e06d10
journey_031a7455db84745e,event_805427d61df98516,HAS_EVENT,19,rel_ef2346eac50b1927
journey_04aa962e5d2899ee,event_c06c8d3b0477ba63,HAS_EVENT,2,rel_ef23972fb3364a0d
journey_03ede6f35b7b3aa5,event_d36206f0a3111e34,HAS_EVENT,11,rel_ef2ad912e348d172
journey_0820a2dc706a50d8,event_3729199e6ede912a,HAS_EVENT,1,rel_ef481281606f2d28
journey_06fd4821ad7c8317,event_0d0d165159008f76,HAS_EVENT,8,rel_ef4edf5d2ce02408
journey_031a7455db84745e,event_31be69f042f395a5,HAS_EVENT,7,rel_ef654f1ae13e78dd
journey_07c98ab09702ef77,event_54685db4f3ba9692,HAS_EVENT,1,rel_ef691dae3c861326
journey_076a67055c35b09b,event_245fbd5a2319daa0,HAS_EVENT,17,rel_ef8364ceee842794
journey_037788f520c9416e,event_ae5883e6a71d339d,HAS_EVENT,10,rel_efafbaf144e459e3
journey_0c17acf4574589a6,event_4a18496d104f7238,HAS_EVENT,9,rel_efb90108837ce7b4
journey_07287e0df52ff44d,event_58f39f10a7f42447,HAS_EVENT,12,rel_efc17aa212f9a34b
journey_0d836c3935a7ad2a,event_aec6c06b212dda48,HAS_EVENT,5,rel_eff90f14ff8728ea
journey_0da21e8a747a548d,event_5c6be4b4afab3bbf,HAS_EVENT,2,rel_f00a7c291bff415e
journey_0b462c3434f4bb58,event_3e9f890be81a52f2,HAS_EVENT,12,rel_f0315b8d326bdcf9
journey_0a3397d6eb8292b0,event_9eb0751a5bab91bd,HAS_EVENT,17,rel_f047c70f9467fd13
journey_0c36a03616fe39a6,event_e4e39d324b107cca,HAS_EVENT,17,rel_f05096af61fc9ed1
journey_0006943c33455cf9,event_0a4d356d3a02ceff,HAS_EVENT,9,rel_f05add2c8d003e92
journey_0d836c3935a7ad2a,event_7ac3f384e2419c90,HAS_EVENT,11,rel_f0a22a270b557b0b
journey_0bbbe7cfe60cf4ff,event_2d12ba90c25c9740,HAS_EVENT,3,rel_f0cb04d7dfaae1f6
journey_086941e4b7679b30,event_e3187dd59498c97e,HAS_EVENT,22,rel_f0dfeeef7b803992
journey_059e7f507f4af0a0,event_445c12d1cceebe38,HAS_EVENT,5,rel_f0ea70c03dade9ee
journey_0ae7e8fa209fa26e,event_c2616f470ad758f4,HAS_EVENT,11,rel_f0eafcea4cd355d8
journey_0bb8e075fa5517f3,event_d04a1275418e752b,HAS_EVENT,2,rel_f1455ef5bb1fc19a
journey_07abf0d8317d9e3a,event_20c373ba3d3d0aec,HAS_EVENT,3,rel_f14e3ba688d2d88e
journey_03e27b947c0c4db8,event_df2378566b2e884a,HAS_EVENT,3,rel_f157895e5da0090c
journey_03ede6f35b7b3aa5,event_004596631beccd7f,HAS_EVENT,1,rel_f15ffbe41bafd9eb
journey_08009c264647a155,event_ba1347dbd64382bb,HAS_EVENT,3,rel_f16da6a1dcc3f5ab
journey_097df6fe8cc5e866,event_705895a73d1e2cf3,HAS_EVENT,1,rel_f175bb898d2aeb94
journey_015c3ce384a11c60,event_5e4873654177b9c7,HAS_EVENT,19,rel_f1cd85dd9ebcb57d
journey_0d836c3935a7ad2a,event_a4661e667830e7aa,HAS_EVENT,4,rel_f1e42b6c69807cbe
journey_04638941087939af,event_851ea8dd2c6cf387,HAS_EVENT,15,rel_f1e81a4950af2145
journey_04229c66d6d4e062,event_359cd0e0f6969a23,HAS_EVENT,31,rel_f21128568c81aea1
journey_04e76f150912f80a,event_d95b2bfd5490ff25,HAS_EVENT,6,rel_f222932c58cae67a
journey_07a38ead4ed81eae,event_d6d25eae588e23c8,HAS_EVENT,16,rel_f227f4bf1331b35c
journey_04497cc2869fac53,event_ddb16318cc3c1500,HAS_EVENT,4,rel_f228814c8388d2e3
journey_0b5a8a3698ef0883,event_de386b45ed011232,HAS_EVENT,36,rel_f22deef4c7835df0
journey_0c723e653015be88,event_4f940ea2e88b45e1,HAS_EVENT,4,rel_f2655400cfafb293
journey_043636a6b432d26f,event_305e9bc99808911d,HAS_EVENT,7,rel_f268833c06ae3f20
journey_07342d1810a9c1a9,event_c2074703e0548523,HAS_EVENT,5,rel_f26dcca37b62a71c
journey_08fe51e3f898596b,event_241292b56b05a4ec,HAS_EVENT,3,rel_f28dbf9c7ffb52c9
journey_043636a6b432d26f,event_6a76fb50b3adbe40,HAS_EVENT,10,rel_f2b374c152272dea
journey_043636a6b432d26f,event_f5a6247e17b097b9,HAS_EVENT,20,rel_f2c07d18bbbf1fdf
journey_09d938e91c50505c,event_62122f5612c4e2f5,HAS_EVENT,2,rel_f2c5f3e295284fce
journey_005de666633f65f1,event_efef8551499af1e4,HAS_EVENT,32,rel_f2cbcd88c8e11225
journey_010f675f34e9ad85,event_9f6268d5bc5ddf90,HAS_EVENT,21,rel_f2de78987cc5ed9d
journey_0a6d048eb5cbb6de,event_b5afd41d180ca87e,HAS_EVENT,7,rel_f2deeaaf3f395ec9
journey_0ec45cabe96ab4b8,event_2515e6b1261939cd,HAS_EVENT,39,rel_f3016fe9e828b9f8
journey_0006943c33455cf9,event_7679080394a01a44,HAS_EVENT,3,rel_f3171618ea742e2c
journey_02c937dfc1d9002d,event_1537a28fda943d17,HAS_EVENT,14,rel_f31fc67af367f7fc
journey_07287e0df52ff44d,event_7d356f632d4beed6,HAS_EVENT,14,rel_f3226833f2429ba2
journey_04e76f150912f80a,event_a3699ebc75fa9b8a,HAS_EVENT,32,rel_f33b613d0e87a679
journey_044c79a3817aaf34,event_8e076d3cf288516c,HAS_EVENT,7,rel_f33bbdbdb857575d
journey_005de666633f65f1,event_1ecd578572951781,HAS_EVENT,1,rel_f3473d174af08185
journey_0ee645ef98dfd79f,event_c4f6389e9cd875a0,HAS_EVENT,1,rel_f36880d7be95585d
journey_0a19df9b0a25db8a,event_e6a24c0f0c344201,HAS_EVENT,3,rel_f37e499dd1932ed3
journey_0ac5131d9280f3a1,event_99fe307c3538fe06,HAS_EVENT,3,rel_f380e0e11a6bafb5
journey_02c937dfc1d9002d,event_ed24cc3381f4f21d,HAS_EVENT,1,rel_f383ce1f5f709961
journey_0c565943b4ddf163,event_1d6729046575ea9b,HAS_EVENT,1,rel_f38a240f79988799
journey_0e90471631c0e803,event_3e2b6f038bd88932,HAS_EVENT,3,rel_f3c0ac521bf8f405
journey_031cb56bd035e0e2,event_2041917fdf94cb4e,HAS_EVENT,9,rel_f3c89eead4b55bbb
journey_0124675a73fec123,event_cb7394ada1c4ba51,HAS_EVENT,8,rel_f3cc43148aa619ed
journey_0a6d048eb5cbb6de,event_e277cf573da80899,HAS_EVENT,11,rel_f3d51efc2f9710b4
journey_03f63a8fd4e5f4b3,event_fa100849b507b560,HAS_EVENT,12,rel_f3f2bdf74a9f0144
journey_0c53019463fc52a9,event_671ee350f7408c43,HAS_EVENT,10,rel_f4194fc7f394a99f
journey_0901904ee565d5ef,event_1556bea2530ca366,HAS_EVENT,27,rel_f424ef078a3dd11a
journey_028f8fab5f573320,event_110681a641bfbfeb,HAS_EVENT,7,rel_f444131d5faaf042
journey_0ec45cabe96ab4b8,event_0cfd80516d31875a,HAS_EVENT,14,rel_f445089e893b5e01
journey_0652646fbcd1933f,event_c44e5bb3f209e8c5,HAS_EVENT,43,rel_f44a84798bcd1aa9
journey_022b66dce02052b0,event_01c58f4e47c90a31,HAS_EVENT,10,rel_f44b1d3421fe42db
journey_03f63a8fd4e5f4b3,event_cbe0193662111487,HAS_EVENT,14,rel_f481c1b63498c794
journey_010f675f34e9ad85,event_a74768413ce5bc3f,HAS_EVENT,17,rel_f4847c1527d342f8
journey_0318dac2b74f2020,event_70802720a25b3071,HAS_EVENT,1,rel_f49bb2a8dfe0c4cc
journey_0a13a35e3cb32560,event_ff4f6b9ecb7e53fb,HAS_EVENT,3,rel_f4a51f5c59f98583
