:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_d39398b257855a68,Pattern,172,1365296.0,0.344,0.344,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6041.132743362832,4875.5,226,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_e7debc3a89a73289,pattern_d39398b257855a68,4,SEQUENTIAL_CLOSED,172,MAIN,0.344,PARTIAL,False,SENSITIVE,107
pattern_d4898ff921183519,Pattern,181,2435521.0,0.362,0.362,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6134.813602015113,5174.0,397,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc16ac05f25ce508,pattern_d4898ff921183519,5,SEQUENTIAL_CLOSED,181,MAIN,0.362,PARTIAL,False,SENSITIVE,134
pattern_d56fb2d47aede819,Pattern,160,1258180.0,0.32,0.32,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6290.9,4975.0,200,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_e5b68d01bcfcafbc,pattern_d56fb2d47aede819,5,SEQUENTIAL_CLOSED,160,MAIN,0.32,PARTIAL,False,SENSITIVE,109
pattern_d5b7fe7eca241c0e,Pattern,381,2572261.0,0.762,0.762,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5940.556581986143,5174.0,433,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_f6e2c3f01af3d743,pattern_d5b7fe7eca241c0e,4,SEQUENTIAL_CLOSED,381,MAIN,0.762,PARTIAL,False,ROBUST,313
pattern_d7008286896e5631,Pattern,141,1051791.0,0.282,0.282,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6079.71676300578,4975.0,173,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_b8a316ac031f0c2c,pattern_d7008286896e5631,5,SEQUENTIAL_CLOSED,141,MAIN,0.282,PARTIAL,False,SENSITIVE,99
pattern_d76cfcaeff107a6d,Pattern,84,1316143.0,0.168,0.168,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6065.175115207373,4975.0,217,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_caf6e6f042fd31b5,pattern_d76cfcaeff107a6d,5,SEQUENTIAL_CLOSED,84,MAIN,0.168,PARTIAL,False,SENSITIVE,44
pattern_d7ab8eafc637e1e8,Pattern,25,0.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,0.0,0.0,0,NO_CHURN_OBSERVED,"[""FEATURE"",""FEATURE""]",patternfamily_48056ef0c9ca35c3,pattern_d7ab8eafc637e1e8,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,25,MAIN,0.16233766233766234,NONE,False,ROBUST,53
pattern_d8289ec55e15fceb,Pattern,48,274843.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5725.895833333333,4975.0,48,SINGLE_CHURN,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_685148cf80f467db,pattern_d8289ec55e15fceb,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,48,MAIN,0.26519337016574585,NONE,False,SENSITIVE,7
pattern_d843ef862d97aaa1,Pattern,13,41476.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3190.4615384615386,1235.0,13,SINGLE_CHURN,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_6b5a6d0090fe8c45,pattern_d843ef862d97aaa1,4,NGRAM_4_COLLAPSED,13,MAIN,0.0718232044198895,NONE,False,SENSITIVE,4
pattern_d86a58e275359cd1,Pattern,193,2328082.0,0.386,0.386,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.713541666667,5174.0,384,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_b24158cf930efb1b,pattern_d86a58e275359cd1,5,SEQUENTIAL_CLOSED,193,MAIN,0.386,PARTIAL,False,SENSITIVE,122
pattern_d89402a01b758d0a,Pattern,125,968553.0,0.25,0.25,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5978.722222222223,4567.0,162,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_680a7f6111d19d1c,pattern_d89402a01b758d0a,5,SEQUENTIAL_CLOSED,125,MAIN,0.25,PARTIAL,False,SENSITIVE,79
pattern_daa5e2b5b33f5653,Pattern,289,2236403.0,0.578,0.578,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6229.534818941504,5373.0,359,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_3535bf3f28523d24,pattern_daa5e2b5b33f5653,4,SEQUENTIAL_CLOSED,289,MAIN,0.578,PARTIAL,False,SENSITIVE,225
pattern_dcad2739e07cf91c,Pattern,202,2512972.0,0.404,0.404,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6026.311750599521,5174.0,417,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_31cdbdb459ea6421,pattern_dcad2739e07cf91c,4,SEQUENTIAL_CLOSED,202,MAIN,0.404,PARTIAL,False,SENSITIVE,157
pattern_dd8fdf97b3205c0e,Pattern,449,2707633.0,0.898,0.898,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5886.158695652174,5174.0,460,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_8eb6a0c5d3264906,pattern_dd8fdf97b3205c0e,3,SEQUENTIAL_CLOSED,449,MAIN,0.898,PARTIAL,False,ROBUST,426
pattern_ddbc82c882184b9c,Pattern,194,1422015.0,0.388,0.388,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6129.375,5074.5,232,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_1dd1640c972aded8,pattern_ddbc82c882184b9c,4,SEQUENTIAL_CLOSED,194,MAIN,0.388,PARTIAL,False,SENSITIVE,152
pattern_de27207dd6ec93c7,Pattern,292,2262152.0,0.584,0.584,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6113.9243243243245,5174.0,370,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_492408250f5597f9,pattern_de27207dd6ec93c7,5,SEQUENTIAL_CLOSED,292,MAIN,0.584,PARTIAL,False,SENSITIVE,221
pattern_deae10912d123f56,Pattern,42,0.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,0.0,0.0,0,NO_CHURN_OBSERVED,"[""FEATURE"",""FEATURE""]",patternfamily_48056ef0c9ca35c3,pattern_deae10912d123f56,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,42,MAIN,0.2896551724137931,NONE,False,ROBUST,97
pattern_e02b54109322cd60,Pattern,11,74382.0,0.033846153846153845,0.033846153846153845,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.033846153846153845,0.0,6198.5,6467.5,12,CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE"",""CHURN""]",patternfamily_013a0368da335fc4,pattern_e02b54109322cd60,3,PRE_CHURN_SUFFIX_60D_L3,11,MAIN,0.033846153846153845,NONE,False,ROBUST,1
pattern_e0e19006bb2c9a8d,Pattern,266,2512972.0,0.532,0.532,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6026.311750599521,5174.0,417,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_56cdfe49582c0b79,pattern_e0e19006bb2c9a8d,5,SEQUENTIAL_CLOSED,266,MAIN,0.532,PARTIAL,False,SENSITIVE,200
pattern_e25ccd521a3ff13f,Pattern,58,538530.0,0.116,0.116,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6488.313253012048,5572.0,83,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_37a946c3162dbe39,pattern_e25ccd521a3ff13f,4,SEQUENTIAL_CLOSED,58,MAIN,0.116,PARTIAL,False,SENSITIVE,32
pattern_e2c53c5e00532ffe,Pattern,245,1749929.0,0.49,0.49,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6076.142361111111,4975.0,288,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_c0df08ccb9091333,pattern_e2c53c5e00532ffe,3,SEQUENTIAL_CLOSED,245,MAIN,0.49,PARTIAL,False,SENSITIVE,183
pattern_e2d06a34c3d0ae28,Pattern,53,485663.0,0.106,0.106,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6307.311688311688,5174.0,77,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_096335a5a23d7209,pattern_e2d06a34c3d0ae28,5,SEQUENTIAL_CLOSED,53,MAIN,0.106,PARTIAL,False,SENSITIVE,27
pattern_e2e9a032d104c024,Pattern,180,2518601.0,0.36,0.36,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5982.4251781472685,5174.0,421,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE""]",patternfamily_0e40f30f20e5624f,pattern_e2e9a032d104c024,3,SEQUENTIAL_CLOSED,180,MAIN,0.36,PARTIAL,False,SENSITIVE,137
pattern_e3e6c06f54f321db,Pattern,21,76788.0,0.06461538461538462,0.06461538461538462,325,0.0,FIXED_30D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.06461538461538462,0.0,2953.3846153846152,1984.5,26,CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_f2affeafcdeee10e,pattern_e3e6c06f54f321db,2,PRE_CHURN_SUFFIX_30D_L2,21,MAIN,0.06461538461538462,NONE,False,ROBUST,3
pattern_e5546aa261009f72,Pattern,62,516450.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,8329.838709677419,7064.5,62,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_e5546aa261009f72,2,NGRAM_2_COLLAPSED,62,MAIN,0.42758620689655175,NONE,False,ROBUST,162
pattern_e5f3be3f66e62d27,Pattern,351,2392710.0,0.702,0.702,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5952.014925373134,5174.0,402,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_257b3ecc4927e97f,pattern_e5f3be3f66e62d27,4,SEQUENTIAL_CLOSED,351,MAIN,0.702,PARTIAL,False,SENSITIVE,275
pattern_e764a94bca7d3f8a,Pattern,115,944067.0,0.23,0.23,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6210.9671052631575,5174.0,152,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_c69bddd296b824b8,pattern_e764a94bca7d3f8a,5,SEQUENTIAL_CLOSED,115,MAIN,0.23,PARTIAL,False,SENSITIVE,81
pattern_e8b7229e419581fc,Pattern,87,746354.0,0.174,0.174,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6325.033898305085,5572.0,118,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_22d9201879d0c30c,pattern_e8b7229e419581fc,5,SEQUENTIAL_CLOSED,87,MAIN,0.174,PARTIAL,False,SENSITIVE,48
pattern_e8c2fbc2c8080a96,Pattern,370,2522592.0,0.74,0.74,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6063.923076923077,5174.0,416,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_3f48d061a90c8f0e,pattern_e8c2fbc2c8080a96,4,SEQUENTIAL_CLOSED,370,MAIN,0.74,PARTIAL,False,ROBUST,314
pattern_e9453b83be92c8db,Pattern,32,515263.0,0.064,0.064,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6605.9358974358975,5572.0,78,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_9da5647823069dd0,pattern_e9453b83be92c8db,4,SEQUENTIAL_CLOSED,32,MAIN,0.064,PARTIAL,False,SENSITIVE,17
pattern_eb0f54b49d6825f5,Pattern,46,437165.0,0.092,0.092,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7051.048387096775,5671.5,62,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_90ca44dba544b917,pattern_eb0f54b49d6825f5,5,SEQUENTIAL_CLOSED,46,MAIN,0.092,PARTIAL,False,SENSITIVE,28
pattern_eb377d486ee2bcc9,Pattern,404,2512972.0,0.808,0.808,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6026.311750599521,5174.0,417,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_b6263f44e55cc665,pattern_eb377d486ee2bcc9,4,SEQUENTIAL_CLOSED,404,MAIN,0.808,PARTIAL,False,ROBUST,374
pattern_ebc00d7ac421e69e,Pattern,41,296880.0,0.12615384615384614,0.12615384615384614,325,0.0,FIXED_30D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.12615384615384614,0.0,3665.185185185185,2450.0,81,CHURN_OBSERVED,"[""ACCOUNT"",""SUBSCRIPTION_START"",""CHURN""]",patternfamily_4e3613c996d1b521,pattern_ebc00d7ac421e69e,3,PRE_CHURN_SUFFIX_30D_L3,41,MAIN,0.12615384615384614,NONE,False,SENSITIVE,17
pattern_ec1c06626858762c,Pattern,237,2682558.0,0.474,0.474,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5882.8026315789475,5174.0,456,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_e1cb2b7b7e22dd27,pattern_ec1c06626858762c,4,SEQUENTIAL_CLOSED,237,MAIN,0.474,PARTIAL,False,SENSITIVE,137
pattern_ec1ef767fd8e0c1b,Pattern,161,875484.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5437.788819875776,4577.0,161,SINGLE_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_ec1ef767fd8e0c1b,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,161,MAIN,0.8895027624309392,NONE,False,ROBUST,32
pattern_ec857c081aafb4c2,Pattern,60,578539.0,0.12,0.12,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6154.670212765957,5373.0,94,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_fa1e4de6201934f4,pattern_ec857c081aafb4c2,5,SEQUENTIAL_CLOSED,60,MAIN,0.12,PARTIAL,False,SENSITIVE,41
pattern_ecadbb5854110ddd,Pattern,180,1352047.0,0.36,0.36,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6202.0504587155965,4975.0,218,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_be3e12d56b5f84a1,pattern_ecadbb5854110ddd,4,SEQUENTIAL_CLOSED,180,MAIN,0.36,PARTIAL,False,SENSITIVE,135
pattern_ed4ca4953bf9cc01,Pattern,344,2270214.0,0.688,0.688,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6102.725806451613,5273.5,372,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_83960a998a65c342,pattern_ed4ca4953bf9cc01,5,SEQUENTIAL_CLOSED,344,MAIN,0.688,PARTIAL,False,ROBUST,312
pattern_ed82439ef03776ed,Pattern,87,1422015.0,0.174,0.174,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6129.375,5074.5,232,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_79c1abe524d776dc,pattern_ed82439ef03776ed,5,SEQUENTIAL_CLOSED,87,MAIN,0.174,PARTIAL,False,SENSITIVE,51
pattern_ee3d99977e90b660,Pattern,244,2518601.0,0.488,0.488,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5982.4251781472685,5174.0,421,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_f26731e74f92da48,pattern_ee3d99977e90b660,4,SEQUENTIAL_CLOSED,244,MAIN,0.488,PARTIAL,False,SENSITIVE,176
pattern_ee5eb9aba3362858,Pattern,36,1326048.0,0.072,0.072,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6082.788990825688,4875.5,218,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_ab09b1410e429370,pattern_ee5eb9aba3362858,4,SEQUENTIAL_CLOSED,36,MAIN,0.072,PARTIAL,False,SENSITIVE,28
pattern_ef6125f5772f0a0f,Pattern,218,2461627.0,0.436,0.436,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6078.0913580246915,5174.0,405,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_4e0d823c64397e84,pattern_ef6125f5772f0a0f,5,SEQUENTIAL_CLOSED,218,MAIN,0.436,PARTIAL,False,SENSITIVE,150
pattern_efc9bcffad4aabd5,Pattern,203,1824855.0,0.406,0.406,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6270.979381443299,5572.0,291,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_0d75b1b7cf16ee80,pattern_efc9bcffad4aabd5,5,SEQUENTIAL_CLOSED,203,MAIN,0.406,PARTIAL,False,SENSITIVE,148
pattern_f13a60c1f0988093,Pattern,33,101178.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,3066.0,1519.0,33,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_68f53d03e4e6f2b8,pattern_f13a60c1f0988093,2,NGRAM_2_COLLAPSED,33,MAIN,0.3333333333333333,NONE,False,SENSITIVE,3
pattern_f26da5492b3aaa32,Pattern,29,270528.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,9328.551724137931,7363.0,29,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_47ea56971b76c3db,pattern_f26da5492b3aaa32,3,NGRAM_3_COLLAPSED,29,MAIN,0.1657142857142857,NONE,False,ROBUST,88
pattern_f2fcdf59f9c1aa24,Pattern,58,296880.0,0.17846153846153845,0.17846153846153845,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.17846153846153845,0.0,3665.185185185185,2450.0,81,CHURN_OBSERVED,"[""ACCOUNT"",""SUBSCRIPTION_START"",""CHURN""]",patternfamily_c90ecabc231f6c28,pattern_f2fcdf59f9c1aa24,3,PRE_CHURN_SUFFIX_60D_L3,58,MAIN,0.17846153846153845,NONE,False,SENSITIVE,23
pattern_f3318764e1b5ad23,Pattern,335,2328082.0,0.67,0.67,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.713541666667,5174.0,384,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_d7c4392fb00bc22b,pattern_f3318764e1b5ad23,4,SEQUENTIAL_CLOSED,335,MAIN,0.67,PARTIAL,False,ROBUST,277
pattern_f3e313e76b2eb9fc,Pattern,117,884593.0,0.234,0.234,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6017.639455782313,4557.0,147,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_ed30cb92d945a9be,pattern_f3e313e76b2eb9fc,4,SEQUENTIAL_CLOSED,117,MAIN,0.234,PARTIAL,False,SENSITIVE,81
pattern_f3e7d619d4f5f147,Pattern,51,630947.0,0.102,0.102,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6438.234693877551,5373.0,98,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END""]",patternfamily_5b7f9e41cd0408c6,pattern_f3e7d619d4f5f147,4,SEQUENTIAL_CLOSED,51,MAIN,0.102,PARTIAL,False,SENSITIVE,27
pattern_f5634670f526e1da,Pattern,73,674587.0,0.146,0.146,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6077.360360360361,5174.0,111,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_da04260fe5a243f9,pattern_f5634670f526e1da,5,SEQUENTIAL_CLOSED,73,MAIN,0.146,PARTIAL,False,SENSITIVE,44
pattern_f665841fce222c3a,Pattern,15,78094.0,0.0,0.0,22,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,POST_REACTIVATION,0.0,0.0,5206.266666666666,2587.0,15,REACTIVATED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_f665841fce222c3a,2,NGRAM_2_COLLAPSED,15,MAIN,0.6818181818181818,NONE,False,SENSITIVE,1
