:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_6f92c740c61641a4,event_e5a4145c86b835f9,NEXT_EVENT,3.0,20,FULL_OBSERVED_JOURNEY,rel_e141ecec56184270,False
event_9e84e822e3639b13,event_f3a270cf16cdfd1a,NEXT_EVENT,8.5,16,FULL_OBSERVED_JOURNEY,rel_e172a43419b13d23,False
event_86d80fbb755c3bad,event_0a316d600bb4c727,NEXT_EVENT,28.0,1,LANDMARK_60D_JOURNEY,rel_e176deb5db93495c,False
event_3778c3c173ec640f,event_6bd5c28c24d9156c,NEXT_EVENT,15.0,12,FULL_OBSERVED_JOURNEY,rel_e17883afbd4e73f8,False
event_21259de4a3848a04,event_34c11cb057186b2b,NEXT_EVENT,1.0,14,FULL_OBSERVED_JOURNEY,rel_e19393d3505b59fc,False
event_4328aaa2a3e4ed99,event_4347fa2769a9d89f,NEXT_EVENT,10.0,10,FULL_OBSERVED_JOURNEY,rel_e1956eda98258c66,False
event_f69ab09235794944,event_6e71dfd01f3c6b49,NEXT_EVENT,1.0,1,FULL_OBSERVED_JOURNEY,rel_e1afe802e1d42dd2,False
event_25fa2d9978f664f4,event_f5a6247e17b097b9,NEXT_EVENT,1.0,19,FULL_OBSERVED_JOURNEY,rel_e1b27eafcbf18531,False
event_2c176fe2461238f7,event_eafff7258d4cea70,NEXT_EVENT,2.0,12,PRE_FIRST_CHURN,rel_e1d869864dc15ea4,False
event_051b06c30ed370e8,event_274b8036f5a1d4fb,NEXT_EVENT,83.0,11,FULL_OBSERVED_JOURNEY,rel_e1eecf336e0d593b,False
event_6057e6390c495528,event_00fef5be58fb8db5,NEXT_EVENT,2.0,3,LANDMARK_90D_JOURNEY,rel_e20594baf6c3cf3f,False
event_e72940ffebc771a8,event_33f10b3255680351,NEXT_EVENT,1.0,24,FULL_OBSERVED_JOURNEY,rel_e21331f7b7a6070f,False
event_fc12846102e3d160,event_f8be3684000c872d,NEXT_EVENT,2.0,5,LANDMARK_90D_JOURNEY,rel_e22645f3530a9d57,False
event_f429c215fe64967e,event_dc2910056c38301a,NEXT_EVENT,2.0,7,LANDMARK_30D_JOURNEY,rel_e236d088fc406761,False
event_21da74dd216e0714,event_68d65268a0415db9,NEXT_EVENT,1.0,4,FULL_OBSERVED_JOURNEY,rel_e262cb1ac2cd7105,False
event_35b1bf1130de3d30,event_4b99392abfdceefc,NEXT_EVENT,6.0,2,FULL_OBSERVED_JOURNEY,rel_e2a261b962588bc5,False
event_7cf8d83285b6b66a,event_988b85b5257add30,NEXT_EVENT,15.0,13,FULL_OBSERVED_JOURNEY,rel_e2be84182e3bef2b,False
event_ed23c0275f7463a4,event_c355f7364d064d4c,NEXT_EVENT,5.0,14,FULL_OBSERVED_JOURNEY,rel_e2cc78b7ad550dc7,False
event_b363adc9f43834b6,event_211dab61bea5d1e3,NEXT_EVENT,11.0,8,FULL_OBSERVED_JOURNEY,rel_e2ce756cdd45312f,False
event_0c9cee60e48933e9,event_0e812c3080625d28,NEXT_EVENT,3.0,3,PRE_FIRST_CHURN,rel_e2efd7b77defe826,False
event_6207a385e42df7aa,event_4e516db0e9453e38,NEXT_EVENT,3.0,33,FULL_OBSERVED_JOURNEY,rel_e327aeebbb6fdedd,False
event_f2b4545262408746,event_ffea01b648373597,NEXT_EVENT,4.0,14,FULL_OBSERVED_JOURNEY,rel_e3292c857330703b,False
event_7190ac434b3724ec,event_fbdf8e1915e4961c,NEXT_EVENT,4.0,23,FULL_OBSERVED_JOURNEY,rel_e37d1854ab41ef3f,False
event_5ce86de03cbfb791,event_c29db2ab4553d118,NEXT_EVENT,0.0,7,LANDMARK_90D_JOURNEY,rel_e380c9c113029bff,True
event_efc583c71195e63c,event_e234c3b375414fdc,NEXT_EVENT,1.0,6,FULL_OBSERVED_JOURNEY,rel_e39001e83d1e4979,False
event_5035e043168037e2,event_1c16ee257c34f44b,NEXT_EVENT,5.0,12,FULL_OBSERVED_JOURNEY,rel_e3adf5ca6beb46bc,False
event_08ca141a65de17c5,event_fc12846102e3d160,NEXT_EVENT,1.0,4,LANDMARK_90D_JOURNEY,rel_e3b131b98afad8d8,False
event_d2738b148b2f4993,event_147db601d435ef30,NEXT_EVENT,5.0,1,LANDMARK_60D_JOURNEY,rel_e3c89cf25ee30b2b,False
event_449cee0061b32c42,event_8e1887c81e358223,NEXT_EVENT,13.0,4,LANDMARK_60D_JOURNEY,rel_e3c99ae21d89f64a,False
event_01102a09ed728a0a,event_e581e0316d916134,NEXT_EVENT,1.4166666666666667,2,LANDMARK_60D_JOURNEY,rel_e4020ea81c388743,False
event_5b9628edba081ea0,event_c5a79b40083948f2,NEXT_EVENT,6.375,4,PRE_FIRST_CHURN,rel_e40e733010f164a9,False
event_07b8299189f47509,event_34c44b79c7c389ea,NEXT_EVENT,82.0,7,FULL_OBSERVED_JOURNEY,rel_e44f866216ee45cb,False
event_75e9ff2eae3369aa,event_1b2968b98b4ea9e8,NEXT_EVENT,7.0,23,FULL_OBSERVED_JOURNEY,rel_e4591581b16a592d,False
event_99fe307c3538fe06,event_7a69851ef4cfe083,NEXT_EVENT,3.0,3,LANDMARK_30D_JOURNEY,rel_e45fe2c25412f3c3,False
event_017aea0d1030ef8b,event_544c972817df85f1,NEXT_EVENT,10.0,44,FULL_OBSERVED_JOURNEY,rel_e46c745aa5c14459,False
event_4944044b53a83547,event_077876ae66189fb5,NEXT_EVENT,3.0,35,FULL_OBSERVED_JOURNEY,rel_e476ee3b9fd0ef37,False
event_10792d69c9109d82,event_cb7394ada1c4ba51,NEXT_EVENT,9.0,7,PRE_FIRST_CHURN,rel_e47d00bec2568864,False
event_4e2c280fb0aaea73,event_c9a24e501ab7c614,NEXT_EVENT,135.0,9,FULL_OBSERVED_JOURNEY,rel_e49b596d6bfc788d,False
event_21d5442daf41f1bf,event_7453e201f18cd45e,NEXT_EVENT,9.0,6,LANDMARK_60D_JOURNEY,rel_e4d1cd0cd4ce2fc9,False
event_6484c17bb3e9029b,event_c05531be16defa16,NEXT_EVENT,16.0,10,FULL_OBSERVED_JOURNEY,rel_e5086fa62d1d46ea,False
event_ed82a4d59c897514,event_bfd8da8208c613d4,NEXT_EVENT,19.0,33,FULL_OBSERVED_JOURNEY,rel_e589db7a1c8f2ff2,False
event_233798c915517d0c,event_12414e70ee6244de,NEXT_EVENT,6.0,7,FULL_OBSERVED_JOURNEY,rel_e5a67cf980cf5e55,False
event_ae6affc069f40f3e,event_55721eaeedffff4e,NEXT_EVENT,0.625,12,POST_REACTIVATION,rel_e5b46619b9a3e33e,True
event_659efa6b7c5978fe,event_254ea0e3f9b2e0b0,NEXT_EVENT,5.0,7,LANDMARK_30D_JOURNEY,rel_e5b5d7523fd98c0f,False
event_6397f50402df6490,event_b8fec01557d33349,NEXT_EVENT,37.0,2,FULL_OBSERVED_JOURNEY,rel_e5c334789971db89,False
event_ef9c3c8e27c3b08c,event_37a4d7449f60ca4f,NEXT_EVENT,29.0,12,LANDMARK_90D_JOURNEY,rel_e5cd119e6f506c6b,False
event_c6cc5762b82ca69e,event_dbf3ce8eb537be79,NEXT_EVENT,9.0,4,LANDMARK_90D_JOURNEY,rel_e5e8eb4250ad618c,False
event_302331e2235e1e74,event_659efa6b7c5978fe,NEXT_EVENT,1.0,6,LANDMARK_30D_JOURNEY,rel_e5ff09bd27849456,False
event_162acd2d834d9203,event_19a308c2651d9075,NEXT_EVENT,88.0,25,FULL_OBSERVED_JOURNEY,rel_e5ffe3fdb28737de,False
event_0c99eb0b7b83a90b,event_cbe0193662111487,NEXT_EVENT,5.0,13,FULL_OBSERVED_JOURNEY,rel_e613139c84de8411,False
event_24008da68f3d0876,event_7ed1aad64a9d2fbb,NEXT_EVENT,1.0,1,LANDMARK_30D_JOURNEY,rel_e648dc180301088f,False
event_86a4ac553dad248b,event_6e8d3d254225f6f3,NEXT_EVENT,27.0,20,FULL_OBSERVED_JOURNEY,rel_e6d9a70c58f825a0,False
event_02da9f81234afd20,event_3293202b83471158,NEXT_EVENT,38.0,28,BETWEEN_RECURRING_CHURNS,rel_e6dcbeeb661b38e9,False
event_2dc3bc2a8a92f7b5,event_27315acd7e287dee,NEXT_EVENT,3.0,11,LANDMARK_90D_JOURNEY,rel_e6fc22bfb4b8e1b0,False
event_c5e43a7684b5120b,event_300f8fbc083a37e7,NEXT_EVENT,11.0,19,FULL_OBSERVED_JOURNEY,rel_e71503ecbc7b0ccd,False
event_7db2659994fb2695,event_b0c09b5d78f50518,NEXT_EVENT,0.0,1,FULL_OBSERVED_JOURNEY,rel_e71dadfd7cae7880,True
event_78a90fb4f8f3eeb6,event_09d39e721f201c3f,NEXT_EVENT,2.0,5,LANDMARK_90D_JOURNEY,rel_e74f4fbfff7da473,False
event_3db21091da3882f7,event_6abd97506545527b,NEXT_EVENT,0.3333333333333333,8,FULL_OBSERVED_JOURNEY,rel_e76368bb85d59e59,True
event_a1ac81a48a914846,event_79795760cf25fc62,NEXT_EVENT,28.0,1,LANDMARK_60D_JOURNEY,rel_e78494a5d3275d22,False
event_5eceb092f919ce76,event_136549665e8d8249,NEXT_EVENT,3.0,2,FULL_OBSERVED_JOURNEY,rel_e7b26faff951bccd,False
event_91cb193bc5770100,event_3360b6a19fd8cc9c,NEXT_EVENT,46.0,1,LANDMARK_60D_JOURNEY,rel_e7cc0575e071d377,False
event_15b386f5099482cb,event_90cbb3af6acf56a9,NEXT_EVENT,50.0,6,LANDMARK_90D_JOURNEY,rel_e7cff0705113ccbb,False
event_5fb9262eae96cac9,event_79b0c8347dba78ae,NEXT_EVENT,13.0,23,BETWEEN_RECURRING_CHURNS,rel_e8005f6cae989c76,False
event_6903a1c2e6ea98ef,event_853b06d9cc12a7c3,NEXT_EVENT,17.0,29,FULL_OBSERVED_JOURNEY,rel_e81f65aef35f99cd,False
event_21500012e5c56ea4,event_82fe9609908ed3f2,NEXT_EVENT,2.375,17,FULL_OBSERVED_JOURNEY,rel_e8413be8b2fb173c,False
event_e69cb3612622fcf3,event_030f50bcde726a3e,NEXT_EVENT,4.0,3,LANDMARK_90D_JOURNEY,rel_e84ca2d8ba323c8f,False
event_6cb092670e0b9626,event_1f831de74a9943a8,NEXT_EVENT,3.0,1,LANDMARK_30D_JOURNEY,rel_e85e76553e999053,False
event_0028aba7e6d4db81,event_497300f8f98e49ee,NEXT_EVENT,17.0,7,FULL_OBSERVED_JOURNEY,rel_e8620b99a18c4103,False
event_4ff1d3521d2171cd,event_abb66b546143e797,NEXT_EVENT,1.0833333333333333,26,FULL_OBSERVED_JOURNEY,rel_e88a17d6709301f4,False
event_235ad876bbe3f72c,event_5eceb092f919ce76,NEXT_EVENT,2.0,1,FULL_OBSERVED_JOURNEY,rel_e8abd86837354214,False
event_c2074703e0548523,event_04d79597d43c7c73,NEXT_EVENT,35.0,5,FULL_OBSERVED_JOURNEY,rel_e8cadc1d98a169e0,False
event_0d0ebcf2927695ac,event_3464bb79cb303a99,NEXT_EVENT,0.0,11,LANDMARK_90D_JOURNEY,rel_e8faff7448b99ca8,True
event_79b0c8347dba78ae,event_b273f26f9b1954b2,NEXT_EVENT,0.0,24,BETWEEN_RECURRING_CHURNS,rel_e94d1620802cea70,True
event_eaf21accf88b1230,event_a51e1b9a805bb6d9,NEXT_EVENT,1.0,14,PRE_FIRST_CHURN,rel_e95b3b0e5c57b486,False
event_a493c3731bdcea70,event_7cf8d83285b6b66a,NEXT_EVENT,4.0,12,FULL_OBSERVED_JOURNEY,rel_e9a5127e025ecfbf,False
event_e6019a6b44f89e4f,event_23803e32f9075697,NEXT_EVENT,19.0,4,FULL_OBSERVED_JOURNEY,rel_e9af2ae2e4f6ee81,False
event_62426c7fe99e9ef6,event_433bf465286d8e9f,NEXT_EVENT,3.7916666666666665,9,PRE_FIRST_CHURN,rel_e9c97fbf8bdb8217,False
event_d7473256fcd2b92d,event_338b35ae0e1bdc22,NEXT_EVENT,0.0,23,FULL_OBSERVED_JOURNEY,rel_e9e6ded8ff8bd14c,True
event_34c44b79c7c389ea,event_c52c317c1d4a6b8b,NEXT_EVENT,29.0,8,FULL_OBSERVED_JOURNEY,rel_ea13308b682ba35d,False
event_7b98446ba3f38833,event_06a8a5c51c59e882,NEXT_EVENT,1.0,28,FULL_OBSERVED_JOURNEY,rel_ea28a9f7ec12a60e,False
event_0fe2c4c838371757,event_a908fde802aac77b,NEXT_EVENT,31.0,12,FULL_OBSERVED_JOURNEY,rel_ea3148f1eb65726d,False
event_4b2311591a69f50f,event_b4a2f2ac7941f3f6,NEXT_EVENT,5.0,14,FULL_OBSERVED_JOURNEY,rel_ea3cf61b1f1f5a8c,False
event_59dbf62881d1d799,event_b1c31b73e74335d3,NEXT_EVENT,1.0,38,FULL_OBSERVED_JOURNEY,rel_ea6efc456bf789f0,False
event_a5c641532f7726d1,event_362620ad143aa078,NEXT_EVENT,61.0,1,LANDMARK_90D_JOURNEY,rel_ea7ca01c2ede382b,False
event_2c87d0257f674a8c,event_33c6f9ca7b188c49,NEXT_EVENT,10.0,5,LANDMARK_90D_JOURNEY,rel_ea827a9445f7768e,False
event_a129652bac515307,event_d4bbf6c47e0bb4f9,NEXT_EVENT,32.0,1,LANDMARK_90D_JOURNEY,rel_eab2a63571dc9c35,False
event_e9f65253384d7c10,event_65c42213e9f54663,NEXT_EVENT,1.0,6,LANDMARK_30D_JOURNEY,rel_eb365b0499a6c3c3,False
event_6a82804409506b7c,event_d2548fe51cf5e335,NEXT_EVENT,3.0,11,FULL_OBSERVED_JOURNEY,rel_eb669fd7195904c5,False
event_3f2ead6bc066e68f,event_1f7dd7665ee4c8f7,NEXT_EVENT,1.0,20,FULL_OBSERVED_JOURNEY,rel_eb7039bcf1b51f91,False
event_de19ae2aaaa891d8,event_73ce883ed6a72d15,NEXT_EVENT,13.0,6,PRE_FIRST_CHURN,rel_eb85bed6917dbd90,False
event_4ac74a6d80fcacc2,event_e2dba9dfb2e5eaa9,NEXT_EVENT,11.291666666666666,22,FULL_OBSERVED_JOURNEY,rel_ebb4c21639e9d052,False
event_410815a75a0fe97e,event_305e9bc99808911d,NEXT_EVENT,62.0,6,FULL_OBSERVED_JOURNEY,rel_ebb9295e9d70d9a2,False
event_66904eb168629876,event_ec8870d1ad8a3d59,NEXT_EVENT,1.0,8,FULL_OBSERVED_JOURNEY,rel_ebb9a685e79e78db,False
event_82348a0dbfb9d9f9,event_259d180590b8e90a,NEXT_EVENT,4.0,5,FULL_OBSERVED_JOURNEY,rel_ebc33af43a8a70b7,False
event_3473b07fdee12654,event_0702390092fb4f3d,NEXT_EVENT,19.0,2,LANDMARK_90D_JOURNEY,rel_ebc39fc23e5f7b66,False
event_c1b4ad51bbbffec8,event_49ce24603afa15ef,NEXT_EVENT,3.9166666666666665,3,PRE_FIRST_CHURN,rel_ebcf8c07daf4e77f,False
event_4c791e5ebf4515c2,event_5b9628edba081ea0,NEXT_EVENT,0.625,3,PRE_FIRST_CHURN,rel_ebd515bf82754341,True
event_8470de2db62be5d8,event_5de13f8508cc8caa,NEXT_EVENT,3.0,13,FULL_OBSERVED_JOURNEY,rel_ebdc699e083bc3e1,False
event_dbd8e1ee2bdeef3a,event_24a0a9d8f175a86c,NEXT_EVENT,0.0,14,LANDMARK_90D_JOURNEY,rel_ebe465d35d5f2f17,True
event_88551840ff73c66f,event_742f7b8cab20be23,NEXT_EVENT,6.0,2,LANDMARK_30D_JOURNEY,rel_ebf6aa38516c4c06,False
event_0cc320e99f670f54,event_cca9dc3bddf5c42b,NEXT_EVENT,11.083333333333334,19,FULL_OBSERVED_JOURNEY,rel_ec13deeeb670a483,False
event_53adfd48a9d58c19,event_c5894a50c23d5487,NEXT_EVENT,8.0,1,FULL_OBSERVED_JOURNEY,rel_ec46eaf473fd3cd4,False
event_4b18804306bd213d,event_827e0dee4097c5cd,NEXT_EVENT,2.0,18,FULL_OBSERVED_JOURNEY,rel_ec4fd3985f5754df,False
event_1381ef5334904c14,event_27787571f2c4c59e,NEXT_EVENT,12.0,3,FULL_OBSERVED_JOURNEY,rel_ec50941bba9c8b72,False
event_38af757d6a4a3340,event_f350f78931c5f2da,NEXT_EVENT,5.0,3,LANDMARK_30D_JOURNEY,rel_ec7c292e9047636d,False
event_551ef9994f757718,event_933608676da529d7,NEXT_EVENT,19.0,2,LANDMARK_90D_JOURNEY,rel_ecf72acda29527bd,False
event_5b2b32b65fd990b5,event_af94c60bd037f7cd,NEXT_EVENT,1.0,4,LANDMARK_90D_JOURNEY,rel_ed12d856b93bc0e0,False
event_b23767c6af689b3b,event_92996d316a95bf5e,NEXT_EVENT,0.0,26,FULL_OBSERVED_JOURNEY,rel_ed1b05ee65df58c5,True
event_445c12d1cceebe38,event_045cecc17c4addeb,NEXT_EVENT,21.0,5,LANDMARK_90D_JOURNEY,rel_ed4b535c339fc52c,False
event_433bf465286d8e9f,event_4c8b828bc7e31d14,NEXT_EVENT,1.4166666666666667,10,PRE_FIRST_CHURN,rel_ed6159358ea47890,False
event_698bd632c82c6991,event_49b29f497fd02c2c,NEXT_EVENT,2.0,7,LANDMARK_90D_JOURNEY,rel_ed63d5b1320d6f5d,False
event_91e77c303b2742ff,event_4dc9b568f754690a,NEXT_EVENT,126.0,20,FULL_OBSERVED_JOURNEY,rel_ed6e187458670045,False
event_08af643caac616e9,event_a4858e38b4803235,NEXT_EVENT,40.0,8,FULL_OBSERVED_JOURNEY,rel_ed8f650bdb517593,False
event_a8949d3d23b7e281,event_206c3a97782df3c7,NEXT_EVENT,22.0,1,BETWEEN_RECURRING_CHURNS,rel_eda6120b650ebda1,False
event_9e2ff5f6ebc9a35f,event_d0809fb49098bb35,NEXT_EVENT,10.0,18,FULL_OBSERVED_JOURNEY,rel_eddf5401ba4d1126,False
event_295f09b42c798cea,event_4a1b53935e8a6362,NEXT_EVENT,7.0,1,FULL_OBSERVED_JOURNEY,rel_ee1cc24783ec18c0,False
event_e59e00ec29143e77,event_370a241714f15b72,NEXT_EVENT,2.375,5,PRE_FIRST_CHURN,rel_ee333b4feb31b979,False
event_45b45f34c642f604,event_ac1b01ceca2d314f,NEXT_EVENT,31.0,6,FULL_OBSERVED_JOURNEY,rel_ee3659906cbe3ea3,False
event_2d413d6cc730667b,event_c30dca219866f7d5,NEXT_EVENT,7.0,3,FULL_OBSERVED_JOURNEY,rel_ee53ee4fe2640717,False
event_c8508c1ffd74d916,event_22474bb0009568b7,NEXT_EVENT,1.0,6,LANDMARK_60D_JOURNEY,rel_ee5c94776c42a813,False
event_e56ce0de313aadae,event_1168fe5139bf0537,NEXT_EVENT,22.0,3,FULL_OBSERVED_JOURNEY,rel_ee621110566eb5d7,False
event_2cef5fe2321d9bba,event_5adfc989b4b721d8,NEXT_EVENT,1.0,5,LANDMARK_60D_JOURNEY,rel_ee70027354b6ef66,False
event_bff0f5b68acc1028,event_f01d9708bb3634b0,NEXT_EVENT,1.0,28,FULL_OBSERVED_JOURNEY,rel_ee7a3a28dc5d2a38,False
event_dd445a34982a249c,event_3aff94dfaceaa632,NEXT_EVENT,18.0,3,LANDMARK_90D_JOURNEY,rel_ee962b5ecc4c8890,False
event_72a94ad76302589f,event_4b28eaaf4b5e4910,NEXT_EVENT,9.0,2,LANDMARK_90D_JOURNEY,rel_eeacc687170fca53,False
event_0c9cdc170cde7b1a,event_b46ceaabe3a44833,NEXT_EVENT,12.0,7,FULL_OBSERVED_JOURNEY,rel_eeb566c9047c9639,False
event_3454e7d71db7d1fb,event_fa4fa89e84c6f197,NEXT_EVENT,1.0,8,FULL_OBSERVED_JOURNEY,rel_eecd0849e438c14c,False
event_cf541e911659d295,event_a96fd25e8cca649f,NEXT_EVENT,1.0,4,LANDMARK_30D_JOURNEY,rel_ef18a5dfeaf9e68a,False
event_7e6f1ae9532922ea,event_eacc784c7128fc3d,NEXT_EVENT,1.0,23,FULL_OBSERVED_JOURNEY,rel_ef1fcf1f3009d33b,False
event_0b10d74cb31edd7d,event_30c5b468745f694b,NEXT_EVENT,3.0,9,FULL_OBSERVED_JOURNEY,rel_ef46a9147368b0e3,False
event_43aec2e99d01ff17,event_250f05c790b7fbc7,NEXT_EVENT,4.0,1,BETWEEN_RECURRING_CHURNS,rel_ef4ade2afdb15349,False
event_1e94f3a0f7fd3308,event_2f27244ba6f1fe0b,NEXT_EVENT,4.0,28,FULL_OBSERVED_JOURNEY,rel_ef953e3d720df68c,False
event_da278c2b232413f3,event_7319844878851a5c,NEXT_EVENT,10.0,2,BETWEEN_RECURRING_CHURNS,rel_efc58b2ff2c0b6d3,False
event_a7613a9a5f3b403a,event_36a14aebfeed4a6c,NEXT_EVENT,21.0,14,FULL_OBSERVED_JOURNEY,rel_efd99b10d8527ae0,False
event_10eccb18af16715d,event_6c86f57b260075c9,NEXT_EVENT,1.0,16,PRE_FIRST_CHURN,rel_eff4e749e2060cdd,False
event_cea921b39f86496c,event_5ae43b9c30cd6b4a,NEXT_EVENT,1.0,13,LANDMARK_90D_JOURNEY,rel_f02522b05465180d,False
event_515e51e515b7cc4a,event_2d1e3eda9e41897e,NEXT_EVENT,0.0,18,PRE_FIRST_CHURN,rel_f059548d77e177e6,True
event_7c3553b53a21b292,event_5e73853ba31f80cc,NEXT_EVENT,4.0,3,LANDMARK_30D_JOURNEY,rel_f06b9e851bd001cf,False
event_0e689e903a1a334f,event_d9ccb00100ba8407,NEXT_EVENT,18.0,10,FULL_OBSERVED_JOURNEY,rel_f06ece51ffafdf08,False
event_fea0eae2bdb885c8,event_86feb8d3c2b11a0e,NEXT_EVENT,8.0,13,FULL_OBSERVED_JOURNEY,rel_f06f5f9da58acda1,False
event_d54769d4ed82150d,event_bdef65ac726cd570,NEXT_EVENT,3.0,2,LANDMARK_90D_JOURNEY,rel_f07deb4413bc7989,False
event_743a830ab9349e22,event_f12cf8d19eed86ed,NEXT_EVENT,1.0,18,FULL_OBSERVED_JOURNEY,rel_f091d958135101bf,False
event_605000b9b8967e71,event_4af0e624f67b7d3f,NEXT_EVENT,12.0,24,FULL_OBSERVED_JOURNEY,rel_f0a3b90c5b198ca2,False
event_a1d4a514c590af33,event_35b1bf1130de3d30,NEXT_EVENT,6.0,1,FULL_OBSERVED_JOURNEY,rel_f0a776914bf6ee20,False
event_6f1bc63fa59f49c8,event_90fea67322b26657,NEXT_EVENT,5.0,24,FULL_OBSERVED_JOURNEY,rel_f0c09be58cb8134d,False
event_1177c0f3c502b62d,event_7e8cfec9a0aa6d54,NEXT_EVENT,1.0,2,FULL_OBSERVED_JOURNEY,rel_f0c78f5bc7f86224,False
event_32d3080ca2b5d910,event_451bf44ef0b5daf5,NEXT_EVENT,16.0,28,FULL_OBSERVED_JOURNEY,rel_f0c7ce05a67dfa49,False
event_34bb493cf8eac642,event_4055d706e6c016f4,NEXT_EVENT,0.5833333333333334,18,PRE_FIRST_CHURN,rel_f0f4bb94bbf9e723,True
event_eac6a0926032a991,event_975468f5e8bc95d0,NEXT_EVENT,4.0,31,FULL_OBSERVED_JOURNEY,rel_f10b5c73abbbc437,False
event_f72f5c7508b7557f,event_1e94f3a0f7fd3308,NEXT_EVENT,5.0,27,FULL_OBSERVED_JOURNEY,rel_f11c17fdca6d8faf,False
event_6b8ace572e707aed,event_c502c82d3c367731,NEXT_EVENT,1.0,6,FULL_OBSERVED_JOURNEY,rel_f13389e4066c27fa,False
event_578055a44327ca11,event_224a84f7f04c90cd,NEXT_EVENT,8.0,17,FULL_OBSERVED_JOURNEY,rel_f149f6e5024e70a1,False
event_23909d224f063653,event_9a79cf184cf78edf,NEXT_EVENT,5.0,4,PRE_FIRST_CHURN,rel_f180fb0d92d633a0,False
event_70ca510b9cc2732f,event_b1d047ab608bc9e8,NEXT_EVENT,6.0,4,FULL_OBSERVED_JOURNEY,rel_f184d2b55bed5be3,False
event_d76d0bc69a478824,event_10e4116f51259945,NEXT_EVENT,7.0,19,FULL_OBSERVED_JOURNEY,rel_f1856b83f5099e14,False
event_26c15e6d207e9c9b,event_87e69d8acfa1b336,NEXT_EVENT,17.0,1,FULL_OBSERVED_JOURNEY,rel_f1a0617bca0bb300,False
event_ad56b401f701b4d8,event_263e8c4f42f67c97,NEXT_EVENT,51.0,12,FULL_OBSERVED_JOURNEY,rel_f1d38efe9c2c7451,False
event_3504b59ed72e305e,event_239fda8d6455d6b7,NEXT_EVENT,9.0,1,LANDMARK_60D_JOURNEY,rel_f1db72aaf8c18182,False
event_2e70754e556977fc,event_66904eb168629876,NEXT_EVENT,5.0,7,FULL_OBSERVED_JOURNEY,rel_f1f528666acd9269,False
event_e625c171b8181b6c,event_58204d24ba495fb3,NEXT_EVENT,2.0,27,FULL_OBSERVED_JOURNEY,rel_f1fc02e12adcfb58,False
event_2ea668e71e8fff89,event_551b28c9e300471e,NEXT_EVENT,8.0,6,LANDMARK_90D_JOURNEY,rel_f266e17e81e4c112,False
event_c29db2ab4553d118,event_1c7b3e30257bf12b,NEXT_EVENT,13.0,8,LANDMARK_90D_JOURNEY,rel_f28e08b1e58ed508,False
event_c29d7bc8bf242f0f,event_0951e9c14612a218,NEXT_EVENT,2.0,1,PRE_FIRST_CHURN,rel_f2a4bd34a54bf498,False
event_237af3e8aa99be06,event_994df33ade388099,NEXT_EVENT,64.0,3,LANDMARK_90D_JOURNEY,rel_f2cd94eff13c0069,False
event_86394366c24ce92a,event_eb08df3f56c1ca7a,NEXT_EVENT,2.125,2,LANDMARK_90D_JOURNEY,rel_f2e67290c6bcfe15,False
event_ceccd46a5e616471,event_9897e0c20e2b9826,NEXT_EVENT,0.0,30,FULL_OBSERVED_JOURNEY,rel_f2f694eefd0de044,True
event_58f39f10a7f42447,event_f22096980ccbceae,NEXT_EVENT,2.0,12,LANDMARK_90D_JOURNEY,rel_f2fba352eda9655b,False
event_6cff5cb32e08f304,event_1d919255aea5abb1,NEXT_EVENT,1.0,1,LANDMARK_30D_JOURNEY,rel_f326b72d7b1a70f3,False
event_38dc05707ea6ef78,event_807ed1679b8fe3d5,NEXT_EVENT,5.0,9,FULL_OBSERVED_JOURNEY,rel_f35ad68484f243db,False
event_2d1e1b4d12fbda61,event_c984b427cf81c901,NEXT_EVENT,14.0,13,FULL_OBSERVED_JOURNEY,rel_f3855af3c4c354f4,False
event_2c043c1a6bde2932,event_d895419f7f8b567e,NEXT_EVENT,8.0,6,LANDMARK_30D_JOURNEY,rel_f39ddf69b975add1,False
event_ff15743ef1ce5238,event_cc17b717966a798a,NEXT_EVENT,14.625,21,FULL_OBSERVED_JOURNEY,rel_f3a65dbef7613ebf,False
event_077876ae66189fb5,event_0d930f0fe039553d,NEXT_EVENT,5.0,36,FULL_OBSERVED_JOURNEY,rel_f3b8496fc5afc97b,False
event_8b0d61d56eabb9bd,event_5370ca72730ca889,NEXT_EVENT,32.0,13,FULL_OBSERVED_JOURNEY,rel_f3cec2072dd5cc73,False
event_68b1596b0903ab5e,event_e141f660c3d7e8df,NEXT_EVENT,6.0,4,FULL_OBSERVED_JOURNEY,rel_f3d2916c6d1d6ffd,False
event_ad9438c2ebe5f2ed,event_47dad23609eb2d4e,NEXT_EVENT,11.0,2,PRE_FIRST_CHURN,rel_f4046a2cb66c6880,False
event_21af7d4e27b9393f,event_78a325b3078042fd,NEXT_EVENT,38.0,2,FULL_OBSERVED_JOURNEY,rel_f40c0e2725a255cf,False
event_afa3976973d55dd2,event_f4eab2766c14852b,NEXT_EVENT,2.0,1,FULL_OBSERVED_JOURNEY,rel_f40d73b56a0029b7,False
event_97eff4c34af4a9c1,event_dbab1ce1b6bf21ab,NEXT_EVENT,5.0,24,FULL_OBSERVED_JOURNEY,rel_f4591c2d3b9a29ee,False
