:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_9c62fcda6d4164a9,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6c6c4db307d3c0
journey_704f66b9e13e3dc5,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6d38372f916f52
journey_886f9ab308dd462e,pattern_f3318764e1b5ad23,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6d3abb2bc4d3c2
journey_04d59893e6ea1a66,pattern_f3e313e76b2eb9fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6d4fe00e3a0194
journey_6e8204720ad191b6,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6d89bdf26d3a75
journey_123c8eb2a0a9b09c,pattern_41cfb957b14ca006,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6d9cba8b4a8ee6
journey_0901904ee565d5ef,pattern_1c2cd666c69c8e6a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6e53ab2d045458
journey_7b04c3f06ee6adcb,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6e65ae240167b2
journey_65bb065595d060b7,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6ec756d3f8e998
journey_92106b79a2425994,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6f92a2c992da21
journey_ba3a8bfa91bbfd1d,pattern_ff6cc22f551adbd6,MATCHES_PATTERN,True,NGRAM_4_COLLAPSED,rel_cc723e91264eaf95
journey_e6ed106743ee3fd4,pattern_701f92931069ef1a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc72d51cd612dc23
journey_a9ee13fc425ba965,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc73cc75ff9ae8a3
journey_704f66b9e13e3dc5,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc73ded5f4b87d65
journey_84b7ad2b1b38acf1,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc74ce1145aae7f7
journey_5bcb629ee5e1a9da,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc75697f2e5184c4
journey_da3fbf50e9118932,pattern_f2fcdf59f9c1aa24,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_cc7928c8ff58767b
journey_aacc54ccacdcbbff,pattern_5a8350b217104307,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc7a7a661eb73cf9
journey_d78c2a2d4b0cd919,pattern_d7008286896e5631,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc7bbbc863dd2c30
journey_d53f0665196375cd,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc7c766f4fff3271
journey_aba79be2ed1036a8,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc7d46a6683f87be
journey_11781f4c41251bba,pattern_caa53d50e8af325f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc81b69d0cc7e1ae
journey_49f523b8fea7fed9,pattern_4915d7d5daade4da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc81df44b7c25ebc
journey_2cd078569403bb9a,pattern_d89402a01b758d0a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8290cae7ad042a
journey_152083d31b15fed9,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc82c255ef7270ac
journey_4598f505d7414712,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc833c8f700a22e1
journey_a00a6412e644d746,pattern_c7a928b582809dba,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8377d9165310e2
journey_a00a6412e644d746,pattern_2202c96fc9a9b21f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc84bc379194ceec
journey_3b19559183f97e15,pattern_65dace410ae1efcc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc85d22a26f5960a
journey_0a3397d6eb8292b0,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc874efc67e52447
journey_a17ef5222ec44371,pattern_ade7b856ff8edcce,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8773cf3fe02fbd
journey_53d47d8f191e8ab4,pattern_909fc0f8133e3d9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc877b4966d38c1b
journey_04cdd87cbada456b,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc88cf22dba99b8b
journey_34ca5fa759842d84,pattern_57668860e1dba3e6,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L2,rel_cc8a79734ddadb27
journey_cd812a4f003a7efe,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8b12f92dc58ab0
journey_65bb065595d060b7,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8c46136d8c9084
journey_0ac2075c25a38823,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8c9837878d82ba
journey_65ccd5d13c2c433e,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8e11007d17fa7f
journey_faeee39e7f63f322,pattern_a7b7469f65b8e22d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc8ebcb3e27d8be1
journey_324dd511bc111ef8,pattern_dd8fdf97b3205c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc92d6a990e31691
journey_4bbf45106789da4d,pattern_4962d4700fc860f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc933378487b56dc
journey_346ce1b4a71fe633,pattern_e2e9a032d104c024,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc93cc253bb49635
journey_83e7f0bff554e913,pattern_d56fb2d47aede819,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc942f4780ced657
journey_0901904ee565d5ef,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc943f212ac85705
journey_b19b5a4d11817182,pattern_dd8fdf97b3205c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc94bd55f10a5a01
journey_7f560ca4cff442b4,pattern_28666e6661abcaeb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9779bd1eed06c7
journey_05765f79c7ee5bd8,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc98214d2800b6e1
journey_38b603f9c2c97723,pattern_4fb3bf85e277e4fa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc99384495101065
journey_9c62fcda6d4164a9,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9b8edd663b83f5
journey_7c2cdb017a175ad4,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9bd1f3c815966b
journey_14125924476ccd03,pattern_4915d7d5daade4da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9cab75f4addfc1
journey_ff2404254c2ba519,pattern_1f69c6f1442308c3,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9dd07cd3d1c3b0
journey_e6ed106743ee3fd4,pattern_2c699d59ff9cb191,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9e7032753b78e1
journey_48bca5301d92a40b,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc9f5d5b7db2a2c5
journey_7c6b668eb0168528,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca014abbf230f44
journey_30e35931f0e56999,pattern_397b7706ee5651f2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca0840fb4157390
journey_125b001ec7c14fb1,pattern_20eec1933379e348,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca0c7d280cd39ab
journey_e21b32ba4b5cf412,pattern_0c2e76c956351d7a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca147155ba1a54e
journey_221c231cfc6f26b4,pattern_a303ab54b2934ed6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca16e3b789fb9cc
journey_aef0c8aa4dfa1b82,pattern_0c2e76c956351d7a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca1ba372b143391
journey_c06d14751868c815,pattern_a241fe13167030e2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca2816e3d55cb7c
journey_7b6edbadb3e8eb38,pattern_890660e979255fd4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca39a831bbada89
journey_bdaab02ef7b3743f,pattern_a241fe13167030e2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca3b41629c8bdd0
journey_1209c4cab279f53c,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca60dc3c567c0f1
journey_673ff00aeb66b93d,pattern_a241fe13167030e2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca7ebc1b5956c9b
journey_9956d38d8d552b9e,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca803ba6a04fd79
journey_d6a1f9c0a80075d6,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cca959e6a0f1bcf8
journey_4bbf45106789da4d,pattern_2fa9f3f86422223c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccaa429f1ac9e93b
journey_4598f505d7414712,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccac95fe1226ae3a
journey_04d59893e6ea1a66,pattern_d0f049ea2337bb60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccad93edd80d9034
journey_9f13ed669b418b0b,pattern_5566702121e46284,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccadbe85706235cd
journey_5220cea415f6e1b8,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccae35c32b7d3eb0
journey_571d16395fbc7add,pattern_3fdf776258cec326,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccaea096453dcfbf
journey_14125924476ccd03,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb06df73ee7fc24
journey_c9250507901c615d,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb167b4091388ed
journey_e71499af3f14549a,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb3c6b1235ed57c
journey_8e30c484537cb9c6,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb4249c3ff8f25d
journey_873da55a7405d7a7,pattern_6dca2984c3c70b85,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb4458e945ad6ef
journey_ea063e4c346dd99e,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb49e4d6fa6fdf2
journey_5bebbb0375fc0cd7,pattern_62d8b403f30271b4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb5677badcdcd4e
journey_cd477731b31c6560,pattern_c7a928b582809dba,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb57d889c16c9ed
journey_7d9a5d98fb83647b,pattern_f2fcdf59f9c1aa24,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_ccb6019348a7f000
journey_38b603f9c2c97723,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb6ffb3a8e584b8
journey_5c484898d2418942,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb723a61a43e4c9
journey_48bca5301d92a40b,pattern_ee5eb9aba3362858,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb744edd2cc70de
journey_f9397393aacabff6,pattern_7cf36051d75339ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb7da19e1b3a845
journey_c286bd6a32c6b05b,pattern_64c0489e7b0d086a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccb86519960e243a
journey_9079a69b1c0d5cd5,pattern_af3b0040d5e7a01e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbb1a510f453ff7
journey_bcf276e5dbb27a13,pattern_c6267744cb0722e5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbbdc46c6e2c4a8
journey_a951ac95d7ac9691,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbc8dbd6ec85970
journey_cd4359d2460cdbc2,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbd0c98d49217f8
journey_f10ad97440d91922,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbe2b2e2f1d96af
journey_e6ed106743ee3fd4,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbe5ab972fdcd08
journey_902e007f3080afd4,pattern_79eb4fa28034c018,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbe69a957e3aa2f
journey_7c2cdb017a175ad4,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccbec608f8bf1b4d
journey_faef70b8837f12c0,pattern_45172912505ddb3e,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L2,rel_ccc0f78c6c8d1066
journey_e1bd96afb5e4a4ce,pattern_624c44b22ed5b000,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc13031040c26d6
journey_bcf276e5dbb27a13,pattern_890660e979255fd4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc163539e8a9d52
journey_9c62fcda6d4164a9,pattern_caa53d50e8af325f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc482b41b9b19a0
journey_eb80ed329ef3c685,pattern_688fa7f89e39fbd2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc6b3a3b23263ca
journey_dc931ef463fd1cd2,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc899363834c6b3
journey_4b1edee08bbe8a4d,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc89fe59cecf8ee
journey_83e7f0bff554e913,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccc980f3cecb971f
journey_d6a1f9c0a80075d6,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccca2c499126a0b5
journey_02c937dfc1d9002d,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccca7b67471e66e6
journey_d8c092f305151620,pattern_298b809bec9691f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cccc77264207dfb5
journey_84a2edfed61af600,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cccc7887641e4c25
journey_015c3ce384a11c60,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cccd0c4f2d9ccc4d
journey_637c02cc2d38c0c7,pattern_76d55f1f59da1c3d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cccd18bb17f0d27c
journey_8df8168a7f1b13d1,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccce2ef938da5744
journey_9458c8f0a78c69f9,pattern_62e3b8a264fc6a2f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cccef3248a022349
journey_c18d9900c5d5ac25,pattern_6c6fb17851dcb116,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cccf645c6e2fd172
journey_1e7020f3589af713,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd1681a56158b25
journey_bbf285e56dbedce4,pattern_5f20a376f467cc79,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd1a9315b530008
journey_704f66b9e13e3dc5,pattern_3fdf776258cec326,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd229b0157104aa
journey_ae65d6b40e24e562,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd24ab24472da21
journey_28b9461ac2860480,pattern_2202c96fc9a9b21f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd45e0281cbd690
journey_3bf79183f9a6cded,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd4b7fe8ed877d5
journey_484b8638cbb27307,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd5624b4f26208a
journey_0b5a8a3698ef0883,pattern_c22e882b3ac3f89b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd6069fd576a9c3
journey_7fb997bd0ee47846,pattern_7b2907f6e2cc22c1,MATCHES_PATTERN,True,NGRAM_4_COLLAPSED,rel_ccd74a614ad277d8
journey_33647d4a85c68e08,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccd8ff9107028da5
journey_673ff00aeb66b93d,pattern_2db82dc5618bff79,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccdabfbd447a022a
journey_215cd5ad6a61506d,pattern_1e3c1128a38cb05c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccdacdbbede91815
journey_5bcb629ee5e1a9da,pattern_14f94bf7ea081068,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccde203dc26bed44
journey_9e9d2763e2d65e31,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccded0686f5c5bb1
journey_9956d38d8d552b9e,pattern_08cd45ac3d1f9501,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccdf2062b3d01ff6
journey_b4684cfc2ac8c9aa,pattern_2bfc9c7df7b4525f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccdf2f32e67b2c12
journey_fcd96f02329d0312,pattern_11bb51bb93c23089,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccdfc8a4a110bf6b
journey_af596ef58fa1a039,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce03e96378fac26
journey_e9656dc6319e3075,pattern_00363189ea0e71e0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce140adc7efbecb
journey_4e4014160e55d87b,pattern_4fb3bf85e277e4fa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce1e9ec8e61802a
journey_d8c092f305151620,pattern_280d9a30cfa1fd2b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce41ce7261f564e
journey_04d59893e6ea1a66,pattern_208242611911089e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce512ad9bbed5f7
journey_0ac2075c25a38823,pattern_565d76f85b15d909,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce6891d9e8af262
journey_14125924476ccd03,pattern_bde0a6fcda8002c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce89e60d27f2a70
journey_3ec7718b305fac25,pattern_d56fb2d47aede819,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cce8f44384ce7e7e
journey_ce56416bb0057e34,pattern_f95b71863a3483f7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccea016f9b5bbacf
journey_c53ea719525e002e,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccea2b46871e34a1
journey_e1bd96afb5e4a4ce,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccea966a1d6caf24
journey_2063a7feccf3daac,pattern_688fa7f89e39fbd2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cced3e05c8c43a61
journey_b5953691a76c8eda,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cced98f39fab38fb
journey_7c6b668eb0168528,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cceda6515755ab6f
journey_09f65329edb82ae6,pattern_0f94150d3c05bbdc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf07808c8ae153f
journey_5facac6e70f07d91,pattern_d76cfcaeff107a6d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf38115fac42d45
journey_a3eac7153d343162,pattern_a23596648b7ea208,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_ccf3c4de553e4288
journey_f25370567568fe52,pattern_42c64ec481f1017f,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_ccf42a7c4c17710b
journey_77b98ee9315ad544,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf4b58e13cea0cb
journey_aef0c8aa4dfa1b82,pattern_62d8b403f30271b4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf60fce220ffb6a
journey_c66a1ad6a598e149,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf6ecccd4ea8b85
journey_c64a05a93b0d7d7b,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf712c786ad3808
journey_29d76a154b2379e6,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf75ce136f959d4
journey_5e05e51170e9fb31,pattern_5f6522119d6b92a8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf78f892df4bb84
journey_6a1954a0de81d714,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf797d37da4a2f7
journey_6bb597dedde33251,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf81c13b020d179
journey_6088e59737cf9289,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf841020297aa28
journey_c18d9900c5d5ac25,pattern_14f94bf7ea081068,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf95c4f022f8e6c
journey_ebbddae712c97187,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf95f26c5d534a4
journey_5facac6e70f07d91,pattern_0edddf58a6783430,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf9ba61792cb95b
journey_79f96cafdd782a94,pattern_9834cd8a47a7f3d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccf9e522de563bae
journey_92106b79a2425994,pattern_33683b9ceca31756,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfa7ceab1625113
journey_a00a6412e644d746,pattern_0760fc650b48404e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfaf97688be75f3
journey_4bbf45106789da4d,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfc3eef2b28e093
journey_2262db4b69941518,pattern_4962d4700fc860f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfdb749cc415a9c
journey_f6deb43494389ce2,pattern_ddbc82c882184b9c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfdfb37adaa0998
journey_ebbddae712c97187,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfe09b950945566
journey_5e05e51170e9fb31,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccfeb7dab499e87c
journey_e5e88c75e234eb28,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccff247b3f79eb74
journey_200511b52e878aaf,pattern_5f49f105e69a29cd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccff62c8e2f1f5fd
journey_e9656dc6319e3075,pattern_0c2e76c956351d7a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_ccffe3b856fb3e6e
journey_da5345f263309701,pattern_890660e979255fd4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd00f06b5ab1968b
journey_cb021d8ce73e0730,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd01103f6e8a437d
journey_0ac2075c25a38823,pattern_9834cd8a47a7f3d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd024fd6c952f698
journey_d6a1f9c0a80075d6,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd02ccceee557016
journey_ac761a6d6376a5d3,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd03018321b0a7bb
journey_a9ee13fc425ba965,pattern_a78f5dcd9dc87298,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd034fdcc570f5e6
journey_7c2cdb017a175ad4,pattern_2d9fbf18df1c1cf1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd03f479c6587313
journey_fde4c4c32e2aec80,pattern_cf568b2a6c76ad3f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd04470a6824fb5e
journey_319fbd7855da0849,pattern_81db2c076639d2e8,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_cd04aa62afee9ddd
journey_dc931ef463fd1cd2,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd05201d77209d28
journey_c2c5c2975af3e24a,pattern_b9ac0628d0a3dc4d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd07682d5e486551
journey_bc80a7d63175f2c9,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd07a935102d4129
journey_a1539a2fe5f05916,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cd07d342be9e644a
