:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_dbf3ce8eb537be79,EventInstance,event_dbf3ce8eb537be79,5,2024-09-25T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_dbf647e93493b838,EventInstance,event_dbf647e93493b838,2,2024-03-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_dc08389b8e359479,EventInstance,event_dc08389b8e359479,51,2024-12-17T00:00:00,SUBSCRIPTION_END,True,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_dc2910056c38301a,EventInstance,event_dc2910056c38301a,8,2024-10-25T00:00:00,FEATURE,True,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_dc2ceeb4c0827c17,EventInstance,event_dc2ceeb4c0827c17,9,2024-11-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_dc6e1d8e9f839ae3,EventInstance,event_dc6e1d8e9f839ae3,24,2024-09-10T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_dc8843b3d4d553a6,EventInstance,event_dc8843b3d4d553a6,3,2024-11-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_dc8b775046aa2d64,EventInstance,event_dc8b775046aa2d64,11,2024-11-05T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_dc8c71629922405a,EventInstance,event_dc8c71629922405a,5,2024-07-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_dc94ef2caed59263,EventInstance,event_dc94ef2caed59263,7,2024-09-25T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_dca72ea5bd514382,EventInstance,event_dca72ea5bd514382,1,2024-08-26T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_dcc14b518e7ac975,EventInstance,event_dcc14b518e7ac975,39,2024-12-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_dce7d4e774ebdd2d,EventInstance,event_dce7d4e774ebdd2d,1,2024-07-29T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_dcebc098b1c54660,EventInstance,event_dcebc098b1c54660,10,2024-11-23T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_dcf3206d50e25207,EventInstance,event_dcf3206d50e25207,10,2024-11-07T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_dd10aefbd389ad12,EventInstance,event_dd10aefbd389ad12,1,2024-05-31T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_dd1ac4fe7c9868a7,EventInstance,event_dd1ac4fe7c9868a7,4,2024-08-31T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_dd40c747d4560556,EventInstance,event_dd40c747d4560556,5,2024-03-26T00:00:00,FEATURE,True,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_dd445a34982a249c,EventInstance,event_dd445a34982a249c,3,2024-02-10T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_dd501073de82a510,EventInstance,event_dd501073de82a510,3,2024-10-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_dd699679ea4b087b,EventInstance,event_dd699679ea4b087b,10,2024-12-07T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_dd7d49dd52c9aab8,EventInstance,event_dd7d49dd52c9aab8,7,2024-12-21T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_dd8e9ef90b0c3947,EventInstance,event_dd8e9ef90b0c3947,21,2024-09-04T17:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_dd90b0301356824a,EventInstance,event_dd90b0301356824a,3,2023-10-09T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_dda18525c0667751,EventInstance,event_dda18525c0667751,4,2024-07-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_ddaa440404b275f9,EventInstance,event_ddaa440404b275f9,13,2024-12-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_ddb16318cc3c1500,EventInstance,event_ddb16318cc3c1500,4,2024-05-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_ddcb9db8da15d2f4,EventInstance,event_ddcb9db8da15d2f4,9,2024-12-15T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_ddfac722a58a3d8b,EventInstance,event_ddfac722a58a3d8b,16,2023-10-02T08:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_ddfce44ab0a0d5a1,EventInstance,event_ddfce44ab0a0d5a1,6,2024-10-14T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_de085ba6b470ef42,EventInstance,event_de085ba6b470ef42,1,2024-10-31T00:00:00,CHURN,True,False,BETWEEN_RECURRING_CHURNS,VALID,6,churn_events
event_de19ae2aaaa891d8,EventInstance,event_de19ae2aaaa891d8,6,2024-08-27T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_de386b45ed011232,EventInstance,event_de386b45ed011232,36,2024-09-30T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_de429ef487bbd9a6,EventInstance,event_de429ef487bbd9a6,2,2023-10-16T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_de59401ed7cf4dc1,EventInstance,event_de59401ed7cf4dc1,3,2024-05-10T04:00:00,SUPPORT_CLOSE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,5,support_tickets
event_de61ee3ff799838b,EventInstance,event_de61ee3ff799838b,8,2023-10-31T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_de8959a7d21296e4,EventInstance,event_de8959a7d21296e4,9,2024-11-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_dec9c9d8670fb4f9,EventInstance,event_dec9c9d8670fb4f9,1,2024-07-29T00:00:00,ACCOUNT,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,1,accounts
event_dee602270356e024,EventInstance,event_dee602270356e024,49,2024-12-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_deeb2988082b2930,EventInstance,event_deeb2988082b2930,10,2024-11-23T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_deffc9c97b83265b,EventInstance,event_deffc9c97b83265b,30,2024-07-18T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_df1925f2085e585e,EventInstance,event_df1925f2085e585e,2,2024-06-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_df2378566b2e884a,EventInstance,event_df2378566b2e884a,3,2024-06-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_df83981af7833b1e,EventInstance,event_df83981af7833b1e,20,2024-08-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_df8f856c542705d8,EventInstance,event_df8f856c542705d8,4,2024-02-15T12:00:00,SUPPORT_CLOSE,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,5,support_tickets
event_df9850c83ba690ae,EventInstance,event_df9850c83ba690ae,1,2024-10-28T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_dfe9018f5b0f81be,EventInstance,event_dfe9018f5b0f81be,12,2024-09-18T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_dffd87d2bb98e7e9,EventInstance,event_dffd87d2bb98e7e9,4,2024-09-16T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_90D_JOURNEY,VALID,8,subscriptions
event_e005e4c880c5f14a,EventInstance,event_e005e4c880c5f14a,29,2024-10-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e00863525cb73609,EventInstance,event_e00863525cb73609,3,2024-08-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_e016e372c2c12084,EventInstance,event_e016e372c2c12084,15,2024-12-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e02f9bfaec31abf2,EventInstance,event_e02f9bfaec31abf2,6,2024-07-10T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_e0302394b3cf2ab8,EventInstance,event_e0302394b3cf2ab8,9,2024-04-03T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e0348e79ba669bac,EventInstance,event_e0348e79ba669bac,4,2024-04-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e041332b6cf75d20,EventInstance,event_e041332b6cf75d20,8,2024-11-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e04b819bb686b537,EventInstance,event_e04b819bb686b537,10,2024-12-24T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_e05c4096ebf73558,EventInstance,event_e05c4096ebf73558,7,2024-11-26T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_e07d8ebed90fe25b,EventInstance,event_e07d8ebed90fe25b,1,2024-07-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e0811195e40b108d,EventInstance,event_e0811195e40b108d,1,2023-09-02T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e08af6787f89a481,EventInstance,event_e08af6787f89a481,24,2024-08-02T00:00:00,SUBSCRIPTION_END,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,8,subscriptions
event_e0da9bbe8b3e0a83,EventInstance,event_e0da9bbe8b3e0a83,1,2023-06-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_e0e943ae5042d1bc,EventInstance,event_e0e943ae5042d1bc,2,2023-10-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e101e05df146d763,EventInstance,event_e101e05df146d763,1,2023-08-02T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_e10646bbe28d157d,EventInstance,event_e10646bbe28d157d,1,2024-01-07T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_e141f660c3d7e8df,EventInstance,event_e141f660c3d7e8df,5,2024-08-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e158f7c31a0cd308,EventInstance,event_e158f7c31a0cd308,14,2024-10-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e15e0b885b6aa9e1,EventInstance,event_e15e0b885b6aa9e1,2,2024-07-13T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e1730024fe1af354,EventInstance,event_e1730024fe1af354,12,2024-12-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e1e7a064202cd75c,EventInstance,event_e1e7a064202cd75c,2,2024-10-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_e1fe9a8c6a41e7bc,EventInstance,event_e1fe9a8c6a41e7bc,1,2024-08-08T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_e2282d86e221f13e,EventInstance,event_e2282d86e221f13e,6,2024-09-25T00:00:00,FEATURE,False,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_e234c3b375414fdc,EventInstance,event_e234c3b375414fdc,7,2024-12-29T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_e25d8cfcc8072841,EventInstance,event_e25d8cfcc8072841,8,2024-03-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e277cf573da80899,EventInstance,event_e277cf573da80899,11,2023-11-01T00:00:00,SUBSCRIPTION_END,False,False,BETWEEN_RECURRING_CHURNS,VALID,8,subscriptions
event_e279baad6db88d37,EventInstance,event_e279baad6db88d37,11,2024-11-09T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_e29e086aadaee89a,EventInstance,event_e29e086aadaee89a,1,2024-11-13T00:00:00,SUBSCRIPTION_START,True,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e2c31cddd5af42c0,EventInstance,event_e2c31cddd5af42c0,13,2024-02-10T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e2dba9dfb2e5eaa9,EventInstance,event_e2dba9dfb2e5eaa9,23,2024-09-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e2ed4f108793d85e,EventInstance,event_e2ed4f108793d85e,10,2023-08-01T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_e309c78c75e5c0a1,EventInstance,event_e309c78c75e5c0a1,16,2024-09-16T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e3170bf83f6b3d3e,EventInstance,event_e3170bf83f6b3d3e,7,2024-12-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e3187dd59498c97e,EventInstance,event_e3187dd59498c97e,22,2024-11-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e33597701dfe8b1c,EventInstance,event_e33597701dfe8b1c,21,2024-08-11T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e33a877068c40a2a,EventInstance,event_e33a877068c40a2a,1,2024-12-31T00:00:00,ACCOUNT,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,1,accounts
event_e38d542ab8bca260,EventInstance,event_e38d542ab8bca260,21,2024-09-23T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e3beba7c1a46a250,EventInstance,event_e3beba7c1a46a250,13,2024-10-19T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_e3e60838b4d75822,EventInstance,event_e3e60838b4d75822,6,2024-10-15T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_e3fd51efba86e65d,EventInstance,event_e3fd51efba86e65d,17,2024-06-02T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_e42013c2394509c6,EventInstance,event_e42013c2394509c6,2,2024-08-02T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_e49cf68e8a630a71,EventInstance,event_e49cf68e8a630a71,20,2024-07-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e4e39d324b107cca,EventInstance,event_e4e39d324b107cca,17,2024-05-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e56ce0de313aadae,EventInstance,event_e56ce0de313aadae,3,2024-09-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e57e2a72a4d9d4c2,EventInstance,event_e57e2a72a4d9d4c2,21,2024-04-12T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_e580b7c10ba27831,EventInstance,event_e580b7c10ba27831,8,2024-11-10T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_e581e0316d916134,EventInstance,event_e581e0316d916134,3,2023-12-15T10:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_e59e00ec29143e77,EventInstance,event_e59e00ec29143e77,5,2024-10-24T00:00:00,SUPPORT_OPEN,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,4,support_tickets
event_e5a4145c86b835f9,EventInstance,event_e5a4145c86b835f9,21,2024-12-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e5b79bc15fb7569f,EventInstance,event_e5b79bc15fb7569f,20,2024-06-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e5bec07c6e9b25da,EventInstance,event_e5bec07c6e9b25da,6,2024-02-29T09:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_e5c6ec2a767c32aa,EventInstance,event_e5c6ec2a767c32aa,11,2024-06-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e5c8b74cd72d1148,EventInstance,event_e5c8b74cd72d1148,5,2024-11-07T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_e6019a6b44f89e4f,EventInstance,event_e6019a6b44f89e4f,4,2023-07-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e616cbe127c6322c,EventInstance,event_e616cbe127c6322c,2,2023-04-21T00:00:00,FEATURE,True,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_e625c171b8181b6c,EventInstance,event_e625c171b8181b6c,27,2024-10-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e62678c4debf6326,EventInstance,event_e62678c4debf6326,9,2024-10-22T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_e645d37565e1b011,EventInstance,event_e645d37565e1b011,24,2024-08-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e67235c843b9ddff,EventInstance,event_e67235c843b9ddff,8,2024-05-08T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_e6906aa61c464690,EventInstance,event_e6906aa61c464690,18,2024-09-29T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_e6943fd6be64c841,EventInstance,event_e6943fd6be64c841,3,2024-08-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e69cb3612622fcf3,EventInstance,event_e69cb3612622fcf3,3,2024-08-05T00:00:00,CHURN,True,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_e6a24c0f0c344201,EventInstance,event_e6a24c0f0c344201,3,2024-08-14T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e6b7e69abf23efc0,EventInstance,event_e6b7e69abf23efc0,4,2023-08-13T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_e6ca1226aa76dc73,EventInstance,event_e6ca1226aa76dc73,5,2024-08-10T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_e6ffc57de772ac8c,EventInstance,event_e6ffc57de772ac8c,10,2024-11-04T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e71d31a6583a1099,EventInstance,event_e71d31a6583a1099,4,2024-06-30T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_e72211769d9e9338,EventInstance,event_e72211769d9e9338,15,2024-11-24T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_90D_JOURNEY,VALID,8,subscriptions
event_e72940ffebc771a8,EventInstance,event_e72940ffebc771a8,24,2024-09-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e7359411fd7855fe,EventInstance,event_e7359411fd7855fe,3,2024-06-07T00:00:00,FEATURE,False,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_e7c455fdc7d83d5e,EventInstance,event_e7c455fdc7d83d5e,14,2024-12-25T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e7f9f5a6b36cfa4b,EventInstance,event_e7f9f5a6b36cfa4b,21,2024-10-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e809c3717401d2d3,EventInstance,event_e809c3717401d2d3,1,2024-09-17T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_e82ace6ce2101b44,EventInstance,event_e82ace6ce2101b44,10,2024-04-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e833d2288a4213ef,EventInstance,event_e833d2288a4213ef,17,2024-06-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e83dcdf1d51f39f4,EventInstance,event_e83dcdf1d51f39f4,15,2024-09-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e8468e60e8adb446,EventInstance,event_e8468e60e8adb446,4,2024-11-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e85a82f11756ed33,EventInstance,event_e85a82f11756ed33,4,2024-11-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_e864976dd78f634f,EventInstance,event_e864976dd78f634f,1,2024-06-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e897b7aebb5198e4,EventInstance,event_e897b7aebb5198e4,4,2024-09-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e8af8a997c919bff,EventInstance,event_e8af8a997c919bff,10,2024-11-23T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e8b53c981f32a8d7,EventInstance,event_e8b53c981f32a8d7,4,2023-04-13T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_e8cd5cbcab062efb,EventInstance,event_e8cd5cbcab062efb,9,2024-11-14T00:00:00,FEATURE,True,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_e8e38cd8b5e26337,EventInstance,event_e8e38cd8b5e26337,2,2023-11-01T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_e904702fa386edcc,EventInstance,event_e904702fa386edcc,6,2024-02-06T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_e9069aa691fda432,EventInstance,event_e9069aa691fda432,6,2024-06-24T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_e9083309b16a20e4,EventInstance,event_e9083309b16a20e4,2,2024-10-23T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e92a93e349b4e756,EventInstance,event_e92a93e349b4e756,15,2023-11-24T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_e953e1051bf0db48,EventInstance,event_e953e1051bf0db48,5,2024-09-28T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_e973c1a5125917a1,EventInstance,event_e973c1a5125917a1,1,2024-07-23T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_e986e7d7821799c0,EventInstance,event_e986e7d7821799c0,12,2024-05-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e9b81e161017cf4d,EventInstance,event_e9b81e161017cf4d,21,2024-07-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e9c439900add31f1,EventInstance,event_e9c439900add31f1,4,2024-05-08T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_e9dbd0f53b56f8e0,EventInstance,event_e9dbd0f53b56f8e0,8,2024-04-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_e9e5b6e9cff5532a,EventInstance,event_e9e5b6e9cff5532a,4,2024-05-25T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_e9f65253384d7c10,EventInstance,event_e9f65253384d7c10,6,2024-12-11T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_e9fcca3833e7874c,EventInstance,event_e9fcca3833e7874c,5,2024-07-26T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
