:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_f17bdcaca131f8c4,Journey,4,True,False,3,2024-05-16T00:00:00,journey_f17bdcaca131f8c4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-16T00:00:00,90,0.5,MAIN,5,NONE,SENSITIVE
journey_f1822374bbda04eb,Journey,1,False,False,1,2024-05-28T00:00:00,journey_f1822374bbda04eb,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-29T00:00:00,60,0.36936936936936937,STRICT,3,NONE,SENSITIVE
journey_f183baf73bb1cdd2,Journey,6,True,False,5,2024-09-13T00:00:00,journey_f183baf73bb1cdd2,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-08-11T00:00:00,33,0.23595505617977527,MAIN,6,PARTIAL,SENSITIVE
journey_f19c12190781e283,Journey,5,False,False,4,2024-12-31T19:00:00,journey_f19c12190781e283,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-28T00:00:00,94,0.19047619047619047,STRICT,8,NONE,ROBUST
journey_f19cad699ac2f076,Journey,1,False,False,1,2023-07-11T00:00:00,journey_f19cad699ac2f076,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-12T00:00:00,60,0.4634146341463415,MAIN,2,NONE,ROBUST
journey_f1cc2092771dcbe6,Journey,3,True,False,3,2024-08-05T00:00:00,journey_f1cc2092771dcbe6,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-08-05T00:00:00,0,0.2891566265060241,MAIN,3,HIGH,SENSITIVE
journey_f1d006f77076e6a8,Journey,20,False,False,4,2024-12-31T19:00:00,journey_f1d006f77076e6a8,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-07T00:00:00,359,0.4766355140186916,STRICT,34,NONE,SENSITIVE
journey_f201aee0b21ed116,Journey,11,True,False,6,2024-12-19T00:00:00,journey_f201aee0b21ed116,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-20T00:00:00,60,0.27631578947368424,MAIN,13,PARTIAL,SENSITIVE
journey_f20a899da5589b9e,Journey,1,False,False,1,2023-11-26T00:00:00,journey_f20a899da5589b9e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-09-27T00:00:00,60,0.5352112676056338,STRICT,2,NONE,SENSITIVE
journey_f217817a567c4361,Journey,32,False,False,5,2024-12-31T19:00:00,journey_f217817a567c4361,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-21T00:00:00,437,0.5444444444444444,MAIN,49,PARTIAL,ROBUST
journey_f21ebc6aaa1f7276,Journey,5,False,False,3,2024-08-21T00:00:00,journey_f21ebc6aaa1f7276,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-22T00:00:00,30,0.34,STRICT,7,NONE,SENSITIVE
journey_f2241bc3f4cf66ab,Journey,23,False,False,6,2024-12-31T19:00:00,journey_f2241bc3f4cf66ab,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-20T00:00:00,255,0.3486238532110092,MAIN,38,PARTIAL,SENSITIVE
journey_f25370567568fe52,Journey,23,True,False,6,2024-12-31T19:00:00,journey_f25370567568fe52,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-09-12T00:00:00,476,0.5443037974683544,MAIN,43,PARTIAL,SENSITIVE
journey_f2565fb90016cd3d,Journey,3,False,False,2,2023-08-01T00:00:00,journey_f2565fb90016cd3d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-02T00:00:00,60,0.5333333333333333,STRICT,3,NONE,SENSITIVE
journey_f290ad09212bbbd3,Journey,1,False,False,1,2023-09-15T00:00:00,journey_f290ad09212bbbd3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-16T00:00:00,30,0.48148148148148145,MAIN,2,NONE,SENSITIVE
journey_f29b6e47572e2fbd,Journey,4,False,False,3,2024-12-31T19:00:00,journey_f29b6e47572e2fbd,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-05T00:00:00,56,0.21666666666666667,STRICT,8,NONE,SENSITIVE
journey_f2aaffafe26b1425,Journey,3,False,False,2,2023-06-10T00:00:00,journey_f2aaffafe26b1425,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-04-11T00:00:00,60,0.4444444444444444,MAIN,3,NONE,SENSITIVE
journey_f2be8417732f4cd7,Journey,6,True,False,3,2024-10-26T00:00:00,journey_f2be8417732f4cd7,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-26T00:00:00,30,0.24390243902439024,MAIN,7,NONE,SENSITIVE
journey_f2f74e64cb628d63,Journey,11,True,False,6,2024-12-31T19:00:00,journey_f2f74e64cb628d63,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-20T00:00:00,225,0.3793103448275862,MAIN,22,PARTIAL,SENSITIVE
journey_f31dcec8a695b66d,Journey,1,False,False,1,2024-08-16T00:00:00,journey_f31dcec8a695b66d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-17T00:00:00,60,0.26865671641791045,STRICT,1,NONE,ROBUST
journey_f323b8809aadbc00,Journey,7,False,False,5,2024-12-31T19:00:00,journey_f323b8809aadbc00,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-16T00:00:00,76,0.23076923076923078,STRICT,12,NONE,SENSITIVE
journey_f32ddfabe14615c1,Journey,2,False,False,2,2024-03-17T00:00:00,journey_f32ddfabe14615c1,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-17T00:00:00,60,0.5555555555555556,MAIN,2,NONE,ROBUST
journey_f335dcc39cec1094,Journey,1,False,False,1,2024-01-01T00:00:00,journey_f335dcc39cec1094,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-11-02T00:00:00,60,0.6,MAIN,3,NONE,SENSITIVE
journey_f3428c66b9fef93d,Journey,1,False,False,1,2023-06-23T00:00:00,journey_f3428c66b9fef93d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-03-25T00:00:00,90,0.5352112676056338,STRICT,3,NONE,SENSITIVE
journey_f348b2eecc870447,Journey,2,False,False,2,2024-12-31T19:00:00,journey_f348b2eecc870447,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-27T00:00:00,65,0.1111111111111111,STRICT,4,NONE,ROBUST
journey_f34cca4b19213a47,Journey,4,True,False,4,2024-04-30T00:00:00,journey_f34cca4b19213a47,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-03-28T00:00:00,33,0.4,MAIN,7,PARTIAL,SENSITIVE
journey_f3566623bc232ced,Journey,7,True,False,5,2023-07-21T00:00:00,journey_f3566623bc232ced,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-01-24T00:00:00,178,0.6346153846153846,MAIN,7,NONE,SENSITIVE
journey_f35cae4367a08bdf,Journey,13,True,False,6,2024-12-31T00:00:00,journey_f35cae4367a08bdf,MEDIUM_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-06T00:00:00,86,0.2636363636363636,MAIN,25,PARTIAL,SENSITIVE
journey_f3738b90c6931cb0,Journey,4,True,False,4,2024-03-18T00:00:00,journey_f3738b90c6931cb0,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-09-19T00:00:00,181,0.5555555555555556,STRICT,4,NONE,ROBUST
journey_f37de25a8a5d5482,Journey,29,True,False,6,2024-12-31T19:00:00,journey_f37de25a8a5d5482,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-16T00:00:00,684,0.6216216216216216,MAIN,46,NONE,SENSITIVE
journey_f3ab8c2848fa6357,Journey,3,False,False,2,2024-02-12T00:00:00,journey_f3ab8c2848fa6357,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-14T00:00:00,90,0.4909090909090909,MAIN,5,NONE,ROBUST
journey_f3bfff96418c3c38,Journey,2,False,False,2,2024-12-16T00:00:00,journey_f3bfff96418c3c38,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-16T00:00:00,30,0.25555555555555554,STRICT,11,NONE,SENSITIVE
journey_f3c00f24390d1055,Journey,5,True,True,4,2024-10-17T00:00:00,journey_f3c00f24390d1055,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-19T00:00:00,90,0.2988505747126437,MAIN,7,NONE,SENSITIVE
journey_f3c3bc6ed104b9fa,Journey,4,False,False,3,2024-04-30T00:00:00,journey_f3c3bc6ed104b9fa,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-31T00:00:00,90,0.4117647058823529,STRICT,6,NONE,ROBUST
journey_f3db9496ae2e7cb4,Journey,6,True,True,4,2024-12-19T00:00:00,journey_f3db9496ae2e7cb4,SHORT_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,2024-11-12T00:00:00,37,0.20224719101123595,MAIN,8,NONE,SENSITIVE
journey_f3fd2053fe077c08,Journey,5,True,False,5,2024-06-15T00:00:00,journey_f3fd2053fe077c08,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-03-22T00:00:00,85,0.4090909090909091,STRICT,5,NONE,SENSITIVE
journey_f4091ddcc35e32a3,Journey,2,True,False,2,2024-03-09T00:00:00,journey_f4091ddcc35e32a3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-08T00:00:00,30,0.4117647058823529,MAIN,2,NONE,SENSITIVE
journey_f42107736a93a3fc,Journey,36,True,False,7,2024-12-31T19:00:00,journey_f42107736a93a3fc,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-30T00:00:00,701,0.6129032258064516,MAIN,57,PARTIAL,SENSITIVE
journey_f421eec1e78ce5ca,Journey,16,True,False,7,2024-12-31T19:00:00,journey_f421eec1e78ce5ca,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-09T00:00:00,236,0.37254901960784315,MAIN,19,PARTIAL,ROBUST
journey_f43ae5982188fcbe,Journey,16,False,False,6,2024-12-31T19:00:00,journey_f43ae5982188fcbe,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-21T00:00:00,406,0.34177215189873417,STRICT,25,NONE,SENSITIVE
journey_f44334ef204bc795,Journey,3,False,False,2,2023-08-20T00:00:00,journey_f44334ef204bc795,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-21T00:00:00,60,0.6266666666666667,STRICT,5,NONE,SENSITIVE
journey_f451c9e0c53b93d3,Journey,4,True,False,3,2024-10-07T00:00:00,journey_f451c9e0c53b93d3,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-08T00:00:00,60,0.36666666666666664,MAIN,4,NONE,SENSITIVE
journey_f45378130bffac04,Journey,29,True,True,8,2024-12-31T19:00:00,journey_f45378130bffac04,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-14T00:00:00,200,0.37755102040816324,MAIN,37,PARTIAL,SENSITIVE
journey_f458e647b80f0db9,Journey,1,False,False,1,2024-01-24T00:00:00,journey_f458e647b80f0db9,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-25T00:00:00,30,0.48333333333333334,MAIN,2,NONE,SENSITIVE
journey_f45900743f493583,Journey,6,False,False,4,2024-12-27T00:00:00,journey_f45900743f493583,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-28T00:00:00,60,0.24324324324324326,STRICT,11,NONE,ROBUST
journey_f45a2781d6b5a4b7,Journey,9,False,False,3,2023-10-10T00:00:00,journey_f45a2781d6b5a4b7,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-12T00:00:00,90,0.6129032258064516,MAIN,10,PARTIAL,SENSITIVE
journey_f46291ee9a97d7ab,Journey,3,True,False,2,2023-09-16T00:00:00,journey_f46291ee9a97d7ab,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-18T00:00:00,60,0.5277777777777778,STRICT,3,NONE,SENSITIVE
journey_f4691133c5aa5ee7,Journey,10,False,False,2,2024-12-27T00:00:00,journey_f4691133c5aa5ee7,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-28T00:00:00,60,0.23529411764705882,STRICT,11,NONE,SENSITIVE
journey_f4742422288c6e43,Journey,7,False,False,4,2024-04-13T00:00:00,journey_f4742422288c6e43,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-02-13T00:00:00,60,0.38461538461538464,MAIN,9,PARTIAL,ROBUST
journey_f48265451db77019,Journey,9,True,False,5,2024-12-31T19:00:00,journey_f48265451db77019,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-08T00:00:00,53,0.25555555555555554,MAIN,23,NONE,SENSITIVE
journey_f49f068a22b9ab29,Journey,1,False,False,1,2024-08-14T00:00:00,journey_f49f068a22b9ab29,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-15T00:00:00,30,0.3,STRICT,3,NONE,ROBUST
journey_f49f17d3b6a1f7ba,Journey,10,False,False,4,2024-12-31T19:00:00,journey_f49f17d3b6a1f7ba,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-04T00:00:00,180,0.3287671232876712,STRICT,17,NONE,ROBUST
journey_f4c3024dc2336a88,Journey,11,False,False,2,2024-12-04T00:00:00,journey_f4c3024dc2336a88,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-05T00:00:00,90,0.3111111111111111,STRICT,14,NONE,SENSITIVE
journey_f4cfc6a26e570056,Journey,3,False,False,2,2024-05-11T00:00:00,journey_f4cfc6a26e570056,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-12T00:00:00,60,0.5303030303030303,STRICT,3,NONE,SENSITIVE
journey_f4def75359bde093,Journey,9,True,False,6,2024-11-08T00:00:00,journey_f4def75359bde093,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-08-27T00:00:00,439,0.4444444444444444,MAIN,19,PARTIAL,SENSITIVE
journey_f4e1b0fec6411485,Journey,10,False,False,4,2024-06-25T00:00:00,journey_f4e1b0fec6411485,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-27T00:00:00,90,0.4056603773584906,STRICT,10,NONE,SENSITIVE
journey_f4e3f647f9a1c1e0,Journey,2,False,False,2,2024-08-11T00:00:00,journey_f4e3f647f9a1c1e0,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-12T00:00:00,60,0.3157894736842105,STRICT,5,NONE,SENSITIVE
journey_f4f688120333bb0a,Journey,11,True,False,7,2024-12-13T00:00:00,journey_f4f688120333bb0a,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-15T00:00:00,59,0.26,MAIN,11,PARTIAL,SENSITIVE
journey_f4fa0318feca989e,Journey,3,True,False,2,2024-09-07T00:00:00,journey_f4fa0318feca989e,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-08T00:00:00,30,0.36666666666666664,MAIN,3,NONE,SENSITIVE
journey_f4fe4980ca2d3d60,Journey,3,False,False,3,2024-03-03T00:00:00,journey_f4fe4980ca2d3d60,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-03T00:00:00,60,0.3473684210526316,MAIN,6,NONE,SENSITIVE
journey_f517dae61b6dceee,Journey,6,False,False,2,2024-06-10T00:00:00,journey_f517dae61b6dceee,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-12T00:00:00,90,0.5303030303030303,STRICT,6,NONE,SENSITIVE
journey_f51cacdf1b50b0ed,Journey,3,True,False,2,2023-07-20T00:00:00,journey_f51cacdf1b50b0ed,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-21T00:00:00,60,0.576271186440678,MAIN,3,NONE,ROBUST
journey_f5249a43f8a8d3f0,Journey,5,True,False,5,2024-05-07T00:00:00,journey_f5249a43f8a8d3f0,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-04-29T00:00:00,8,0.27692307692307694,MAIN,5,PARTIAL,ROBUST
journey_f53ecd8ba2a5a8eb,Journey,1,False,False,1,2024-12-07T00:00:00,journey_f53ecd8ba2a5a8eb,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-07T00:00:00,30,0.20224719101123595,STRICT,6,NONE,SENSITIVE
journey_f53fde3337b988a1,Journey,2,False,False,2,2024-03-06T00:00:00,journey_f53fde3337b988a1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-05T00:00:00,30,0.43023255813953487,MAIN,6,NONE,SENSITIVE
journey_f57a3ac0a87fc863,Journey,2,False,False,2,2023-11-27T00:00:00,journey_f57a3ac0a87fc863,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-29T00:00:00,90,0.6666666666666666,STRICT,5,NONE,SENSITIVE
journey_f57e16b902ebb04d,Journey,3,False,False,2,2024-06-15T00:00:00,journey_f57e16b902ebb04d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-17T00:00:00,90,0.36792452830188677,MAIN,9,NONE,SENSITIVE
journey_f58462ebf8d2ea6e,Journey,1,False,False,1,2024-09-20T00:00:00,journey_f58462ebf8d2ea6e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-22T00:00:00,60,0.25675675675675674,MAIN,4,NONE,ROBUST
journey_f5a031dd9e842aed,Journey,7,True,False,4,2024-08-11T00:00:00,journey_f5a031dd9e842aed,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-13T00:00:00,90,0.3673469387755102,MAIN,8,PARTIAL,SENSITIVE
journey_f5a3d6c45ec6cc56,Journey,7,False,False,4,2024-01-19T00:00:00,journey_f5a3d6c45ec6cc56,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-21T00:00:00,90,0.5641025641025641,MAIN,7,NONE,SENSITIVE
journey_f5d115707e22c1d4,Journey,4,False,False,3,2023-08-20T00:00:00,journey_f5d115707e22c1d4,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-21T00:00:00,30,0.5851063829787234,MAIN,4,NONE,SENSITIVE
journey_f5ee735547efb425,Journey,22,False,False,6,2024-12-31T19:00:00,journey_f5ee735547efb425,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-07-17T00:00:00,533,0.345679012345679,MAIN,28,PARTIAL,SENSITIVE
journey_f5f7d4b93668d628,Journey,10,False,False,4,2024-12-31T19:00:00,journey_f5f7d4b93668d628,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-05T00:00:00,270,0.31746031746031744,STRICT,17,NONE,SENSITIVE
journey_f636dfa5cd5d7073,Journey,3,True,False,2,2024-07-06T00:00:00,journey_f636dfa5cd5d7073,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-07T00:00:00,90,0.3968253968253968,MAIN,4,NONE,SENSITIVE
journey_f63a0d598a6f0466,Journey,1,False,False,1,2023-08-09T00:00:00,journey_f63a0d598a6f0466,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-10T00:00:00,30,0.5238095238095238,STRICT,1,NONE,SENSITIVE
journey_f644b8637a9b403f,Journey,14,False,False,5,2024-12-31T19:00:00,journey_f644b8637a9b403f,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-17T00:00:00,502,0.58,STRICT,29,NONE,ROBUST
journey_f645ecdea0df7b23,Journey,3,False,False,2,2023-07-01T00:00:00,journey_f645ecdea0df7b23,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-02T00:00:00,90,0.6333333333333333,MAIN,3,NONE,ROBUST
journey_f653d52bc8bd7ca1,Journey,2,False,False,2,2023-07-03T00:00:00,journey_f653d52bc8bd7ca1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-06-03T00:00:00,30,0.5066666666666667,STRICT,4,NONE,SENSITIVE
journey_f660c61b0c66b895,Journey,1,False,False,1,2023-10-01T00:00:00,journey_f660c61b0c66b895,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-09-01T00:00:00,30,0.5394736842105263,STRICT,1,NONE,SENSITIVE
journey_f66d0d666d54ebcd,Journey,4,True,False,3,2024-06-12T00:00:00,journey_f66d0d666d54ebcd,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-04-14T00:00:00,59,0.43010752688172044,MAIN,5,PARTIAL,SENSITIVE
journey_f6968f764efa2cba,Journey,4,False,False,4,2024-01-06T00:00:00,journey_f6968f764efa2cba,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-11-07T00:00:00,60,0.4375,MAIN,5,NONE,SENSITIVE
journey_f6a0706bcb7c00b7,Journey,5,False,False,2,2024-09-06T00:00:00,journey_f6a0706bcb7c00b7,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-08T00:00:00,90,0.3977272727272727,STRICT,11,NONE,SENSITIVE
journey_f6bcdf9b8e9e158f,Journey,2,False,False,2,2024-01-13T00:00:00,journey_f6bcdf9b8e9e158f,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-11-14T00:00:00,60,0.36486486486486486,MAIN,2,NONE,ROBUST
journey_f6c5a5872f1bf245,Journey,1,False,False,1,2024-07-22T00:00:00,journey_f6c5a5872f1bf245,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-23T00:00:00,60,0.3404255319148936,STRICT,4,NONE,SENSITIVE
journey_f6c8b0cadb966f73,Journey,3,True,False,3,2024-08-25T00:00:00,journey_f6c8b0cadb966f73,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-08-20T00:00:00,5,0.2765957446808511,MAIN,4,NONE,SENSITIVE
journey_f6deb43494389ce2,Journey,32,False,False,6,2024-12-31T19:00:00,journey_f6deb43494389ce2,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-08T00:00:00,603,0.5517241379310345,MAIN,64,PARTIAL,ROBUST
journey_f6eafa94de98e356,Journey,2,True,False,2,2024-04-02T00:00:00,journey_f6eafa94de98e356,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-02-02T00:00:00,60,0.38961038961038963,STRICT,2,NONE,SENSITIVE
journey_f6f2bf8131ee7e83,Journey,1,False,False,1,2023-11-05T00:00:00,journey_f6f2bf8131ee7e83,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-07T00:00:00,90,0.5957446808510638,STRICT,1,NONE,SENSITIVE
journey_f6f52182c998e22f,Journey,2,True,False,2,2023-08-18T00:00:00,journey_f6f52182c998e22f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-19T00:00:00,30,0.5340909090909091,MAIN,4,NONE,SENSITIVE
journey_f704c3973f3a9f09,Journey,5,False,False,2,2024-11-16T00:00:00,journey_f704c3973f3a9f09,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-17T00:00:00,60,0.23809523809523808,MAIN,10,NONE,ROBUST
journey_f711a03a8ba52555,Journey,3,False,False,3,2024-08-28T00:00:00,journey_f711a03a8ba52555,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-29T00:00:00,30,0.32608695652173914,MAIN,6,PARTIAL,SENSITIVE
journey_f718001328eeeba3,Journey,6,False,False,4,2024-05-27T00:00:00,journey_f718001328eeeba3,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-27T00:00:00,90,0.4,MAIN,9,NONE,ROBUST
journey_f72ad6fa21b87879,Journey,2,False,False,2,2024-09-10T00:00:00,journey_f72ad6fa21b87879,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-12T00:00:00,60,0.2553191489361702,STRICT,6,NONE,SENSITIVE
journey_f73a903ee3cef0e8,Journey,2,False,False,2,2024-02-16T00:00:00,journey_f73a903ee3cef0e8,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-17T00:00:00,30,0.5555555555555556,STRICT,2,NONE,ROBUST
journey_f74228f3ad985b4d,Journey,4,False,False,2,2024-08-15T00:00:00,journey_f74228f3ad985b4d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-17T00:00:00,90,0.3076923076923077,STRICT,8,NONE,SENSITIVE
journey_f746ca780ced61cf,Journey,3,False,False,3,2024-05-07T00:00:00,journey_f746ca780ced61cf,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-08T00:00:00,60,0.25757575757575757,STRICT,4,NONE,SENSITIVE
journey_f774fdb649e083a2,Journey,5,True,False,4,2024-07-08T00:00:00,journey_f774fdb649e083a2,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-09T00:00:00,60,0.3472222222222222,MAIN,5,HIGH,SENSITIVE
journey_f78ba7f003ff8419,Journey,3,True,False,2,2024-11-15T00:00:00,journey_f78ba7f003ff8419,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-16T00:00:00,60,0.3333333333333333,STRICT,4,NONE,SENSITIVE
journey_f7b8a5f7335ab8c8,Journey,1,False,False,1,2024-02-29T00:00:00,journey_f7b8a5f7335ab8c8,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-30T00:00:00,30,0.390625,STRICT,2,NONE,SENSITIVE
journey_f7bcc536c6bd2643,Journey,1,False,False,1,2023-12-24T00:00:00,journey_f7bcc536c6bd2643,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-24T00:00:00,30,0.5172413793103449,MAIN,3,NONE,SENSITIVE
journey_f7bd45342c84bfa0,Journey,8,True,False,6,2024-06-04T00:00:00,journey_f7bd45342c84bfa0,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-04-27T00:00:00,404,0.4827586206896552,MAIN,13,NONE,SENSITIVE
journey_f7d4a6e7d54189b5,Journey,4,True,False,3,2024-12-31T19:00:00,journey_f7d4a6e7d54189b5,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-08T00:00:00,23,0.1797752808988764,MAIN,16,PARTIAL,SENSITIVE
journey_f7e2fe872b6291a2,Journey,14,False,False,6,2024-12-31T19:00:00,journey_f7e2fe872b6291a2,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-11T00:00:00,234,0.2692307692307692,STRICT,21,NONE,ROBUST
journey_f7f4f2e1d1b631a0,Journey,13,True,False,5,2024-12-31T19:00:00,journey_f7f4f2e1d1b631a0,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-17T00:00:00,105,0.23170731707317074,MAIN,19,NONE,SENSITIVE
journey_f7f79ba8ebb5a6af,Journey,4,True,False,4,2024-06-29T00:00:00,journey_f7f79ba8ebb5a6af,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-04-30T00:00:00,60,0.27692307692307694,MAIN,4,PARTIAL,ROBUST
journey_f7fa14a38dc5d8cc,Journey,6,False,False,4,2024-02-15T00:00:00,journey_f7fa14a38dc5d8cc,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-17T00:00:00,90,0.4794520547945205,MAIN,7,PARTIAL,SENSITIVE
journey_f82eb265717eedcf,Journey,3,True,False,3,2024-09-26T00:00:00,journey_f82eb265717eedcf,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-03T00:00:00,23,0.18518518518518517,MAIN,3,NONE,ROBUST
journey_f85f44345751691f,Journey,2,False,False,2,2023-12-15T00:00:00,journey_f85f44345751691f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-16T00:00:00,90,0.3888888888888889,MAIN,2,NONE,ROBUST
journey_f8621752e810a26b,Journey,6,True,False,4,2024-07-23T00:00:00,journey_f8621752e810a26b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-24T00:00:00,90,0.37777777777777777,MAIN,6,PARTIAL,ROBUST
