:START_ID,:END_ID,:TYPE,association,relationship_key
journey_a0f45e69bd9608f4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da3a5135c83e6e00
journey_a5f6d97f59ff61c8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da42b3e0ae1060be
journey_419425d849ea3942,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da49b15f3a127d80
journey_8654040b50f8e542,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da58f9f13bad0918
journey_1384f1e7598ba1ba,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da61f5ec63385dad
journey_66dc6682b6c38686,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da72650d9462dfe0
journey_3b7d6db38aacc044,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da99f1b2ad510de5
journey_6efe43c5eeeb001a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_daa513f220b07f79
journey_60058e6766ae1567,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dac9cf1b85ea6ff7
journey_9d2ed64be1d8cc81,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dacfc0665b163fb1
journey_eada4d5a9536403e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db01c507eb7d388e
journey_f45378130bffac04,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db0e84df115d68d0
journey_e969ba4221351297,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db23d84ad4ee6c39
journey_7b549dcbc54c49e0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db2d0767e3a2e83b
journey_139e5459826ed4e6,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db2dbda76963f18d
journey_97b341534c04d946,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db3912feba0c7a78
journey_c68a2d18238a20d8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db3dfb8ece54f375
journey_d149b0a9a3cedfc5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db619d17f06d6801
journey_415f06ce0d7b1782,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db71e24bce3eb606
journey_e188ba14f3a64545,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db74fdf2b51376e3
journey_51e50c4af7a4d6cc,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db81d47d4ad0bec7
journey_a63ebe3105da8f40,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_db88679594c0ed39
journey_507d6d32e24aad52,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dbbc08fe768dfbcf
journey_d46272b101a78f84,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dbcc03d4719c4aa5
journey_847199d326bca4dc,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dc28ac2f8236beca
journey_7d3abcb1423c0f2d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dc4101e274cb43e8
journey_ce594a65d1c198d5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dc4e5f74308e047b
journey_a1427aa5d550a5c3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dcb3c4c1b0026c0e
journey_6738bbef7405f592,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dcb91aca567eaf62
journey_ac4e1e7b6a4e25ce,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dce69170b45643f2
journey_89af27c001542627,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dcf96bc9d7044871
journey_14b90ed7ea5b9f90,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dcfc3118063649df
journey_7c832e038efa3807,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd07e9df46ca1c4a
journey_f5ee735547efb425,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd2803193ea05e69
journey_9d370f3c5f303ee1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd3ef681925df8c4
journey_fdbfd3c451df5993,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd46d217e4abeebe
journey_1375a5315b65bc23,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd483038c759ec70
journey_6f652bb593d56f89,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd4c6105125a71ca
journey_ed108b88fe97b6b4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd79f987d80b122f
journey_dbda7ecca50c356f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd83db6fc424df04
journey_1b03061e07cbabfa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd8eb3ca27c12257
journey_0084364b888cebbe,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dd95236c878bc822
journey_3355534b8137b72f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dda4967efbb47a1b
journey_f17bdcaca131f8c4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddb2485efe455e75
journey_67c9bb610fb8c155,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddb8e5e0261b13e4
journey_902e007f3080afd4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddbf710814265cfd
journey_ba5199101d52224a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddbfe97925dd309e
journey_7afeea15e5ec3493,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddc5abffd469a13f
journey_e9cce55413dadec8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddde76d205a7984d
journey_e5af60d98e1445f3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_ddfca8afebb3b01f
journey_b277e825a3153f03,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de03ae592b686232
journey_1b06ae3d9b363fd7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de11cf1d5a8aae2d
journey_39426c7565026872,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de18985dee9157f4
journey_54f1ff1f77dcf9b5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de1db274315e4a2f
journey_725ce072f347871c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de24c205cad19287
journey_f2be8417732f4cd7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de2952e54105157a
journey_be90d5719c1fde93,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de3595af3b6fb969
journey_bc36229492c691bb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de3eb5ab8869a5a1
journey_b6459f12ccd473a5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de47dd2b2f474846
journey_349546250bd7edf1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de4ba9eb38d5315c
journey_6e9e7b8504f5eb09,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de4d290b7feaa423
journey_fccb604d833d53c8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de6029c8d1354831
journey_e14051a8e40d08d2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de6566b01229c8e2
journey_b3b7e039cdfcc9bc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de70b120bee11cb1
journey_fa2e2d174f11372f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de73845f278c6982
journey_c32693adcac4be90,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de74ca9b3a982464
journey_805e5e86225bb52c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de76b830a2aa88c9
journey_8b2b3e7ba3355d89,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_de9b8feecc2dcfb0
journey_352cf077b7939514,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dea4c3b3498bc5f3
journey_5cafd916869064ca,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dea901e28e22f63d
journey_8832260851231d4d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dec4d1bbc479f4ea
journey_7ea697a13d339a71,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_deca0c5645313618
journey_7af9a841524d9ef0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dee3250a9622c828
journey_59af98818e513498,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dee891255c2d8896
journey_71c4c2aa1e077478,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_def753b7ae5b115f
journey_1a5fca7f085b4753,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df09109b74702ce8
journey_f72ad6fa21b87879,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df0fb2dd00285f91
journey_eed72188271e026e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df13b2ef20af5b62
journey_8f898f1c7aaba2a5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df13d05349a8ac6c
journey_0ac2075c25a38823,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df16bf7f58629836
journey_176ad475f017c9aa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df24040b011642da
journey_250a041df726b379,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df5cbd737535a00e
journey_f0a631e9b61f1735,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df6f1f8dc36495ff
journey_27bb0ff9fc4666d4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df7d7e3ffbca3a48
journey_649e1f00e6cc2587,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df856d21647619fa
journey_daf0f9e26a1495ea,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df8d8a5052423009
journey_6b22885e96a10691,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_df9b548e77416cc7
journey_304a1d86674238c0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dfb196c6ea3066d5
journey_530235f860283e38,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dfca21ceea290054
journey_750fead9742bd902,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dfdd73a5bbf9a739
journey_7369369a7fd46810,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_dff38fbf0333f8e7
journey_33370540e5e4cc13,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e00781aba5b13384
journey_a869718b14f1a263,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e007bf579e2b9d1b
journey_4568733cb9420f74,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e00aa7408d1d1c71
journey_9631fd2dce731aad,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e033dc8961c87661
journey_e7bb4c71dd77db23,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e039061c20823355
journey_d11c8ac541b8e7b9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e04436bf0b2847de
journey_8b1346dede82c742,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e06b9e30c2a2f179
journey_caf424339de09834,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e074fd78b9bc3002
journey_9ec175205165b883,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0780ae5a4e4044e
journey_63d149d90e6906a3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e08e6c545cd1ae70
journey_07afe72ec70e134e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0a1fe471cea4f8b
journey_a84131d6ed4f1a9c,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0c7d16a2203232e
journey_691e047f1045fa65,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0d6e4e2c5e60893
journey_9f98e6c70942fd48,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0e74fa8476bd6e4
journey_387e8fe53f92222d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0e841c11d2bdb8b
journey_25cc9eedf8f908cd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e0efb21a14e690fa
journey_2a2efe5c13660f7f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e107124fe9479011
journey_669a8eaa52341387,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e10d6c0e75be538d
journey_4cacece15274a9de,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1109a92460573d4
journey_9ada2c5d15509a49,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e12cd885cc3fbc94
journey_28cce137c93d3a47,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e135b30347b0cc40
journey_c28a3b83dc84f94a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e136ffd08bd59351
journey_abae07115d8252e9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1442bfb3f2bbae8
journey_3feb0a3c240bdd74,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e145423622ffa17b
journey_59e0910a6b8208e8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e14b625c214674e4
journey_339590da38ece2c4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1710d96a7c1e93a
journey_62ccf74d66855036,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e182fa5bd9a8e237
journey_ebf3e3badf3dd0c1,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e193db745a973fe1
journey_19fa74ebf1468447,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e19d64b004a952f1
journey_c12755e0978d8869,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1afac139c828709
journey_4cdb9c49b56ff1db,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1b3c5c5558161f8
journey_f4fa0318feca989e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1b3f0d5f7efea3d
journey_c468fbd20eb84ac6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1bb6f83784bba85
journey_0c6209be736efb11,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e1c43695d146a9a6
journey_499ef7eea64bd2d3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2162f36e3a923f1
journey_0ef8ede614ce9923,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e21f4349bb3ed2bf
journey_8b91807c1a02fd42,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2530fb565becc37
journey_a1df7aed3e24305f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e257f6d3753d1aad
journey_2007112adb4dcbdb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e25eadcf352e7be6
journey_9b69286da7249856,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e269173dee16c476
journey_cf252657db0f6ac7,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2a17ede65dbe0e4
journey_de2db5276b2358f4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2bb999855104e42
journey_82ec0b03c175c47d,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2c3292fd6fa49d1
journey_4b4b1c21a0c87626,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2d7dd85b61c97a7
journey_64c5bf59c571bcdf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e2ddd6912585604b
journey_8f0e3642c3217f01,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e30e74ac1f5eb057
journey_a7106180083afb3d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e322a66d1fd52161
journey_55d21369fb290b05,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e328b668ce03249b
journey_960b6fbb600c17f3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e329474a9595bf8e
journey_facae13c30350289,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e336fb368f0b78de
journey_8fac04902eba749d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e3485da0c7094bbd
journey_3eeba60162a48e48,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e37c91c80909ff7d
journey_96f79f59e316269b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e37dbcde7e8e1a90
journey_040946f7bde6e067,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e3884dbd9b6365ee
journey_b6acfb25ee2f8e65,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e38c5a5a7efc6fe4
journey_1d849d6bf34f44da,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e397335ddcb5386c
journey_c096e9fb5d61018d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e3a6cec002f2d907
journey_c286bd6a32c6b05b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e3ab9cbb8455f4aa
journey_48bca5301d92a40b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e3cf0294fc44b13a
journey_f3566623bc232ced,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e3e5a3c4be857e71
journey_b1de36620f6e74c7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e40c2aadb0a638b1
journey_f98f87d384903386,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e425544f65775e51
journey_b24505306dc5966d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e430ffdab06192a0
journey_65290500a61f5e71,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e46731534ea3d705
journey_2609b4746ce819c0,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e487bbf8962d0870
journey_7974f94d0dfdbc2b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e493426486d5215c
journey_56264484925dfe09,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e49b705bdfe73f94
journey_b00c02f5ec8744db,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e4a4dbff6cfc9f25
journey_e5702d4e49fee592,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e4cbd71be575d2e4
journey_afe3b75d5f17cc6f,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e4edf70349926db1
journey_eb5b817bff503ce8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e4fcc267c16aaaad
journey_0bf20c049e0f269e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e505564b0a20dfd5
journey_a40fe1135b77f574,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e50e85338469a002
journey_9079e93dfbc9f138,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e51d4c4ddfab60ef
journey_c012fac844dd788e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e53a2c39e4ee317a
journey_e5b54e574c3015e9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e58fd87fe6252b2f
journey_0ee005773c78bc69,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5b41eba99379293
journey_216ffdbe48d1c577,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5b51d31f48e0b8d
journey_bfefd311a41579f0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5b7a38ed99afa37
journey_3d974f874b1125f0,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5bc16954062571c
journey_32a8590a4538b53b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5c51ac29bfa0516
journey_c5d7105b2ca97aff,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5e17a8afb68fbac
journey_6e09d1479d83eb71,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5ea97ce8ee1d49f
journey_cac76e96f567eef0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5eadd55728f70f5
journey_d5dc48f66a4c5064,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5f447c8071b714d
journey_74bd4ab4ae150132,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e5fab72b82193ef7
journey_2a2a88134d47e675,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_e60a8b165b028120
