:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_11cba0fdd9671035,journey_a5a64a7e324c5728,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e225ebc5c19312b4
acct_f7ad9b45f48e0a73,journey_823e25e52b39dd86,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e22c356423b1cee8
acct_92b2ca2f8f4c98f4,journey_8dae601f6ac34f78,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e230d486352deb19
acct_9dd1399d7be096be,journey_15dea16b50848b44,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e235d68f375e2006
acct_24528bb88194001b,journey_ddc9d743a5978e17,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e237e4e127c9c76d
acct_889068c333eb9c3d,journey_da1801a8f52b695d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e239126f948183e3
acct_c0d36283ae318138,journey_23533583803c488e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e23b780eb146d269
acct_a9eb3dc4512f422c,journey_48f764722f582130,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e23edc19f1064fef
acct_c0c050680eb16b48,journey_51ca95ac9afdc0b0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e242c567ddc8f6c3
acct_8289f6a86f82a982,journey_c0593071c76055ba,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e264f52eb17245ea
acct_7348c378715f4d56,journey_66d2c8bce8b150eb,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e281e2761a18c218
acct_e9e42d42986260d4,journey_03e458ba2b6d0c00,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e29837b53e135b06
acct_cb07ab1e70231b4f,journey_5dcd3ec5a09627b4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e298d7ced6c56ab9
acct_341b6ed8f407b2b2,journey_3de375d6bffe9dff,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e2a818ae385af5ba
acct_e8c8db035009afdc,journey_0bbac249810914a1,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e2bb75878076d453
acct_a7152dde7119bc55,journey_c742b8041846e85a,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e2bf5f9aa4fe5e04
acct_046a60454e9e4032,journey_cac76e96f567eef0,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e2cd291a5a4ffff2
acct_d1c3f09f8d9714d8,journey_d57a699ef0047bc1,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e2de9cd6f3867972
acct_f5f6065cc0224ded,journey_30096da20928c13a,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e2eb08d82cbe3474
acct_13b0787c4e384cef,journey_860e586f62f9622a,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e2fd104a9c6f5ade
acct_5eab4013322a1879,journey_e10ea905779e7be9,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e31735c3d1ed13e9
acct_6b0917db480ef775,journey_d83e5732a5034153,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e31fe69245279112
acct_c0c050680eb16b48,journey_abab359eeea05b4b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e320993aa9ac7ef7
acct_82a2174edb48be2e,journey_a8cb4e8de6e4c020,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e32b31ebd0b5ba16
acct_f1ab7b82e23d4300,journey_d5e922de6e16e342,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e34b7424d4ba0df5
acct_3cca3c4d6d1c3774,journey_6f945e466323474b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e350e8e0a1a4d7e2
acct_8ca1cca8f79be520,journey_c6f635ec15710e04,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e3514e542196e1be
acct_f3540b18bf1f9e50,journey_4458d1d9c077ddc5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e353240807f78434
acct_b1d6ff1cbaf1059d,journey_22a67b6ad63453bb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e35a09b70a69a0b9
acct_4b9f304cb68ebc53,journey_7ff38692b8ea4f70,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e361c20a4594a216
acct_38fef780be135963,journey_73963e50073137c2,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e387380e90d8916b
acct_f847685fe5600dd5,journey_ae9b48813c08ebdd,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e3a9b6c49df08f43
acct_e1fc64793a7d37c4,journey_9d6fb13ae67d6bd2,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e3ac14141ada3808
acct_6024a78a48d84741,journey_7d9a5d98fb83647b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e3b78ce4efc1197c
acct_ab622d58898fb90f,journey_29f19074c399b6a2,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e3c842c164196348
acct_de30ed63817b2313,journey_10f44ed4b49e13c0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e3ca89bebccadc36
acct_9edb2b8c485bb5b6,journey_49c12bdd921c0a27,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e3cec7bd4d6e4c59
acct_b6f4a132b66ee0f4,journey_cbf5cd4bd19a2e85,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_e3dde89a02ee4b0c
acct_47526358a57587c2,journey_530235f860283e38,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e3f18076b9a47151
acct_67cce38ebb52983a,journey_4f8d3cda44093de3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e406480c409ab131
acct_e3ad53063df5930e,journey_910f189b3073640d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e41c64831281eafd
acct_77105372b387be13,journey_8413f58f2d54304e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e420de3166a34856
acct_1d475eddb95516c7,journey_7f23cc986061f64d,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e42e1166b3d2fe63
acct_b63089b3ae134a13,journey_43ffbdf056b97e81,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e4543e8bddf1700b
acct_966f6a66db9cd58b,journey_55fb584b59096a6b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e45b72d634547e13
acct_da0e3a0a982cfc78,journey_eac2bc639d84953f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e47b43531b290079
acct_871b7412a05cfb29,journey_9417e1e9d9827f7a,HAS_JOURNEY,POST_REACTIVATION,MAIN,rel_e4a6dde4e0aa88af
acct_62482fb46c342784,journey_ab3d68da2c9d652d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e4c388d42c4aeb34
acct_0d66ad577ca176c0,journey_50cfcf05b976cedc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e4e34b05653dc2f0
acct_3f0458849f170e54,journey_0233c11fd54a588f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e4ea9ec0bc8aec7c
acct_059c76077931fd30,journey_4cea63a133b64a60,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e508d47de10f1510
acct_f1ab7b82e23d4300,journey_6539454c66c7b941,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e50b23f17d994627
acct_9389f09bb380c2fe,journey_f85f44345751691f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e50f2af5f6285751
acct_0b709caa66303fc4,journey_dcd483d87917a60a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e50f3ee8215b9bca
acct_b1d6ff1cbaf1059d,journey_55d21369fb290b05,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e515035db85fd8d0
acct_048154dc6597f2e0,journey_a5364094de1775d4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e51ae24dc799ee66
acct_afdebc21c02887da,journey_b5522fa90b1e55ea,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e51e739346f1b59a
acct_ca4632f93b131cd6,journey_708786a1250d1a41,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e520f3a0aa56bdba
acct_24528bb88194001b,journey_8264a748d35401d5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e525901403342537
acct_fab060aeab7da0e2,journey_858d0247ae8b426b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e5275e45e1fd64a8
acct_f4a9c06a66d7ab4f,journey_dc2905c88ea86ecc,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e529bc7cf1bb5bc0
acct_766f410a441b19bd,journey_0ee2bc1e49d2743e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e52bdf3fe2021d60
acct_422c08269efcd27d,journey_2dd84d25827f524d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e543fe99bf6953a1
acct_317de3bc03df9eba,journey_a55a5f6e1e97d784,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e54af38ded52c82f
acct_cdd2dd51325131a3,journey_c5709ae3ddda5a51,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e54ff5726b426659
acct_3bec454f4b8816c4,journey_807bde75ee70a698,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e57ebf79316fc87a
acct_186d043cbade93b1,journey_c37aa64c5b8356c3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e58795a39fc443c8
acct_2b66dc5511f4b45f,journey_b8f310ed65408018,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e59cfd92f6a2900d
acct_0e70672ab03481e0,journey_b1b3c392b1c8e6bd,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e59fe488f7c91783
acct_0afb4f639d4c1ef4,journey_e9ed002870d84d47,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e5bd79b6eadfff82
acct_4594e2db22be5533,journey_f323b8809aadbc00,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e5d938e365964919
acct_f6ee99133a11dc43,journey_0392a5c6934f106a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e5e67a66554baed9
acct_58bdc29df7b11344,journey_b8a218790ad674d6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e5ea9c4f3c2bb2f5
acct_91c458e8e3758881,journey_8502f4b92c6c7bed,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e5f46f5bcc8fe881
acct_e3ad53063df5930e,journey_0a19df9b0a25db8a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e5fad47551d5cd84
acct_da7853ac269547cb,journey_339590da38ece2c4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e5ffbf14d222b112
acct_e53e3b84c66ef702,journey_7a34041fdd4fd794,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e60c08c7e2c2741a
acct_da7853ac269547cb,journey_804fd7f44daa778c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e624a5bc87f104b5
acct_e4970afd5f145e82,journey_4bbf45106789da4d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e62e88ceb306e38f
acct_de69485cb0cf04a4,journey_c4f5421ca3fbc647,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e62f59214b6725fa
acct_abdb2550e0cc09c4,journey_1b312cbef4775af3,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e637c9b54c6c820a
acct_c19ee9b7ac25e0fd,journey_338e2b982b726778,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e6820c1c8297059a
acct_a0ab2b653db8afc4,journey_893fd7b64b393152,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e684123aab115b70
acct_ed2ecf0e55abeb95,journey_a79a8974fb2951a8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e6877da07d299b4e
acct_1d6d56d385df5e06,journey_2d936e11a3126615,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e693b193f417353f
acct_24acd22c1cf9f247,journey_04aa962e5d2899ee,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e697f8e1ea3ee70d
acct_e0b835f0f6812789,journey_49f523b8fea7fed9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e6a15eb291886928
acct_c533649e9d077471,journey_6e09d1479d83eb71,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e6b9444a4be3ca5c
acct_6a318dcc7584c089,journey_44ed6a2edceca97b,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_e6c0c92ee9f567fe
acct_abcc2723fddfbf79,journey_18f8562ef9e71032,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e6c7f06be5e04d65
acct_013a33cd4c0ae703,journey_f45a2781d6b5a4b7,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e6e52e24566ccea2
acct_9bdbab48c5c55bbf,journey_c3c603c1e5520ccf,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e6e6645d60925f7b
acct_6bf71d8453ea2fd9,journey_2454967ec23203ca,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e6e95362216e8625
acct_0819dde2aa62e35d,journey_4a6fd25092a8e5ef,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e6efa21f7b66679a
acct_440c0e039373a967,journey_ed8dc5bd58890a85,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e6f6c59f5e7ea855
acct_079da069a81287c4,journey_df3cd0f1738933b8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e73876444e73e4e0
acct_3cca3c4d6d1c3774,journey_5e05e51170e9fb31,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e77b7c63974b8ace
acct_21f0ab5e0391b4c4,journey_220ab7a44813bb2e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e78c49cd1cdf14d7
acct_8022a5df987d036a,journey_9011a2a2b5fd2b4d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e7b28725b3fc6715
acct_bca40ee8d5953461,journey_010f675f34e9ad85,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e7b2e5d2738215e9
acct_6a318dcc7584c089,journey_5a9c1dd7d482a17f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e7c7eaa444782d48
acct_38fef780be135963,journey_b7ed78c4b291f3a1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e7d3f1f6dde0ec7b
acct_62482fb46c342784,journey_ea1b09c8b3a14fee,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e7d9857fef03693f
acct_ec5558fe5618da0e,journey_42544ca49ed0e3ab,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e7dbe0800c3abc08
acct_115ccba763eda3d1,journey_5fb5a50b6206336a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e7de03cda3527675
acct_e2ce82ecca0c32dd,journey_a009004ceffc91c3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e7e67c80f26d4bd2
acct_bd687b576ef853e2,journey_ad3c4d62c790aa85,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e80240d78b2051e2
acct_cdd2dd51325131a3,journey_3a6e66b9882dec7a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e810ece44e422b2a
acct_3223c11a0e0d598f,journey_4be7131cb8043031,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e81aa044828d9bf4
acct_fb16050bea191b73,journey_a2fcf3cafee76e91,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e820457265d76b55
acct_9adbe61ee88299e0,journey_07342d1810a9c1a9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e8277cee616b4c4c
acct_1fd5382d8656fe72,journey_fc197d0df7d79b02,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e83699059de19862
acct_ef92ca2654222c67,journey_10912b9538f70987,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e86b23e37c91f4b9
acct_d2db5c1b640429e5,journey_6a2bc9235cdd6a59,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e8912da1b0951520
acct_ac464c0777bdd9c8,journey_e77d72a75eef35ee,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e89f8b4652ec03b3
acct_6e237bd5d8ef8c72,journey_8b8acc97cabb013b,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e8ab41cbb2b44dc6
acct_d8c6c9a116f52cb2,journey_6238c35d60f2957e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e8ad9528a6ef812d
acct_ac0a532beee6bdf9,journey_9b013389fdf21e37,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e8aee6e432189f15
acct_e605c7cfbf61cc6b,journey_0c4a656a8f10c5b9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e8bab2ea999d3459
acct_7254f310a193477b,journey_f636dfa5cd5d7073,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e8c4b1a9c8ee50fe
acct_c63a12314bb74c09,journey_fcb0b5588a770ac5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e8cf158367686a4a
acct_842813d77aaeaf85,journey_09a16d755f051a41,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e8d38f36d65490b0
acct_cbaaa298c7073fa3,journey_3908f07fa6453ffb,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e8ea4762bbdad573
acct_059c76077931fd30,journey_4a152bf6f327c7cf,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e8eb018f544cc37b
acct_d7ce14d126077a99,journey_ea247333bb903816,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e8f5daefa735ba55
acct_5fd7a0f59192a904,journey_821f25f6ea980f98,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e8fd0052e96ff7e0
acct_c80e3ba2ee943752,journey_2bc828a5066db2c5,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_e90629c57c5ca5b5
acct_892d20c963ee059d,journey_b79dd16c36cdfb1d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e92b4a799ccc68c8
acct_df28e3e42ae592b1,journey_9ed98349c3eab8a4,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e92f9d4396ca1165
acct_6073e9111252d11f,journey_d4d9d9dae6356555,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e939f9f1362c4cd2
acct_ef543e63c918b679,journey_fc4c3a3aa4e4f5e1,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e9737aed91c2b41f
acct_ccc25c6984f8b312,journey_4e37e08ac3b4afd8,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e97a0168fc067334
acct_0bc0988e59bf2abc,journey_6095172c83a8201a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e99985e15bbeac63
acct_e2ce82ecca0c32dd,journey_ce594a65d1c198d5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e9b1bcc68bc787a3
acct_5deac45e551dca48,journey_0f5eaa6f9e3cf2af,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e9bdbc50117cd76f
acct_d95fb413c5cb7ae9,journey_99d174f6b79ebea9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e9c45334d781d046
acct_24acd22c1cf9f247,journey_c1d4a8029fe6da87,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e9c660d8ac383699
acct_fbac3bbe28515e17,journey_af8d84c0bf6bf6f9,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e9f4cb5443ead7a8
acct_d8c6c9a116f52cb2,journey_eca211dd25ee7677,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ea080b016d92e4f0
acct_fb16050bea191b73,journey_26f8517bc556fb91,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_ea0aa41295908e43
acct_65f324c5eb5161a3,journey_05a1f378fbcfdf36,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_ea23ab21f5be8b37
acct_9fc554f623b3568e,journey_3be2cdf0ed00d90d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_ea26e03813cb9afc
acct_f1ab7b82e23d4300,journey_2e9ad08edabf419f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_ea2e865e739ff835
acct_6024a78a48d84741,journey_20fc52a8fb437246,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ea312077839a789e
acct_a0ab2b653db8afc4,journey_d186a143c4bfb967,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ea444f11d022ec94
acct_e2344eba68abc7fa,journey_63d15ebe3516e977,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_ea46bacec2785cf2
acct_6073e9111252d11f,journey_44970963e9861f9a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ea53e8582377388c
acct_3b4ce01171b4e10f,journey_2a2a88134d47e675,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ea55203f7d1790cf
acct_048154dc6597f2e0,journey_02c089e858ac8a9a,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_ea5769ce690c2edf
acct_951f8a3ec927d153,journey_698d9fcba5c53301,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_ea581abb5395feba
acct_77105372b387be13,journey_295f8c510643b90e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_ea5ad5447fc010a1
acct_5dec71c17a7b51c0,journey_0a9c365a85275b53,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_ea6a760d6827e1a8
acct_f69b7173794750ff,journey_40009085307ff46d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_ea797a231b53624e
acct_7ed78d61c48930e0,journey_f7f79ba8ebb5a6af,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ea9ef8a067cf62e8
acct_6718f48613cb6c69,journey_77bb46ef1c6fabfa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_eab2e49d87d8feae
acct_ce163ee18c0a8712,journey_83a7478161ab5599,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_eadf3c4d6b850490
acct_906de1f27b5c81f8,journey_18b6d944782534c2,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_eb09c129eb10e4ba
acct_317de3bc03df9eba,journey_db82d6443a5aaada,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_eb0c4156a176c7d6
acct_d9e3be1139994a76,journey_7af9a841524d9ef0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_eb120574fb50b03e
acct_5304fcd5f21cce68,journey_44662204da9e4374,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_eb1e8ec9c3c7323e
acct_ba146bce62cdaffa,journey_2842fb9b994380fc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_eb1f3a4841aaf1a4
acct_048154dc6597f2e0,journey_d7600a123470eca5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_eb2e20e651e4b5a6
acct_83fea01df80857cf,journey_68f28e47e0f6da45,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_eb419aea86edf59c
acct_da4e8641b0b4baef,journey_7f75ac2cc5559096,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_eb58ed7c0fe4e220
acct_9e5b03d14177d0d2,journey_5c4376641186878e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_eb7376bf44f38f09
acct_6ccc82d3d002457d,journey_8b91807c1a02fd42,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_eb7aa0c44a0216ac
acct_f0434803a726ca22,journey_7bc335ec257ed262,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_eb853ed20878e393
acct_64a860d5f2fe3372,journey_8908516554b30df5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_eb991f3e11000e58
acct_11051896b56f83dc,journey_6bd8a30169f81ad7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_eb9e300da4a8cb57
acct_355a546ec7daea3e,journey_0d199d7f042cb826,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_eba609eff95a9aff
acct_01002a0fb1afebdc,journey_337ef5c6dc2764b1,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_ebccbb247276b4aa
acct_634f56e9e5f47209,journey_6a8514ef35efe21b,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_ebdd3e9bac434ba6
acct_91c458e8e3758881,journey_314418249cb1b00d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_ebe169d2b324cef4
acct_b1b814eb684c698c,journey_50e44510bcf978e7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_ebec6c175791a703
acct_b2fb773c83027177,journey_af1ebdc21e5ae31e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_ebef19142e7a3d2e
acct_c7961117909f4147,journey_f2241bc3f4cf66ab,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_ebf60722be836dfe
acct_906de1f27b5c81f8,journey_44a5d56af8a32874,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_ebf9396fff4b8a41
acct_b63089b3ae134a13,journey_4ee9582bcc6fe68d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_ec0d348a9818b7fb
acct_c996bac2d0bacc62,journey_2c7d88dde9aa9ddb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_ec129698f5f90a3c
acct_6012713123387456,journey_b9b7c4259bee9bef,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_ec12d29b6a9945b8
