opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
JQBN7PXK,Gladys Colclough,Melvin Marxen,Central,MG Advanced,Xx-zobam,entertainment,Enterprise,Prospecting,,0.6309744037500392,3393.0,3596.58,0.47,1066.59,79.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (76 negócios fechados nesta combinação)."
J5IF7CT6,Gladys Colclough,Melvin Marxen,Central,MG Advanced,,,,Prospecting,,0.5486733945652515,3393.0,3393.0,0.47,874.97,76.7,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
AAQ5H36J,Gladys Colclough,Melvin Marxen,Central,MG Advanced,,,,Prospecting,,0.5486733945652515,3393.0,3393.0,0.47,874.97,76.7,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
37PEZCGO,Gladys Colclough,Melvin Marxen,Central,MG Advanced,,,,Prospecting,,0.5486733945652515,3393.0,3393.0,0.47,874.97,76.7,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
X9NUTLTR,Gladys Colclough,Melvin Marxen,Central,MG Advanced,,,,Prospecting,,0.5486733945652515,3393.0,3393.0,0.47,874.97,76.7,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
L5PS6S68,Gladys Colclough,Melvin Marxen,Central,MG Advanced,,,,Prospecting,,0.5486733945652515,3393.0,3393.0,0.47,874.97,76.7,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
JLZCOLIE,Gladys Colclough,Melvin Marxen,Central,MG Advanced,,,,Prospecting,,0.5486733945652515,3393.0,3393.0,0.47,874.97,76.7,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
TN4KM3D1,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,Bluth Company,technology,Upper,Prospecting,,0.5708818647106123,550.0,588.5,0.47,157.9,35.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (57%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (263 negócios fechados nesta combinação)."
OIIFWY81,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,Conecom,technology,Mid,Prospecting,,0.5708818647106123,550.0,500.5,0.47,134.29,30.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (57%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (263 negócios fechados nesta combinação)."
WE2CEE8A,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,Dontechi,software,Enterprise,Prospecting,,0.6168378605399795,550.0,583.0,0.47,169.02,37.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (62%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (154 negócios fechados nesta combinação)."
NT38RBZY,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,Gogozoom,telecommunications,SMB,Prospecting,,0.5471615958577671,550.0,522.5,0.47,134.37,30.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (55%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (111 negócios fechados nesta combinação)."
