account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,10,9,1,S-8fd696,Enterprise,annual,2024-11-15,2024-12-03,19998,239976,30744,368928,True,False,True,True,True,51,17.0,34.0,0.3333333333333333,14.0,186.0,52857.0,19.0,111.76470588235294,0.058823529411764705,2.0,1.0,0.0,152.0,59.0,3.0,0.5,True,1.0,2024-11-23,support,0.0,0.0,19998,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,11,10,1,S-fa7c1a,Enterprise,monthly,2024-10-21,,11464,137568,11730,140760,True,False,True,True,True,64,26.0,38.0,0.40625,20.0,291.0,106128.0,19.0,73.07692307692307,0.07692307692307693,2.0,0.0,1.0,86.5,68.5,3.0,1.0,True,2.0,2024-07-12,competitor,0.0,0.0,11464,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,11,10,1,S-938952,Pro,monthly,2024-12-18,,10719,128628,13107,157284,True,True,True,True,True,42,12.0,30.0,0.2857142857142857,10.0,115.0,32936.0,4.0,33.33333333333333,0.08333333333333333,2.0,1.0,0.0,109.5,53.0,5.0,0.5,True,2.0,2024-11-20,budget,0.0,0.0,10719,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,14,14,0,S-91c435,Basic,monthly,2024-12-09,,25079,300948,25079,300948,True,True,True,True,True,54,13.0,41.0,0.24074074074074073,9.0,135.0,41277.0,6.0,46.15384615384615,0.23076923076923078,6.0,3.0,0.0,129.83333333333334,29.666666666666668,4.25,0.6666666666666666,True,2.0,2024-12-19,unknown,0.0,0.0,25079,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,11,10,1,S-384681,Basic,annual,2024-12-25,,67737,812844,71020,852240,False,True,True,True,True,43,7.0,36.0,0.16279069767441862,7.0,61.0,12071.0,2.0,28.57142857142857,0.14285714285714285,8.0,6.0,0.0,93.0,30.375,4.0,0.5,True,2.0,2024-12-17,features,0.0,0.0,67737,67,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,7,7,0,S-4a8fda,Basic,annual,2024-11-20,,12030,144360,12030,144360,True,True,True,True,True,35,17.0,18.0,0.4857142857142857,16.0,165.0,41167.0,10.0,58.82352941176471,0.11764705882352941,2.0,2.0,0.0,118.5,39.5,3.5,1.0,True,2.0,2024-12-05,competitor,0.0,1.0,12030,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,12,12,0,S-d90f0a,Pro,monthly,2024-10-23,,4910,58920,4910,58920,True,False,True,True,True,45,11.0,34.0,0.24444444444444444,10.0,102.0,45130.0,1.0,9.090909090909092,0.0,3.0,3.0,0.0,115.0,30.666666666666668,4.666666666666667,1.0,True,3.0,2024-06-27,competitor,0.0,0.0,4910,29,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-e1b9cd,Company_484,DevTools,US,2023-02-26,event,Pro,40,False,True,15,12,3,S-66a625,Pro,monthly,2024-12-24,,26362,316344,37042,444504,False,True,True,True,True,80,29.0,51.0,0.3625,21.0,313.0,89903.0,21.0,72.41379310344827,0.06896551724137931,1.0,1.0,0.0,115.0,35.0,3.0,1.0,True,1.0,2024-10-01,unknown,0.0,0.0,26362,54,Medium,Churn history,invalid_usage_windows
A-e2cd1b,Company_121,DevTools,US,2024-02-04,other,Enterprise,15,False,False,9,9,0,S-3f18be,Enterprise,annual,2024-12-26,,12548,150576,12548,150576,True,False,True,True,True,49,13.0,36.0,0.2653061224489796,12.0,124.0,39818.0,4.0,30.76923076923077,0.15384615384615385,5.0,3.0,0.0,76.0,37.8,4.0,0.8,False,0.0,,,0.0,0.0,12548,6,Low,Support friction,invalid_usage_windows
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,5,4,1,S-0509b8,Basic,annual,2024-12-26,2024-12-29,2871,34452,3498,41976,False,False,True,True,True,29,2.0,27.0,0.06896551724137931,2.0,19.0,7236.0,1.0,50.0,0.0,4.0,1.0,0.0,65.25,17.0,3.75,1.0,True,3.0,2024-12-04,support,113.84,1.0,2871,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,False,False,10,9,1,S-003647,Enterprise,monthly,2024-12-23,,10707,128484,12569,150828,False,False,True,True,True,49,9.0,40.0,0.1836734693877551,9.0,75.0,24520.0,3.0,33.33333333333333,0.0,2.0,1.0,0.0,152.0,41.0,4.5,1.0,False,0.0,,,0.0,0.0,10707,15,Low,Support friction,invalid_usage_windows
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,False,False,11,10,1,S-eccbe0,Pro,annual,2024-12-07,,35461,425532,41630,499560,True,True,True,True,True,61,23.0,38.0,0.3770491803278688,17.0,233.0,73763.0,10.0,43.47826086956522,0.0,4.0,2.0,0.0,119.0,30.25,4.0,0.5,True,1.0,2023-12-30,support,0.0,0.0,35461,37,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,False,False,7,6,1,S-326691,Basic,monthly,2024-11-24,2024-12-22,11426,137112,11825,141900,True,False,True,True,True,45,10.0,35.0,0.2222222222222222,9.0,78.0,22157.0,5.0,50.0,0.3,7.0,4.0,0.0,96.28571428571429,26.714285714285715,4.333333333333333,0.42857142857142855,True,1.0,2024-11-09,budget,101.23,0.0,11426,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,False,False,10,10,0,S-35c8a3,Enterprise,annual,2024-12-22,,35424,425088,35424,425088,True,False,True,True,True,43,2.0,41.0,0.046511627906976744,2.0,24.0,7426.0,3.0,150.0,0.0,3.0,2.0,0.0,172.33333333333334,57.0,4.0,0.6666666666666666,False,0.0,,,0.0,0.0,35424,31,Low,Product usage quality,invalid_usage_windows
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,False,False,7,7,0,S-ee2669,Enterprise,annual,2024-12-29,,46666,559992,46666,559992,True,False,True,True,True,40,15.0,25.0,0.375,14.0,144.0,29728.0,16.0,106.66666666666667,0.06666666666666667,5.0,2.0,1.0,80.0,27.4,4.0,0.6,True,1.0,2023-06-24,pricing,0.0,0.0,46666,42,Medium,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,False,True,7,6,1,S-51569a,Enterprise,monthly,2024-12-25,,11563,138756,18926,227112,False,True,True,True,True,33,2.0,31.0,0.06060606060606061,2.0,18.0,5526.0,0.0,0.0,0.0,8.0,6.0,0.0,111.5,29.125,3.6666666666666665,0.75,False,0.0,,,0.0,0.0,11563,27,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,8,7,1,S-2852dd,Enterprise,monthly,2024-12-19,,24076,288912,24076,288912,True,True,True,True,True,40,9.0,31.0,0.225,7.0,91.0,38501.0,5.0,55.55555555555556,0.0,3.0,1.0,0.0,93.33333333333333,37.0,5.0,0.3333333333333333,True,3.0,2024-04-07,budget,0.0,0.0,24076,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,10,9,1,S-7b211a,Pro,annual,2024-11-10,,12383,148596,13048,156576,False,False,True,True,True,41,21.0,20.0,0.5121951219512195,16.0,194.0,49508.0,16.0,76.19047619047619,0.19047619047619047,3.0,2.0,0.0,57.0,42.666666666666664,,0.0,True,2.0,2024-05-11,competitor,0.0,0.0,12383,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,False,False,15,13,2,S-1bd2ec,Basic,annual,2024-12-25,2024-12-28,50095,601140,50817,609804,False,True,True,True,True,62,2.0,60.0,0.03225806451612903,2.0,19.0,1482.0,0.0,0.0,0.0,2.0,2.0,0.0,106.5,70.5,,0.0,False,0.0,,,0.0,0.0,50095,46,Medium,Revenue exposure,invalid_usage_windows|low_satisfaction_response
A-e61e98,Company_115,FinTech,US,2023-10-20,partner,Enterprise,19,False,True,9,9,0,S-05b245,Enterprise,annual,2024-09-01,,13484,161808,13484,161808,True,False,True,True,True,56,24.0,32.0,0.42857142857142855,19.0,212.0,50638.0,12.0,50.0,0.041666666666666664,6.0,2.0,1.0,88.5,30.333333333333332,4.6,0.8333333333333334,True,1.0,2024-10-19,features,0.0,0.0,13484,30,Low,Churn history,invalid_usage_windows
A-e693b6,Company_240,FinTech,AU,2023-05-25,event,Enterprise,55,False,True,12,10,2,S-770d98,Enterprise,annual,2024-11-19,,30415,364980,34155,409860,True,False,True,True,True,61,16.0,45.0,0.26229508196721313,14.0,167.0,57678.0,0.0,0.0,0.0625,1.0,1.0,0.0,144.0,1.0,3.0,1.0,True,1.0,2024-10-10,budget,0.0,0.0,30415,42,Medium,Churn history,invalid_usage_windows
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,11,11,0,S-aaed3e,Pro,monthly,2024-12-18,,22582,270984,22582,270984,False,False,True,True,True,71,28.0,43.0,0.39436619718309857,21.0,239.0,83551.0,13.0,46.42857142857143,0.14285714285714285,0.0,0.0,0.0,,,,,False,0.0,,,0.0,0.0,22582,5,Low,Revenue exposure,invalid_usage_windows
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,12,11,1,S-df69fe,Enterprise,annual,2024-12-29,,19047,228564,20042,240504,False,False,True,True,True,68,9.0,59.0,0.1323529411764706,9.0,100.0,24664.0,4.0,44.44444444444444,0.0,1.0,0.0,0.0,37.0,45.0,4.0,1.0,True,3.0,2024-12-11,features,6.2,1.0,19047,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,7,4,3,S-8ff318,Pro,monthly,2024-12-23,2024-12-29,5913,70956,11332,135984,False,False,True,True,True,36,9.0,27.0,0.25,8.0,96.0,33241.0,2.0,22.22222222222222,0.0,6.0,2.0,0.0,124.66666666666667,36.666666666666664,4.0,0.6666666666666666,True,1.0,2024-04-25,features,0.0,0.0,5913,20,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,8,8,0,S-caca4f,Basic,annual,2024-12-06,,7503,90036,7503,90036,True,False,True,True,True,31,3.0,28.0,0.0967741935483871,3.0,22.0,9790.0,1.0,33.33333333333333,0.0,4.0,0.0,0.0,72.5,31.0,3.0,0.25,True,3.0,2024-12-29,budget,13.5,0.0,7503,48,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,11,9,2,S-80c296,Pro,monthly,2024-12-19,,10462,125544,13646,163752,True,False,True,True,True,52,16.0,36.0,0.3076923076923077,15.0,157.0,50176.0,11.0,68.75,0.0,5.0,3.0,1.0,104.0,43.0,4.0,0.6,True,3.0,2024-11-29,features,6.38,0.0,10462,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,9,7,2,S-a68b52,Enterprise,annual,2024-12-17,,19762,237144,21734,260808,True,False,True,True,True,58,11.0,47.0,0.1896551724137931,10.0,130.0,38494.0,4.0,36.36363636363637,0.2727272727272727,2.0,0.0,0.0,48.5,41.5,5.0,0.5,False,0.0,,,0.0,0.0,19762,18,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,6,5,1,S-008f3c,Pro,annual,2024-12-23,2024-12-28,9725,116700,12567,150804,False,False,True,False,True,30,9.0,21.0,0.3,9.0,78.0,28327.0,10.0,111.11111111111111,0.0,9.0,5.0,0.0,99.44444444444444,44.44444444444444,4.142857142857143,0.7777777777777778,False,0.0,,,0.0,0.0,9725,19,Low,Subscription/commercial,invalid_usage_windows
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,7,7,0,S-779baa,Basic,monthly,2024-10-30,,16229,194748,16229,194748,False,False,True,True,True,32,9.0,23.0,0.28125,9.0,91.0,27089.0,5.0,55.55555555555556,0.1111111111111111,1.0,0.0,0.0,136.0,64.0,,0.0,True,2.0,2024-12-12,unknown,0.0,0.0,16229,30,Low,Churn history,invalid_usage_windows|low_satisfaction_response
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,12,11,1,S-29ccb8,Basic,annual,2024-12-28,,17672,212064,18147,217764,True,False,True,True,True,65,3.0,62.0,0.046153846153846156,3.0,41.0,10493.0,1.0,33.33333333333333,0.0,1.0,0.0,0.0,117.0,68.0,5.0,1.0,True,2.0,2024-10-03,unknown,0.0,0.0,17672,45,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,False,True,12,11,1,S-e44044,Basic,annual,2024-12-19,,30351,364212,31968,383616,False,False,True,True,True,54,10.0,44.0,0.18518518518518517,10.0,108.0,30823.0,4.0,40.0,0.0,5.0,0.0,0.0,37.6,33.6,4.5,0.8,True,1.0,2024-05-26,competitor,0.0,0.0,30351,29,Low,Churn history,invalid_usage_windows
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,False,False,15,11,4,S-a76521,Basic,annual,2024-12-04,,17144,205728,38210,458520,True,True,True,True,True,70,17.0,53.0,0.24285714285714285,10.0,158.0,39878.0,3.0,17.647058823529413,0.058823529411764705,5.0,2.0,0.0,67.4,22.4,4.333333333333333,0.6,True,1.0,2024-03-22,budget,6.26,0.0,17144,37,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,False,False,10,9,1,S-9464f8,Basic,monthly,2024-10-22,,41753,501036,42096,505152,False,False,True,True,True,53,3.0,50.0,0.05660377358490566,3.0,32.0,10449.0,0.0,0.0,0.0,4.0,2.0,0.0,126.5,34.0,4.0,0.25,True,1.0,2024-07-22,unknown,0.0,0.0,41753,57,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Basic,42,False,False,10,9,1,S-3d4f7a,Pro,monthly,2024-12-21,,35364,424368,36162,433944,True,False,True,True,True,49,21.0,28.0,0.42857142857142855,16.0,214.0,57236.0,14.0,66.66666666666666,0.09523809523809523,9.0,4.0,0.0,82.55555555555556,44.55555555555556,4.0,0.4444444444444444,True,1.0,2023-05-05,budget,0.0,0.0,35364,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,12,12,0,S-3c9a70,Basic,monthly,2024-12-22,,11567,138804,11567,138804,True,True,True,True,True,54,32.0,22.0,0.5925925925925926,25.0,304.0,94687.0,19.0,59.375,0.15625,4.0,2.0,0.0,98.25,33.75,3.0,0.25,True,4.0,2024-11-12,unknown,23.52,0.0,11567,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,5,4,1,S-1ffdd8,Basic,monthly,2024-08-08,,7355,88260,7507,90084,False,True,True,True,True,28,8.0,20.0,0.2857142857142857,8.0,95.0,22366.0,4.0,50.0,0.0,5.0,2.0,1.0,79.4,34.8,4.333333333333333,0.6,True,3.0,2024-11-20,support,18.81,2.0,7355,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,True,False,10,10,0,S-ffd1ee,Pro,annual,2024-11-06,,21075,252900,21075,252900,True,True,True,True,True,57,16.0,41.0,0.2807017543859649,13.0,173.0,65614.0,5.0,31.25,0.125,7.0,3.0,0.0,113.14285714285714,36.0,3.6666666666666665,0.42857142857142855,True,1.0,2024-10-03,competitor,0.0,0.0,21075,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-f17767,Company_123,DevTools,US,2023-01-30,event,Enterprise,1,True,True,14,12,2,S-1f8215,Pro,annual,2024-12-10,,14914,178968,16139,193668,True,True,True,True,True,69,33.0,36.0,0.4782608695652174,23.0,333.0,87177.0,11.0,33.33333333333333,0.030303030303030304,3.0,2.0,1.0,115.0,36.333333333333336,4.0,0.6666666666666666,True,1.0,2023-05-03,pricing,0.0,0.0,14914,37,Medium,Subscription/commercial,invalid_usage_windows
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,False,True,12,11,1,S-2e55e6,Basic,annual,2024-12-20,,29559,354708,34136,409632,True,False,True,True,True,62,23.0,39.0,0.3709677419354839,18.0,244.0,72521.0,14.0,60.86956521739131,0.2608695652173913,3.0,1.0,0.0,103.33333333333333,6.333333333333333,4.0,0.3333333333333333,True,2.0,2023-05-25,features,0.0,0.0,29559,42,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,3,3,0,S-31ac79,Basic,monthly,2024-12-01,,2523,30276,2523,30276,False,False,True,True,True,12,3.0,9.0,0.25,3.0,25.0,13399.0,2.0,66.66666666666666,0.0,2.0,1.0,1.0,74.0,35.5,4.0,0.5,False,0.0,,,0.0,0.0,2523,21,Low,Support friction,invalid_usage_windows
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,4,4,0,S-f52fd6,Enterprise,monthly,2024-09-19,,2919,35028,2919,35028,True,False,False,True,True,14,6.0,8.0,0.42857142857142855,5.0,54.0,17353.0,0.0,0.0,0.0,7.0,4.0,0.0,67.57142857142857,20.0,4.8,0.7142857142857143,True,2.0,2024-04-07,budget,0.0,1.0,2919,28,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,5,5,0,S-f316d5,Basic,annual,2024-12-26,,16122,193464,16122,193464,False,True,True,True,True,23,4.0,19.0,0.17391304347826086,4.0,48.0,13938.0,4.0,100.0,0.0,6.0,4.0,0.0,116.0,42.666666666666664,4.666666666666667,0.5,True,3.0,2024-11-10,features,0.0,1.0,16122,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,False,False,13,12,1,S-180b6c,Basic,monthly,2024-12-02,,19427,233124,19465,233580,True,False,True,True,True,66,7.0,59.0,0.10606060606060606,6.0,72.0,20156.0,5.0,71.42857142857143,0.2857142857142857,3.0,1.0,0.0,111.33333333333333,42.666666666666664,3.5,0.6666666666666666,True,1.0,2024-10-20,unknown,0.0,0.0,19427,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,False,False,11,9,2,S-029c20,Basic,annual,2024-12-13,,9286,111432,28788,345456,False,False,True,True,True,52,19.0,33.0,0.36538461538461536,13.0,178.0,47398.0,11.0,57.89473684210527,0.21052631578947367,2.0,1.0,0.0,123.0,46.5,5.0,1.0,True,1.0,2023-04-29,competitor,38.15,0.0,9286,20,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,True,False,9,8,1,S-57800a,Basic,annual,2024-09-08,,8805,105660,11392,136704,False,False,True,True,True,39,19.0,20.0,0.48717948717948717,18.0,170.0,68195.0,22.0,115.78947368421053,0.05263157894736842,8.0,6.0,1.0,82.5,30.75,4.25,0.5,False,0.0,,,0.0,0.0,8805,25,Low,Support friction,invalid_usage_windows
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,11,9,2,S-2126cd,Pro,monthly,2024-12-29,,14959,179508,17289,207468,False,True,True,True,True,61,6.0,55.0,0.09836065573770492,6.0,63.0,18333.0,6.0,100.0,0.0,3.0,2.0,0.0,69.0,17.0,4.0,0.3333333333333333,True,2.0,2024-11-13,pricing,47.17,0.0,14959,57,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,8,7,1,S-e90e70,Basic,annual,2024-08-27,,13261,159132,13310,159720,True,False,True,True,True,37,10.0,27.0,0.2702702702702703,10.0,96.0,34174.0,4.0,40.0,0.0,4.0,3.0,0.0,91.0,29.25,3.0,0.5,True,2.0,2024-12-07,competitor,0.0,0.0,13261,40,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,10,9,1,S-9a115f,Enterprise,monthly,2024-12-29,,32951,395412,39120,469440,True,True,True,True,True,39,7.0,32.0,0.1794871794871795,7.0,85.0,30539.0,6.0,85.71428571428571,0.14285714285714285,4.0,3.0,1.0,98.0,47.5,3.0,0.5,True,2.0,2024-06-17,features,0.0,0.0,32951,65,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,False,False,10,8,2,S-ada718,Basic,monthly,2024-11-18,,22232,266784,23359,280308,True,True,True,True,True,55,7.0,48.0,0.12727272727272726,6.0,62.0,17161.0,2.0,28.57142857142857,0.0,5.0,2.0,1.0,88.6,55.0,4.0,0.6,True,1.0,2024-07-11,support,0.0,0.0,22232,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,14,14,0,S-c61dc9,Basic,annual,2024-12-15,,18807,225684,18807,225684,True,True,True,True,True,53,6.0,47.0,0.11320754716981132,6.0,63.0,13156.0,6.0,100.0,0.0,2.0,0.0,0.0,82.0,45.0,4.0,0.5,True,1.0,2024-11-03,features,0.0,1.0,18807,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,False,False,11,11,0,S-5a1d20,Pro,annual,2024-12-08,,23833,285996,23833,285996,True,False,True,True,True,56,22.0,34.0,0.39285714285714285,19.0,211.0,57381.0,11.0,50.0,0.09090909090909091,7.0,3.0,0.0,69.85714285714286,31.714285714285715,3.6666666666666665,0.42857142857142855,False,0.0,,,0.0,0.0,23833,15,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Enterprise,30,True,False,10,9,1,S-e33883,Pro,monthly,2024-12-22,,14550,174600,15557,186684,True,False,True,True,True,50,2.0,48.0,0.04,2.0,13.0,5010.0,2.0,100.0,0.0,6.0,0.0,0.0,118.33333333333333,49.833333333333336,4.0,0.8333333333333334,False,0.0,,,0.0,0.0,14550,23,Low,Product usage quality,invalid_usage_windows
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,True,False,12,12,0,S-48c5be,Pro,annual,2024-12-05,,20915,250980,20915,250980,False,False,True,True,True,61,8.0,53.0,0.13114754098360656,7.0,81.0,13886.0,4.0,50.0,0.0,1.0,0.0,0.0,99.0,16.0,3.0,1.0,True,1.0,2024-07-13,competitor,0.0,0.0,20915,36,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,False,False,12,12,0,S-33db08,Basic,annual,2024-12-30,,69230,830760,69230,830760,False,False,True,True,True,59,13.0,46.0,0.22033898305084745,9.0,131.0,43907.0,8.0,61.53846153846154,0.07692307692307693,5.0,3.0,0.0,84.0,49.2,5.0,0.4,True,1.0,2023-12-23,support,0.0,0.0,69230,40,Medium,Revenue exposure,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,14,12,2,S-92dbcc,Pro,monthly,2024-12-25,,39300,471600,58404,700848,True,False,True,True,True,59,14.0,45.0,0.23728813559322035,12.0,140.0,32461.0,10.0,71.42857142857143,0.07142857142857142,4.0,2.0,1.0,115.5,52.25,4.666666666666667,0.75,True,2.0,2024-08-20,features,0.0,0.0,39300,67,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,False,False,7,5,2,S-e0a4c5,Enterprise,monthly,2024-12-26,,9552,114624,20497,245964,True,False,True,True,True,33,1.0,32.0,0.030303030303030304,1.0,9.0,5004.0,0.0,0.0,0.0,3.0,3.0,0.0,38.333333333333336,40.666666666666664,4.0,0.3333333333333333,False,0.0,,,0.0,0.0,9552,24,Low,Support friction,invalid_usage_windows|low_satisfaction_response
