account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,684,11,0,1096.3636363636365,2989,144720,2786,0,1,0.1818181818181818,0.7272727272727273,Enterprise,0.0,-1,50,10.38,164755,3295.1,26,0.52,5,0.08,28,0.52,5.0,45.2,70.0,124.6,4.333333333333333,3.0,2.0,0.4,0.2,0.4,2.0,131.39999999999998,65.69999999999999,0.0,0.5,False,support,2023-11-10,2024-06-07,support,2786,30,20,100,40.0,0.0,43.5,Moderado,0
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,True,False,199,15,1,2886.0666666666666,9353,519492,5174,0,1,0.4666666666666667,0.8666666666666667,Enterprise,0.0666666666666666,-1,84,10.285714285714286,266624,3174.095238095238,45,0.5357142857142857,4,0.0238095238095238,34,0.5357142857142857,5.0,38.4,53.0,81.2,4.6,3.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-11-07,2024-11-07,budget,0,100,70,40,0.0,6.66666666666666,53.2,Alto,3
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,False,False,395,9,1,2259.777777777778,8955,244056,0,2,0,0.5555555555555556,0.6666666666666666,Pro,0.1111111111111111,2,48,9.520833333333334,154959,3228.3125,24,0.5,5,0.125,28,0.5,3.0,48.333333333333336,56.0,137.66666666666666,3.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,False,competitor,2024-06-01,2024-06-01,competitor,0,65,100,100,0.0,11.11111111111111,67.4,Alto,2
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,True,False,424,12,0,814.4166666666666,4378,117276,684,2,0,0.4166666666666667,0.75,Basic,0.0,2,68,10.235294117647058,221691,3260.1617647058824,47,0.6911764705882353,5,0.088235294117647,33,0.6911764705882353,4.0,19.25,29.0,94.5,4.25,4.0,0.0,0.5,0.25,0.0,0.0,0.0,,,,,,,,,0,65,70,60,0.0,0.0,48.8,Moderado,3
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,229,16,0,1430.0625,4776,274572,2499,4,2,0.5,0.8125,Pro,0.0,2,72,10.305555555555555,210545,2924.236111111112,35,0.4861111111111111,5,0.0833333333333333,31,0.4861111111111111,3.0,27.33333333333333,59.0,72.66666666666667,,,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,136.0,45.333333333333336,0.3333333333333333,0.3333333333333333,False,budget,2024-06-07,2024-12-26,budget,0,65,40,100,33.33333333333333,0.0,56.2,Alto,0
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,391,4,1,111.0,245,5328,245,0,0,0.75,1.0,Pro,0.25,0,26,9.384615384615383,85274,3279.769230769231,19,0.7307692307692307,5,0.0384615384615384,19,0.7307692307692307,5.0,23.8,33.0,88.6,3.6666666666666665,3.0,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-03-20,2024-03-20,pricing,0,30,70,50,0.0,25.0,40.0,Moderado,1
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,False,False,26,9,1,3981.777777777778,7960,430032,1960,0,0,0.5555555555555556,0.7777777777777778,Pro,0.1111111111111111,0,46,9.891304347826088,139654,3035.9565217391305,36,0.782608695652174,6,0.1304347826086956,27,0.782608695652174,5.0,23.0,68.0,76.2,4.25,4.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-12-13,2024-12-13,support,0,30,20,40,0.0,11.11111111111111,23.6,Baixo,3
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,138,12,2,1215.25,4179,174996,152,3,0,0.5833333333333334,0.6666666666666666,Basic,0.1666666666666666,3,57,9.649122807017545,175157,3072.929824561404,30,0.5263157894736842,4,0.0526315789473684,29,0.5263157894736842,8.0,35.25,70.0,65.625,3.8,3.0,0.0,0.375,0.0,0.0,2.0,1.85,0.925,0.0,1.0,False,unknown,2024-10-05,2024-10-19,unknown,152,65,40,100,0.0,16.66666666666666,52.9,Alto,3
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,239,8,0,3279.25,8955,314808,855,0,0,0.625,1.0,Basic,0.0,0,34,10.117647058823527,111161,3269.4411764705883,13,0.3823529411764705,2,0.0294117647058823,26,0.3823529411764705,5.0,29.8,64.0,112.8,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-11-13,2024-11-13,unknown,0,75,70,40,0.0,0.0,46.2,Moderado,1
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,579,7,1,1310.142857142857,2985,110052,784,1,0,0.2857142857142857,0.8571428571428571,Pro,0.1428571428571428,1,30,9.866666666666667,83537,2784.5666666666666,16,0.5333333333333333,3,0.1333333333333333,19,0.5333333333333333,4.0,64.25,71.0,79.25,4.5,4.0,1.0,0.25,0.25,0.25,1.0,43.01,43.01,0.0,0.0,False,support,2024-11-28,2024-11-28,support,0,75,40,100,25.0,14.28571428571428,58.9,Alto,1
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,711,6,2,801.0,1764,57672,1274,0,0,0.3333333333333333,1.0,Pro,0.3333333333333333,0,29,9.586206896551724,85711,2955.551724137931,16,0.5517241379310345,4,0.0344827586206896,21,0.5517241379310345,4.0,38.5,66.0,140.75,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1274,100,65,60,0.0,33.33333333333333,59.6,Alto,1
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,23,13,0,688.2307692307693,1596,107364,995,1,1,0.4615384615384615,0.8461538461538461,Enterprise,0.0,0,63,9.80952380952381,204365,3243.8888888888887,48,0.7619047619047619,6,0.1746031746031746,33,0.7619047619047619,5.0,30.2,62.0,99.2,4.5,4.0,0.0,0.0,0.4,0.0,2.0,217.22,108.61,0.0,0.0,False,unknown,2024-12-17,2024-12-19,features,0,75,70,60,0.0,0.0,51.2,Alto,3
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,False,False,667,15,3,1751.7333333333331,8955,315312,3582,0,1,0.6,0.8666666666666667,Enterprise,0.2,-1,90,9.377777777777778,278000,3088.8888888888887,46,0.5111111111111111,4,0.0666666666666666,36,0.5111111111111111,5.0,16.6,29.0,91.4,3.25,3.0,1.0,0.2,0.2,0.2,1.0,0.0,0.0,0.0,1.0,False,support,2023-03-21,2023-03-21,support,0,75,70,100,20.0,20.0,66.2,Alto,0
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,52,8,1,1156.375,3383,111012,1127,0,1,0.5,0.75,Pro,0.125,-1,57,10.280701754385966,170855,2997.4561403508774,27,0.4736842105263157,3,0.1228070175438596,29,0.4736842105263157,2.0,66.0,68.0,97.5,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-12-29,2024-12-29,pricing,0,100,20,100,0.0,12.5,56.2,Alto,3
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,260,10,1,1006.3,2985,120756,2587,1,0,0.4,0.8,Enterprise,0.1,1,43,9.16279069767442,121564,2827.0697674418607,39,0.9069767441860463,5,0.1162790697674418,26,0.9069767441860463,4.0,33.25,64.0,109.0,4.333333333333333,3.0,0.0,0.0,0.25,0.0,3.0,111.16,37.053333333333335,0.0,0.0,False,pricing,2024-04-25,2024-11-19,pricing,0,65,20,100,0.0,10.0,47.2,Moderado,3
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,33,17,4,1645.0588235294117,13532,335592,13532,5,2,0.4705882352941176,0.8823529411764706,Enterprise,0.2352941176470588,3,70,9.442857142857145,198538,2836.2571428571428,38,0.5428571428571428,4,0.1285714285714285,32,0.5428571428571428,5.0,42.2,70.0,112.0,3.5,3.0,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2024-12-29,2024-12-29,features,0,25,65,100,0.0,23.52941176470588,49.9,Moderado,3
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,445,10,1,3074.4,10746,368928,10746,1,0,0.3,0.7,Enterprise,0.1,1,51,9.31372549019608,145213,2847.313725490196,44,0.8627450980392157,5,0.1176470588235294,31,0.8627450980392157,2.0,59.0,66.0,152.0,3.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-11-23,2024-11-23,support,0,65,20,40,0.0,10.0,32.2,Moderado,3
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,9,6,1,3154.333333333333,12537,227112,12537,0,0,0.5,0.5,Enterprise,0.1666666666666666,0,35,9.17142857142857,95888,2739.657142857143,26,0.7428571428571429,4,0.0571428571428571,25,0.7428571428571429,4.0,44.0,72.0,57.25,4.0,4.0,1.0,0.25,0.0,0.25,3.0,444.1,148.03333333333333,0.0,0.6666666666666666,False,competitor,2024-12-25,2024-12-31,competitor,0,75,100,40,25.0,16.66666666666666,59.2,Alto,0
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,False,False,239,12,3,1394.25,5174,200772,0,0,1,0.3333333333333333,0.9166666666666666,Enterprise,0.25,-1,62,10.193548387096774,203509,3282.403225806452,23,0.3709677419354839,4,0.064516129032258,29,0.3709677419354839,4.0,42.0,65.0,86.25,4.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,False,unknown,2024-05-19,2024-05-19,unknown,0,25,20,100,0.0,25.0,38.8,Moderado,3
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,606,5,0,2874.6,7164,172476,7164,3,0,0.8,0.8,Enterprise,0.0,3,25,9.76,70412,2816.48,22,0.88,4,0.24,23,0.88,2.0,32.5,55.0,84.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,0,65,100,40,0.0,0.0,51.2,Alto,2
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,377,13,3,2343.923076923077,9751,365652,5373,0,0,0.6153846153846154,0.7692307692307693,Enterprise,0.2307692307692307,0,64,9.734375,195927,3061.359375,38,0.59375,4,0.109375,34,0.59375,5.0,38.6,58.0,68.2,3.75,3.0,0.0,0.0,0.4,0.0,1.0,44.23,44.23,0.0,1.0,False,budget,2024-04-05,2024-04-05,budget,5373,75,20,100,0.0,23.07692307692307,51.1,Alto,3
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,650,6,2,2180.1666666666665,7960,156972,1960,1,1,0.1666666666666666,0.8333333333333334,Pro,0.3333333333333333,0,22,8.090909090909092,49983,2271.954545454545,10,0.4545454545454545,3,0.0,14,0.4545454545454545,6.0,38.0,68.0,74.5,4.25,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,25,20,100,0.0,33.33333333333333,39.6,Moderado,1
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,240,10,2,2968.7,12537,356244,475,1,1,0.6,0.9,Basic,0.2,0,50,9.96,150984,3019.68,22,0.44,5,0.14,31,0.44,4.0,16.25,52.0,105.0,4.333333333333333,3.0,0.0,0.25,0.25,0.0,1.0,64.54,64.54,0.0,0.0,False,support,2024-06-17,2024-06-17,support,0,75,70,40,0.0,20.0,48.2,Moderado,3
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,155,11,0,1969.636363636364,9154,259992,2254,2,1,0.5454545454545454,0.8181818181818182,Pro,0.0,1,65,9.76923076923077,173619,2671.0615384615385,43,0.6615384615384615,4,0.1846153846153846,34,0.6615384615384615,7.0,38.285714285714285,58.0,61.57142857142857,4.0,3.0,1.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-11-25,2024-11-25,competitor,0,25,70,100,14.28571428571428,0.0,50.9,Alto,3
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,130,10,1,1995.8,6766,239496,882,0,0,0.6,0.7,Pro,0.1,0,70,9.971428571428572,215804,3082.9142857142856,36,0.5142857142857142,3,0.1571428571428571,32,0.5142857142857142,2.0,31.5,57.0,109.5,3.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,0,75,70,100,0.0,10.0,62.2,Alto,3
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,77,5,1,235.6,456,14136,456,0,0,0.4,0.6,Basic,0.2,0,28,10.607142857142858,88205,3150.178571428572,13,0.4642857142857143,3,0.1071428571428571,19,0.4642857142857143,7.0,40.285714285714285,68.0,84.85714285714286,4.2,4.0,1.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,1.0,74.68,74.68,0.0,0.0,False,unknown,2024-12-13,2024-12-13,unknown,0,75,100,50,14.28571428571428,20.0,60.4,Alto,1
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,247,16,1,2787.5625,16915,535212,456,1,1,0.3125,0.875,Basic,0.0625,0,85,9.8,219747,2585.258823529412,52,0.611764705882353,4,0.1176470588235294,36,0.611764705882353,1.0,46.0,46.0,70.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,30,65,40,0.0,6.25,34.4,Moderado,3
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,167,8,2,1504.0,6169,144384,247,0,0,0.5,1.0,Basic,0.25,0,36,10.944444444444445,135160,3754.444444444444,14,0.3888888888888889,3,0.0833333333333333,24,0.3888888888888889,7.0,40.57142857142857,67.0,112.0,3.75,3.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.0,,,,,,,,,0,75,100,100,0.0,25.0,71.2,Critico,1
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,64,6,1,387.6666666666667,1393,27912,539,0,0,0.3333333333333333,0.5,Pro,0.1666666666666666,0,30,9.933333333333334,93933,3131.1,19,0.6333333333333333,5,0.0333333333333333,23,0.6333333333333333,5.0,27.2,52.0,74.6,5.0,5.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,True,competitor,2024-11-09,2024-11-09,competitor,0,75,20,50,0.0,16.66666666666666,37.9,Moderado,1
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,438,7,3,1618.857142857143,4179,135984,2793,0,0,0.4285714285714285,1.0,Pro,0.4285714285714285,0,36,10.36111111111111,131074,3640.944444444444,17,0.4722222222222222,4,0.0555555555555555,22,0.4722222222222222,6.0,36.66666666666666,63.0,124.66666666666669,4.0,3.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,False,features,2024-04-25,2024-04-25,features,0,30,40,100,0.0,42.85714285714285,46.8,Moderado,1
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,143,16,1,2133.75,6567,409680,266,0,1,0.375,0.875,Basic,0.0625,-1,78,10.102564102564102,217064,2782.871794871795,47,0.6025641025641025,4,0.1025641025641025,33,0.6025641025641025,5.0,32.6,70.0,66.6,4.0,3.0,0.0,0.6,0.0,0.0,2.0,135.11,67.555,0.0,0.5,False,support,2024-09-13,2024-10-18,support,0,75,40,100,0.0,6.25,54.4,Alto,3
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,303,7,0,2257.428571428572,5771,189624,2786,0,0,0.4285714285714285,0.8571428571428571,Enterprise,0.0,0,34,10.0,129917,3821.0882352941176,23,0.6764705882352942,4,0.1176470588235294,19,0.6764705882352942,7.0,43.142857142857146,63.0,67.71428571428571,3.5,3.0,0.0,0.2857142857142857,0.1428571428571428,0.0,2.0,0.0,0.0,0.0,0.0,True,budget,2024-08-09,2024-09-23,budget,0,75,40,100,0.0,0.0,53.8,Alto,1
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,223,6,0,678.3333333333334,2205,48840,665,1,0,0.3333333333333333,0.8333333333333334,Basic,0.0,1,36,10.11111111111111,122051,3390.305555555556,22,0.6111111111111112,4,0.0833333333333333,19,0.6111111111111112,1.0,32.0,32.0,50.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,20,60,0.0,0.0,38.8,Moderado,1
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,721,3,0,841.0,1421,30276,1421,0,0,0.3333333333333333,1.0,Pro,0.0,0,12,9.916666666666666,46012,3834.3333333333335,10,0.8333333333333334,4,0.0,12,0.8333333333333334,2.0,35.5,58.0,74.0,4.0,4.0,1.0,0.5,0.0,0.5,0.0,0.0,,,,,,,,,0,25,40,60,50.0,0.0,38.8,Moderado,1
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,False,True,439,9,2,1572.4444444444443,5174,169824,2587,1,0,0.5555555555555556,0.7777777777777778,Enterprise,0.2222222222222222,1,37,9.513513513513514,105146,2841.783783783784,19,0.5135135135135135,3,0.081081081081081,19,0.5135135135135135,5.0,33.0,58.0,45.2,4.0,3.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-07-19,2024-07-19,support,2587,100,70,100,0.0,22.22222222222222,69.7,Alto,1
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,225,7,1,2722.8571428571427,14925,228720,14925,0,0,0.4285714285714285,0.5714285714285714,Enterprise,0.1428571428571428,0,32,9.75,84693,2646.65625,6,0.1875,1,0.0625,19,0.1875,3.0,33.666666666666664,50.0,72.0,4.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,75,100,40,0.0,14.28571428571428,55.2,Alto,1
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,533,10,1,2908.5,6965,349020,0,1,0,0.2,0.9,Pro,0.1,1,59,10.135593220338984,189037,3204.0169491525426,29,0.4915254237288136,3,0.0847457627118644,32,0.4915254237288136,5.0,38.8,62.0,121.4,4.333333333333333,4.0,0.0,0.8,0.0,0.0,0.0,0.0,,,,,,,,,0,30,100,40,0.0,10.0,43.5,Moderado,2
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,467,14,0,1900.571428571429,9950,319296,931,0,1,0.5714285714285714,0.6428571428571429,Pro,0.0,-1,83,9.771084337349398,240012,2891.710843373494,48,0.5783132530120482,4,0.0602409638554216,35,0.5783132530120482,5.0,31.0,49.0,87.4,4.5,4.0,0.0,0.2,0.2,0.0,2.0,0.0,0.0,0.0,0.0,True,unknown,2023-11-06,2024-02-26,features,931,75,20,100,0.0,0.0,48.8,Moderado,3
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,149,6,0,1462.5,3383,105300,3383,0,1,0.6666666666666666,0.6666666666666666,Enterprise,0.0,-1,28,11.321428571428571,102647,3665.964285714286,13,0.4642857142857143,3,0.1785714285714285,22,0.4642857142857143,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0,75,100,100,0.0,0.0,68.8,Alto,1
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,False,False,203,5,0,2076.2,4179,124572,399,0,1,0.6,1.0,Basic,0.0,-1,17,9.647058823529411,45337,2666.8823529411766,7,0.4117647058823529,2,0.1176470588235294,15,0.4117647058823529,6.0,23.5,58.0,92.33333333333331,4.5,4.0,0.0,0.6666666666666666,0.1666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,False,pricing,2024-08-15,2024-08-15,pricing,0,25,40,100,0.0,0.0,41.2,Moderado,1
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,False,False,587,10,1,2156.7,6368,258804,2646,1,0,0.5,0.9,Pro,0.1,1,53,10.39622641509434,160470,3027.735849056604,24,0.4528301886792453,4,0.0566037735849056,29,0.4528301886792453,3.0,4.666666666666667,10.0,122.33333333333331,4.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,0,100,65,100,0.0,10.0,67.2,Alto,2
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,463,14,2,3480.428571428572,18706,584712,1592,4,1,0.4285714285714285,0.7857142857142857,Enterprise,0.1428571428571428,3,62,9.951612903225806,182046,2936.2258064516127,32,0.5161290322580645,4,0.0967741935483871,31,0.5161290322580645,2.0,31.0,54.0,75.0,4.0,3.0,0.0,0.5,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,False,budget,2024-08-06,2024-12-03,unknown,0,100,20,40,0.0,14.28571428571428,41.4,Moderado,3
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,421,10,2,2237.9,11741,268548,98,0,1,0.7,0.9,Pro,0.2,-1,50,10.12,169088,3381.76,29,0.58,3,0.16,31,0.58,4.0,46.25,61.0,89.75,3.6666666666666665,3.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.5,False,competitor,2024-05-05,2024-10-31,competitor,0,65,40,100,0.0,20.0,53.2,Alto,2
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,True,False,61,8,2,2109.375,9552,202500,1791,0,0,0.375,0.625,Enterprise,0.25,0,29,9.79310344827586,85381,2944.172413793104,18,0.6206896551724138,3,0.0689655172413793,20,0.6206896551724138,4.0,30.25,66.0,53.5,4.666666666666667,4.0,0.0,0.75,0.0,0.0,0.0,0.0,,,,,,,,,0,25,40,100,0.0,25.0,43.8,Moderado,1
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,False,False,609,13,1,2612.769230769231,10746,407592,0,1,1,0.3846153846153846,0.7692307692307693,Pro,0.0769230769230769,0,59,9.94915254237288,164208,2783.186440677966,37,0.6271186440677966,5,0.0169491525423728,28,0.6271186440677966,5.0,42.0,54.0,104.0,4.25,4.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,0,100,100,40,0.0,7.69230769230769,60.8,Alto,2
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,216,15,1,2391.2,8955,430416,398,2,0,0.5333333333333333,0.6666666666666666,Enterprise,0.0666666666666666,2,72,10.25,216777,3010.7916666666665,39,0.5416666666666666,4,0.1111111111111111,34,0.5416666666666666,2.0,47.5,67.0,79.0,4.0,4.0,0.0,0.5,0.0,0.0,2.0,60.25,30.125,0.0,0.5,True,unknown,2024-06-01,2024-07-24,budget,0,25,20,100,0.0,6.66666666666666,36.9,Moderado,3
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,101,11,1,6456.363636363636,13333,852240,13333,0,1,0.4545454545454545,0.6363636363636364,Enterprise,0.0909090909090909,-1,43,10.046511627906977,138064,3210.7906976744184,21,0.4883720930232558,4,0.1627906976744186,30,0.4883720930232558,8.0,30.375,57.0,93.0,4.0,3.0,0.0,0.375,0.375,0.0,2.0,0.0,0.0,0.0,0.0,False,features,2024-09-21,2024-12-17,competitor,0,75,65,30,0.0,9.09090909090909,43.4,Moderado,3
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,False,False,574,13,0,2054.076923076923,5572,320436,1617,1,0,0.4615384615384615,0.6923076923076923,Pro,0.0,1,63,9.53968253968254,188401,2990.492063492064,34,0.5396825396825397,3,0.0634920634920634,31,0.5396825396825397,3.0,29.33333333333333,32.0,90.0,4.666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-08-16,2024-08-16,pricing,0,100,70,100,0.0,0.0,67.5,Alto,2
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,False,False,305,8,1,1922.625,5572,184572,2786,0,1,0.625,0.5,Enterprise,0.125,-1,44,10.090909090909092,133732,3039.3636363636365,24,0.5454545454545454,4,0.0454545454545454,26,0.5454545454545454,1.0,61.0,61.0,139.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,65,70,100,0.0,12.5,60.0,Alto,2
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,507,11,1,2070.0,15920,273240,114,1,0,0.7272727272727273,0.7272727272727273,Basic,0.0909090909090909,1,48,9.604166666666666,142536,2969.5,11,0.2291666666666666,2,0.0416666666666666,28,0.2291666666666666,5.0,44.2,72.0,48.8,4.333333333333333,3.0,0.0,0.6,0.4,0.0,1.0,143.8,143.8,0.0,0.0,False,pricing,2024-01-14,2024-01-14,pricing,0,75,70,100,0.0,9.09090909090909,62.2,Alto,2
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,192,8,0,1934.75,4776,185736,1372,1,0,0.625,0.875,Pro,0.0,1,32,9.75,90314,2822.3125,18,0.5625,3,0.0625,23,0.5625,5.0,35.8,72.0,91.8,5.0,5.0,0.0,0.4,0.0,0.0,2.0,0.0,0.0,0.5,0.0,False,competitor,2024-09-27,2024-10-02,competitor,0,100,20,100,0.0,0.0,55.0,Alto,1
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,153,7,0,10140.0,13930,851760,1330,1,0,0.2857142857142857,1.0,Basic,0.0,1,38,9.552631578947368,108540,2856.315789473684,22,0.5789473684210527,4,0.0789473684210526,24,0.5789473684210527,3.0,36.333333333333336,52.0,60.0,5.0,5.0,1.0,0.6666666666666666,0.0,0.3333333333333333,3.0,159.96,53.32,0.3333333333333333,0.3333333333333333,False,unknown,2024-08-27,2024-09-21,competitor,0,30,70,30,33.33333333333333,0.0,37.5,Moderado,0
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,False,True,523,10,2,1782.3,3781,213876,539,3,0,0.5,0.9,Pro,0.2,3,56,9.928571428571429,178453,3186.660714285714,37,0.6607142857142857,5,0.0714285714285714,30,0.6607142857142857,4.0,42.25,69.0,130.25,4.0,3.0,0.0,0.25,0.25,0.0,0.0,0.0,,,,,,,,,539,65,65,100,0.0,20.0,59.5,Alto,2
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,False,False,198,7,1,2228.5714285714284,5572,187200,5572,1,1,0.7142857142857143,0.8571428571428571,Enterprise,0.1428571428571428,0,28,9.571428571428571,66983,2392.25,18,0.6428571428571429,3,0.0357142857142857,20,0.6428571428571429,2.0,14.5,22.0,123.0,3.5,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,budget,2024-09-12,2024-09-12,budget,0,100,65,100,0.0,14.28571428571428,67.7,Alto,1
