opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
KP8ZZ3Y6,Kary Hendrixson,Summer Sewald,Labdrill,9226.0,medical,GTX Plus Basic,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-11,2017-12-23
SBF5S7LF,Kary Hendrixson,Summer Sewald,Hatfan,1299.0,services,GTX Plus Pro,Won,6555.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-11,2017-10-21
YIA65LM2,Lajuana Vencill,Dustin Brinkmann,Treequote,8595.0,telecommunications,MG Advanced,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-11,2017-10-19
8SLDCS0F,Markita Hansen,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-11,
TVBY6CND,Marty Freudenburg,Melvin Marxen,Bioholding,1356.0,medical,GTX Plus Pro,Won,5271.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-11,2017-12-15
OHOWVHYX,Rosalina Dieter,Celia Rouche,Zoomit,978.0,entertainment,MG Advanced,Engaging,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-10-11,
EC9H6XHB,Rosie Papadopoulos,Cara Losch,Kan-code,34288.0,software,MG Special,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-11,2017-11-22
47QKNXLO,Rosie Papadopoulos,Cara Losch,Yearin,3851.0,retail,GTX Basic,Won,472.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-11,2017-12-10
VW2PJALW,Versie Hillebrand,Dustin Brinkmann,Cancity,2448.0,retail,GTX Plus Pro,Won,5211.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-11,2017-11-29
GVLIYD9A,Vicki Laflamme,Celia Rouche,Y-corporation,9561.0,employment,GTX Basic,Won,430.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-10-11,2017-12-11
F761DF0M,Zane Levy,Summer Sewald,Silis,6290.0,medical,GTX Basic,Engaging,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-11,
II1GOQWL,Zane Levy,Summer Sewald,Fasehatice,7523.0,retail,GTX Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-11,2017-10-20
4P5BOQB5,Zane Levy,Summer Sewald,Singletechno,5374.0,retail,GTXPro,Won,4545.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-11,2017-12-22
QYYOVTHC,Boris Faz,Rocco Neubert,Umbrella Corporation,5113.0,finance,GTX Plus Basic,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-12,2017-10-19
4O3EPWFR,Corliss Cosme,Cara Losch,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-12,
AADN7F5T,Darcel Schlecht,Melvin Marxen,Zumgoity,1210.0,medical,MG Special,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-12,2017-10-17
U8CWFFRH,Jonathan Berthelot,Melvin Marxen,Ron-tech,6837.0,medical,MG Advanced,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-12,2017-10-13
35HVN8Q3,Jonathan Berthelot,Melvin Marxen,Scottech,100.0,marketing,GTX Basic,Won,528.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-10-12,2017-10-21
PNNZM0OZ,Jonathan Berthelot,Melvin Marxen,Conecom,1806.0,technolgy,GTXPro,Won,5064.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-12,2017-12-28
UYZQCWAC,Jonathan Berthelot,Melvin Marxen,Conecom,1806.0,technolgy,MG Advanced,Won,3203.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-12,2017-12-06
K0YFUK4X,Kami Bicknell,Summer Sewald,Scotfind,16780.0,software,GTX Basic,Won,549.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-12,2017-11-02
TUL0TZSR,Kary Hendrixson,Summer Sewald,Dalttechnology,96.0,software,GTX Basic,Won,594.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-10-12,2017-10-23
LS2A22IA,Lajuana Vencill,Dustin Brinkmann,Globex Corporation,2497.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-12,2017-10-21
L5K0S1U3,Lajuana Vencill,Dustin Brinkmann,Globex Corporation,2497.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-12,2017-10-22
82LY53FE,Markita Hansen,Celia Rouche,Labdrill,9226.0,medical,GTX Basic,Won,529.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-12,2017-11-01
XRJTRP20,Maureen Marcano,Summer Sewald,Fasehatice,7523.0,retail,GTXPro,Won,4505.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-12,2017-10-17
D00FIU21,Moses Frase,Dustin Brinkmann,Finhigh,1759.0,finance,GTX Basic,Won,457.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-12,2017-12-11
C48I5WD9,Moses Frase,Dustin Brinkmann,Warephase,5276.0,services,MG Advanced,Won,3090.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-10-12,2017-10-13
HG0N3NJ4,Reed Clapper,Rocco Neubert,Zencorporation,142.0,technolgy,MG Special,Won,53.0,0-250,False,,61.176770481664846,72.88384773923526,100.0,0.0,58.515154555225024,A,2017-10-12,2017-10-14
5ZUKTSJV,Violet Mclelland,Cara Losch,Gekko & Co,3502.0,retail,GTX Plus Basic,Won,1004.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-12,2017-10-17
CD5B8P8U,Zane Levy,Summer Sewald,Hottechi,16499.0,technolgy,MG Advanced,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-12,2017-10-19
MBYY3F5P,Zane Levy,Summer Sewald,J-Texon,3583.0,retail,GTX Basic,Won,696.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-12,2017-10-21
0V9YEQDU,Anna Snelling,Dustin Brinkmann,Treequote,8595.0,telecommunications,MG Special,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-13,2017-10-22
76GEYK0T,Cassey Cress,Rocco Neubert,Opentech,853.0,finance,GTX Plus Basic,Won,888.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-10-13,2017-10-23
0QUXNGR1,Cecily Lampkin,Dustin Brinkmann,Warephase,5276.0,services,MG Advanced,Lost,0.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-10-13,2017-10-18
4N9E1F86,Corliss Cosme,Cara Losch,Zathunicon,144.0,retail,GTX Plus Basic,Lost,0.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-10-13,2017-10-20
895XMROB,Corliss Cosme,Cara Losch,Yearin,3851.0,retail,GTX Plus Pro,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-13,2017-11-21
LFMLZPA5,Daniell Hammack,Rocco Neubert,Konex,13756.0,technolgy,GTXPro,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-13,2017-10-22
H54N095V,Darcel Schlecht,Melvin Marxen,Gogozoom,187.0,telecommunications,GTXPro,Won,4767.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2017-10-13,2017-10-24
FQPECFYO,Darcel Schlecht,Melvin Marxen,Hottechi,16499.0,technolgy,GTXPro,Won,4869.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-13,2017-12-20
933OT3AE,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,MG Advanced,Won,3475.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-13,2017-10-14
5HDKACI4,Donn Cantrell,Rocco Neubert,Initech,20275.0,telecommunications,GTX Basic,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-13,2017-10-15
GVEUKZ72,Donn Cantrell,Rocco Neubert,Donware,2570.0,marketing,MG Special,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-13,2017-12-09
YHOVVBSP,Donn Cantrell,Rocco Neubert,Kan-code,34288.0,software,MG Advanced,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-13,2017-12-10
ZN6HXJ5F,Hayden Neloms,Celia Rouche,Rantouch,3015.0,telecommunications,GTX Plus Basic,Lost,0.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-10-13,2017-10-20
3IQ19UZ2,Hayden Neloms,Celia Rouche,Kan-code,34288.0,software,MG Advanced,Won,3250.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-13,2017-10-14
R2CG5WED,James Ascencio,Summer Sewald,Singletechno,5374.0,retail,GTX Plus Pro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-13,2017-12-03
QCBO7C6E,Kami Bicknell,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-13,
ORYORRQV,Kary Hendrixson,Summer Sewald,Hottechi,16499.0,technolgy,GTX Basic,Engaging,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-13,
NGG8O0JX,Markita Hansen,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-13,
GH0FU105,Markita Hansen,Celia Rouche,Nam-zim,1179.0,services,MG Advanced,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-13,2017-10-18
NDIZ18GW,Maureen Marcano,Summer Sewald,Cheers,6472.0,entertainment,MG Advanced,Lost,0.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-10-13,2017-10-25
BRIOGGKC,Moses Frase,Dustin Brinkmann,Inity,8801.0,marketing,MG Advanced,Lost,0.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-10-13,2017-11-29
GZYL4SG1,Moses Frase,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Plus Basic,Won,978.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-13,2017-10-26
7ZASHEBX,Reed Clapper,Rocco Neubert,Bubba Gump,2253.0,software,MG Special,Won,49.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-10-13,2017-12-14
WJ9JNMJ2,Versie Hillebrand,Dustin Brinkmann,Stanredtax,3798.0,finance,MG Special,Won,49.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-13,2017-10-24
N3OWNMD3,Vicki Laflamme,Celia Rouche,Xx-holding,20293.0,finance,GTX Plus Pro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-13,2017-10-22
8U3LICIW,Vicki Laflamme,Celia Rouche,Hottechi,16499.0,technolgy,GTX Basic,Won,563.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-13,2017-12-10
JALBPRSF,Violet Mclelland,Cara Losch,Umbrella Corporation,5113.0,finance,GTX Plus Basic,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-13,2017-10-21
0E1HHXGB,Violet Mclelland,Cara Losch,Donware,2570.0,marketing,MG Special,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-13,2017-10-15
MJXPSHYT,Violet Mclelland,Cara Losch,Zencorporation,142.0,technolgy,MG Special,Won,53.0,0-250,False,,61.176770481664846,72.88384773923526,100.0,0.0,58.515154555225024,A,2017-10-13,2017-10-24
AF8SULB0,Cecily Lampkin,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Plus Basic,Won,1168.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-14,2017-10-26
N8BM4XEP,Corliss Cosme,Cara Losch,The New York Inquirer,792.0,medical,GTX Basic,Won,560.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-10-14,2017-11-17
FZGBRGHF,Daniell Hammack,Rocco Neubert,Gekko & Co,3502.0,retail,GTX Plus Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-14,2017-12-30
36PET9WM,Darcel Schlecht,Melvin Marxen,Stanredtax,3798.0,finance,GTXPro,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-14,2017-10-15
GRO3S3HV,Darcel Schlecht,Melvin Marxen,Bioholding,1356.0,medical,MG Special,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-14,2017-10-21
KG9R5M1Y,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,GTXPro,Won,4810.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-14,2017-10-18
R0S5FZ1G,Donn Cantrell,Rocco Neubert,Donware,2570.0,marketing,MG Special,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-14,2017-11-01
3W1Y39BY,Donn Cantrell,Rocco Neubert,Silis,6290.0,medical,GTXPro,Won,4521.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-14,2017-10-24
G58GOO4N,Garret Kinder,Cara Losch,Opentech,853.0,finance,GTX Basic,Lost,0.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-10-14,2017-10-18
JF0F2J5W,Garret Kinder,Cara Losch,Donquadtech,3194.0,technolgy,GTX Plus Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-14,2017-10-15
93AE6QM4,Hayden Neloms,Celia Rouche,Hatfan,1299.0,services,GTX Plus Basic,Won,881.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-14,2017-10-15
0YM4VJDP,James Ascencio,Summer Sewald,Finjob,3644.0,employment,GTX Basic,Lost,0.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-10-14,2017-11-30
ICD9OMSF,Jonathan Berthelot,Melvin Marxen,Conecom,1806.0,technolgy,GTX Basic,Won,472.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-14,2017-10-22
IHJEX21Z,Kami Bicknell,Summer Sewald,Newex,3492.0,services,GTX Basic,Won,562.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-14,2017-12-03
8JORJ1SS,Lajuana Vencill,Dustin Brinkmann,Conecom,1806.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-14,2017-10-20
0NKINI7S,Lajuana Vencill,Dustin Brinkmann,Toughzap,799.0,retail,MG Special,Won,42.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-14,2017-10-16
QFLFLCD0,Marty Freudenburg,Melvin Marxen,Streethex,1165.0,retail,GTXPro,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-14,2017-10-18
OB3OK8BQ,Marty Freudenburg,Melvin Marxen,Dontechi,10083.0,software,GTX Basic,Won,615.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-14,2017-12-26
5S3RN7H2,Niesha Huffines,Melvin Marxen,Ron-tech,6837.0,medical,GTX Plus Basic,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-14,2017-12-31
6YCRJK5W,Rosalina Dieter,Celia Rouche,Newex,3492.0,services,MG Advanced,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-14,2017-10-23
FDMK85GD,Versie Hillebrand,Dustin Brinkmann,Scottech,100.0,marketing,MG Special,Won,58.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-10-14,2017-10-22
DYYJW46L,Vicki Laflamme,Celia Rouche,,,,GTX Plus Pro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-14,
EVKQXZV6,Vicki Laflamme,Celia Rouche,Green-Plus,1922.0,services,MG Special,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-14,2017-11-01
IDO6PU1B,Zane Levy,Summer Sewald,Hatfan,1299.0,services,GTX Plus Pro,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-14,2017-10-23
CYAL1N0B,Zane Levy,Summer Sewald,Xx-holding,20293.0,finance,GTXPro,Won,4882.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-14,2017-10-15
9GSBUJMH,Anna Snelling,Dustin Brinkmann,Isdom,4540.0,medical,MG Special,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-15,2017-10-24
XSTGL252,Cassey Cress,Rocco Neubert,Toughzap,799.0,retail,GTXPro,Engaging,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-15,
ECB42PGL,Cassey Cress,Rocco Neubert,Zotware,13809.0,software,GTX Plus Pro,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-15,2017-10-24
PYIP2H5Z,Cecily Lampkin,Dustin Brinkmann,Streethex,1165.0,retail,MG Advanced,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-15,2017-10-16
129P48QP,Daniell Hammack,Rocco Neubert,Ganjaflex,17479.0,retail,GTX Plus Pro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-15,2017-10-25
BUFF2EP5,Daniell Hammack,Rocco Neubert,Kinnamplus,1831.0,retail,GTXPro,Won,5113.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-15,2017-11-01
IQRA0Q8C,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,GTX Plus Basic,Won,1154.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-15,2017-10-16
14P6935C,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,GTXPro,Won,4885.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-15,2017-10-16
U220GK9W,Darcel Schlecht,Melvin Marxen,Streethex,1165.0,retail,GTXPro,Won,4936.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-15,2017-10-16
03R1VC7O,Donn Cantrell,Rocco Neubert,Condax,9.0,medical,GTX Plus Basic,Won,1062.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,B,2017-10-15,2017-10-28
LUFR7MJC,Gladys Colclough,Melvin Marxen,Codehow,2641.0,software,GTXPro,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-10-15,2017-10-19
8EX2PGAY,Hayden Neloms,Celia Rouche,Faxquote,5595.0,telecommunications,MG Special,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-15,2017-10-21
C0H6SU2X,Hayden Neloms,Celia Rouche,Groovestreet,299.0,retail,GTX Plus Basic,Won,954.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-15,2017-12-20
94JOUSW7,Kary Hendrixson,Summer Sewald,Finjob,3644.0,employment,GTX Basic,Lost,0.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-10-15,2017-10-23
9RC58SP0,Kary Hendrixson,Summer Sewald,Konex,13756.0,technolgy,GTX Basic,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-15,2017-10-26
XFNYWN7B,Kary Hendrixson,Summer Sewald,Xx-holding,20293.0,finance,GTX Plus Basic,Won,868.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-15,2017-10-16
6NFIUDKS,Kary Hendrixson,Summer Sewald,Doncon,1501.0,technolgy,GTX Plus Pro,Won,5867.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-15,2017-11-26
4TD018BE,Kary Hendrixson,Summer Sewald,Fasehatice,7523.0,retail,GTXPro,Won,5344.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-15,2017-10-16
SWKGC34P,Lajuana Vencill,Dustin Brinkmann,dambase,2928.0,marketing,MG Special,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-15,2017-10-21
C3Y94J5R,Marty Freudenburg,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Plus Pro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-15,2017-10-24
2H45C9FK,Marty Freudenburg,Melvin Marxen,Streethex,1165.0,retail,GTXPro,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-15,2017-10-23
LFM4SMIA,Moses Frase,Dustin Brinkmann,Codehow,2641.0,software,GTX Plus Pro,Won,5449.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-10-15,2017-10-23
MEXK5KU6,Reed Clapper,Rocco Neubert,The New York Inquirer,792.0,medical,MG Advanced,Lost,0.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-10-15,2017-12-27
UDXS7H12,Reed Clapper,Rocco Neubert,Initech,20275.0,telecommunications,GTX Plus Pro,Won,4500.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-15,2017-11-28
