account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-ef84cf,2024-12,2024-12-31,9,active,4,S-d5ac8c,6766,Enterprise,34,False,annual,7355,0,0,0,0,2,2,0,,0
A-f03140,2023-11,2023-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-f03140,2023-12,2023-12-31,1,active,1,S-151fce,513,Basic,27,False,annual,513,0,0,0,0,8,1,1,,0
A-f03140,2024-01,2024-01-31,2,active,1,S-151fce,513,Basic,27,False,annual,513,0,0,0,0,3,1,0,,0
A-f03140,2024-02,2024-02-29,3,active,2,S-477506,1323,Pro,27,False,annual,1836,0,0,0,0,3,0,1,5.00,0
A-f03140,2024-03,2024-03-31,4,active,3,S-33472f,5373,Enterprise,27,False,monthly,7209,0,0,0,0,0,0,0,,0
A-f03140,2024-04,2024-04-30,5,active,3,S-33472f,5373,Enterprise,27,False,monthly,7209,0,0,0,0,4,1,0,,0
A-f03140,2024-05,2024-05-31,6,active,5,S-33472f,5373,Enterprise,27,False,monthly,9094,0,0,0,0,2,1,0,,0
A-f03140,2024-06,2024-06-30,7,active,5,S-33472f,5373,Enterprise,27,False,monthly,9094,0,0,0,0,2,2,0,,0
A-f03140,2024-07,2024-07-31,8,active,8,S-5b9330,5373,Enterprise,27,False,monthly,15702,0,0,0,0,3,2,0,,0
A-f03140,2024-08,2024-08-31,9,active,8,S-5b9330,5373,Enterprise,27,False,monthly,15702,0,0,0,0,0,0,0,,0
A-f03140,2024-09,2024-09-30,10,active,8,S-5b9330,5373,Enterprise,27,False,monthly,15702,0,0,0,0,2,2,0,,0
A-f03140,2024-10,2024-10-31,11,active,9,S-ff4a47,5373,Enterprise,27,False,monthly,21075,0,0,1,1,3,2,0,,0
A-f03140,2024-11,2024-11-30,12,active,10,S-ff4a47,5373,Enterprise,27,False,monthly,21075,0,0,0,0,2,2,0,,0
A-f03140,2024-12,2024-12-31,13,active,10,S-ff4a47,5373,Enterprise,27,False,monthly,21075,0,0,0,0,2,2,0,,0
A-f17767,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-f17767,2023-02,2023-02-28,1,active,1,S-7de656,686,Pro,14,False,annual,686,0,0,0,0,1,0,0,,1
A-f17767,2023-03,2023-03-31,2,active,2,S-d61866,1194,Enterprise,6,False,monthly,1880,0,0,0,0,4,0,1,,1
A-f17767,2023-04,2023-04-30,3,active,2,S-d61866,1194,Enterprise,6,False,monthly,1880,0,0,0,0,6,2,0,,1
A-f17767,2023-05,2023-05-31,4,active,3,S-d61866,1194,Enterprise,6,False,monthly,1918,0,0,1,1,3,0,1,3.00,1
A-f17767,2023-06,2023-06-30,5,active,3,S-d61866,1194,Enterprise,6,False,monthly,1918,0,0,0,0,2,1,0,,1
A-f17767,2023-07,2023-07-31,6,active,4,S-d61866,1194,Enterprise,6,False,monthly,2359,0,0,0,0,4,1,0,,1
A-f17767,2023-08,2023-08-31,7,active,3,S-d61866,1194,Enterprise,6,False,monthly,1673,686,1,0,0,3,1,0,,1
A-f17767,2023-09,2023-09-30,8,active,4,S-59dc4b,1274,Pro,26,False,monthly,2947,0,0,0,0,0,0,0,,1
A-f17767,2023-10,2023-10-31,9,active,4,S-59dc4b,1274,Pro,26,False,monthly,2947,0,0,0,0,5,0,0,,1
A-f17767,2023-11,2023-11-30,10,active,6,S-59dc4b,1274,Pro,26,False,monthly,4112,0,0,0,0,2,2,0,,1
A-f17767,2023-12,2023-12-31,11,active,7,S-91b63c,7761,Enterprise,39,False,annual,11873,0,0,0,0,3,2,0,,1
A-f17767,2024-01,2024-01-31,12,active,7,S-91b63c,7761,Enterprise,39,False,annual,11873,539,1,0,0,5,3,1,5.00,1
A-f17767,2024-02,2024-02-29,13,active,8,S-91b63c,7761,Enterprise,39,False,annual,12951,0,0,0,0,4,1,0,,1
A-f17767,2024-03,2024-03-31,14,active,9,S-91b63c,7761,Enterprise,39,False,annual,13392,0,0,0,0,3,3,0,,1
A-f17767,2024-04,2024-04-30,15,active,9,S-91b63c,7761,Enterprise,39,False,annual,13392,0,0,0,0,3,2,0,,1
A-f17767,2024-05,2024-05-31,16,active,9,S-91b63c,7761,Enterprise,39,False,annual,13392,0,0,0,0,4,2,0,,1
A-f17767,2024-06,2024-06-30,17,active,9,S-91b63c,7761,Enterprise,39,False,annual,13392,0,0,0,0,2,2,0,,1
A-f17767,2024-07,2024-07-31,18,active,9,S-91b63c,7761,Enterprise,39,False,annual,13392,0,0,0,0,4,3,0,,1
A-f17767,2024-08,2024-08-31,19,active,11,S-91b63c,7761,Enterprise,39,False,annual,14179,0,0,0,0,3,3,0,,1
A-f17767,2024-09,2024-09-30,20,active,11,S-91b63c,7761,Enterprise,39,False,annual,14179,0,0,0,0,2,1,0,,1
A-f17767,2024-10,2024-10-31,21,active,11,S-91b63c,7761,Enterprise,39,False,annual,14179,0,0,0,0,1,1,0,,1
A-f17767,2024-11,2024-11-30,22,active,11,S-91b63c,7761,Enterprise,39,False,annual,14179,0,0,0,0,0,0,0,,1
A-f17767,2024-12,2024-12-31,23,active,12,S-91b63c,7761,Enterprise,39,False,annual,14914,0,0,0,0,4,3,0,,1
A-f19409,2023-03,2023-03-31,0,inactive,0,,0,,0,,,0,0,0,1,1,2,0,1,,1
A-f19409,2023-04,2023-04-30,1,active,1,S-d80516,2156,Pro,44,False,annual,2156,0,0,0,0,1,0,1,,1
A-f19409,2023-05,2023-05-31,2,active,1,S-d80516,2156,Pro,44,False,annual,2156,0,0,1,1,3,0,0,,1
A-f19409,2023-06,2023-06-30,3,active,1,S-d80516,2156,Pro,44,False,annual,2156,0,0,0,0,5,0,0,,1
A-f19409,2023-07,2023-07-31,4,active,1,S-d80516,2156,Pro,44,False,annual,2156,0,0,0,0,5,0,0,,1
A-f19409,2023-08,2023-08-31,5,active,2,S-70a554,4577,Enterprise,23,False,annual,6733,0,0,0,0,1,0,0,,1
A-f19409,2023-09,2023-09-30,6,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,4,1,0,,1
A-f19409,2023-10,2023-10-31,7,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,3,2,0,,1
A-f19409,2023-11,2023-11-30,8,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,1,1,0,,1
A-f19409,2023-12,2023-12-31,9,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,1,1,0,,1
A-f19409,2024-01,2024-01-31,10,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,4,1,0,,1
A-f19409,2024-02,2024-02-29,11,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,0,0,0,,1
A-f19409,2024-03,2024-03-31,12,active,3,S-70a554,4577,Enterprise,23,False,annual,8399,0,0,0,0,2,1,0,,1
A-f19409,2024-04,2024-04-30,13,active,5,S-8fd98a,7960,Enterprise,40,False,monthly,17486,0,0,0,0,4,0,0,,1
A-f19409,2024-05,2024-05-31,14,active,5,S-8fd98a,7960,Enterprise,40,False,monthly,17486,0,0,0,0,2,0,0,,1
A-f19409,2024-06,2024-06-30,15,active,6,S-8fd98a,7960,Enterprise,40,False,monthly,17486,0,0,0,0,4,3,0,,1
A-f19409,2024-07,2024-07-31,16,active,6,S-8fd98a,7960,Enterprise,40,False,monthly,17486,0,0,0,0,4,2,0,,1
A-f19409,2024-08,2024-08-31,17,active,7,S-8fd98a,7960,Enterprise,40,False,monthly,22063,0,0,0,0,3,1,0,,1
A-f19409,2024-09,2024-09-30,18,active,9,S-8fd98a,7960,Enterprise,40,False,monthly,27767,0,0,0,0,2,1,0,,1
A-f19409,2024-10,2024-10-31,19,active,11,S-8fd98a,7960,Enterprise,40,False,monthly,33471,4577,1,0,0,3,3,0,,1
A-f19409,2024-11,2024-11-30,20,active,10,S-8fd98a,7960,Enterprise,40,False,monthly,28894,0,0,0,0,5,4,1,4.00,1
A-f19409,2024-12,2024-12-31,21,active,11,S-8fd98a,7960,Enterprise,40,False,monthly,29559,0,0,0,0,2,2,0,,1
A-f19b24,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f19b24,2023-02,2023-02-28,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2023-03,2023-03-31,2,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2023-04,2023-04-30,3,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2023-05,2023-05-31,4,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f19b24,2023-06,2023-06-30,5,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2023-07,2023-07-31,6,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2023-08,2023-08-31,7,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f19b24,2023-09,2023-09-30,8,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2023-10,2023-10-31,9,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f19b24,2023-11,2023-11-30,10,inactive,0,,0,,0,,,0,0,0,0,0,0,0,1,4.00,0
A-f19b24,2023-12,2023-12-31,11,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-f19b24,2024-01,2024-01-31,12,inactive,0,,0,,0,,,0,0,0,0,0,1,0,1,,0
A-f19b24,2024-02,2024-02-29,13,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f19b24,2024-03,2024-03-31,14,active,1,S-f093d0,1421,Pro,29,False,monthly,1421,0,0,0,0,0,0,0,,0
A-f19b24,2024-04,2024-04-30,15,active,1,S-f093d0,1421,Pro,29,False,monthly,1421,0,0,0,0,0,0,0,,0
A-f19b24,2024-05,2024-05-31,16,active,1,S-f093d0,1421,Pro,29,False,monthly,1421,0,0,0,0,1,0,0,,0
A-f19b24,2024-06,2024-06-30,17,active,1,S-f093d0,1421,Pro,29,False,monthly,1421,0,0,0,0,0,0,0,,0
A-f19b24,2024-07,2024-07-31,18,active,1,S-f093d0,1421,Pro,29,False,monthly,1421,0,0,0,0,0,0,0,,0
A-f19b24,2024-08,2024-08-31,19,active,2,S-f093d0,1421,Pro,29,False,monthly,1972,0,0,0,0,0,0,0,,0
A-f19b24,2024-09,2024-09-30,20,active,2,S-f093d0,1421,Pro,29,False,monthly,1972,0,0,0,0,0,0,0,,0
A-f19b24,2024-10,2024-10-31,21,active,2,S-f093d0,1421,Pro,29,False,monthly,1972,0,0,0,0,2,1,0,,0
A-f19b24,2024-11,2024-11-30,22,active,2,S-f093d0,1421,Pro,29,False,monthly,1972,0,0,0,0,2,2,0,,0
A-f19b24,2024-12,2024-12-31,23,active,3,S-f093d0,1421,Pro,29,False,monthly,2523,0,0,0,0,0,0,0,,0
A-f1f639,2023-02,2023-02-28,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f1f639,2023-03,2023-03-31,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f1f639,2023-04,2023-04-30,2,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f1f639,2023-05,2023-05-31,3,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f1f639,2023-06,2023-06-30,4,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f1f639,2023-07,2023-07-31,5,active,1,S-07c2c2,95,Basic,5,False,monthly,95,0,0,0,0,1,1,0,,0
A-f1f639,2023-08,2023-08-31,6,active,2,S-343bab,995,Enterprise,5,False,monthly,1090,0,0,0,0,1,1,0,,0
A-f1f639,2023-09,2023-09-30,7,active,2,S-343bab,995,Enterprise,5,False,monthly,1090,0,0,0,0,0,0,1,5.00,0
A-f1f639,2023-10,2023-10-31,8,active,2,S-343bab,995,Enterprise,5,False,monthly,1090,0,0,1,1,2,0,0,,0
A-f1f639,2023-11,2023-11-30,9,active,2,S-343bab,995,Enterprise,5,False,monthly,1090,0,0,0,0,0,0,1,,0
A-f1f639,2023-12,2023-12-31,10,active,2,S-343bab,995,Enterprise,5,False,monthly,1090,0,0,0,0,0,0,1,,0
A-f1f639,2024-01,2024-01-31,11,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,0,0,0,,0
A-f1f639,2024-02,2024-02-29,12,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,0,0,0,,0
A-f1f639,2024-03,2024-03-31,13,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,0,0,0,,0
A-f1f639,2024-04,2024-04-30,14,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,1,1,0,0,1,4.00,0
A-f1f639,2024-05,2024-05-31,15,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,0,0,1,5.00,0
A-f1f639,2024-06,2024-06-30,16,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,1,0,0,,0
A-f1f639,2024-07,2024-07-31,17,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,0,0,0,,0
A-f1f639,2024-08,2024-08-31,18,active,3,S-343bab,995,Enterprise,5,False,monthly,1128,0,0,0,0,0,0,0,,0
A-f1f639,2024-09,2024-09-30,19,active,4,S-f52fd6,1791,Enterprise,9,False,monthly,2919,0,0,0,0,1,1,1,5.00,0
A-f1f639,2024-10,2024-10-31,20,active,4,S-f52fd6,1791,Enterprise,9,False,monthly,2919,0,0,0,0,1,1,0,,0
A-f1f639,2024-11,2024-11-30,21,active,4,S-f52fd6,1791,Enterprise,9,False,monthly,2919,0,0,0,0,0,0,0,,0
A-f1f639,2024-12,2024-12-31,22,active,4,S-f52fd6,1791,Enterprise,9,False,monthly,2919,0,0,0,0,2,2,1,5.00,0
A-f25509,2024-03,2024-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,1,4.00,0
A-f25509,2024-04,2024-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-f25509,2024-05,2024-05-31,2,active,1,S-3632aa,6368,Enterprise,32,False,monthly,6368,0,0,1,1,1,0,2,5.00,0
A-f25509,2024-06,2024-06-30,3,active,2,S-3632aa,6368,Enterprise,32,False,monthly,6368,0,0,1,1,1,0,0,,0
A-f25509,2024-07,2024-07-31,4,active,3,S-864b0c,6368,Enterprise,32,False,annual,12736,0,0,0,0,1,0,0,,0
A-f25509,2024-08,2024-08-31,5,active,3,S-864b0c,6368,Enterprise,32,False,annual,12736,0,0,0,0,1,1,0,,0
A-f25509,2024-09,2024-09-30,6,active,3,S-864b0c,6368,Enterprise,32,False,annual,12736,0,0,0,0,1,1,0,,0
A-f25509,2024-10,2024-10-31,7,active,4,S-864b0c,6368,Enterprise,32,False,annual,15039,0,0,0,0,0,0,0,,0
A-f25509,2024-11,2024-11-30,8,active,4,S-864b0c,6368,Enterprise,32,False,annual,15039,0,0,1,1,0,0,0,,0
A-f25509,2024-12,2024-12-31,9,active,5,S-864b0c,6368,Enterprise,32,False,annual,16122,0,0,0,0,2,2,0,,0
A-f3ff05,2024-07,2024-07-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-f3ff05,2024-08,2024-08-31,1,active,4,S-fc2bf2,532,Basic,28,False,monthly,1127,0,0,0,0,0,0,0,,0
A-f3ff05,2024-09,2024-09-30,2,active,6,S-c64e87,5373,Enterprise,27,False,annual,8973,38,1,0,0,7,2,0,,0
A-f3ff05,2024-10,2024-10-31,3,active,8,S-5aacfa,9552,Enterprise,48,False,annual,18563,0,0,1,1,4,3,0,,0
A-f3ff05,2024-11,2024-11-30,4,active,11,S-5aacfa,9552,Enterprise,48,False,annual,18857,0,0,0,0,1,1,0,,0
A-f3ff05,2024-12,2024-12-31,5,active,12,S-5aacfa,9552,Enterprise,48,False,annual,19427,0,0,0,0,1,1,0,,0
A-f44180,2023-02,2023-02-28,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-f44180,2023-03,2023-03-31,1,active,1,S-f5c7b2,1791,Enterprise,9,False,annual,1791,0,0,0,0,2,0,0,,0
A-f44180,2023-04,2023-04-30,2,active,2,S-f42cc4,2786,Enterprise,14,False,annual,4577,0,0,1,1,1,0,0,,0
A-f44180,2023-05,2023-05-31,3,active,3,S-7da02b,17711,Enterprise,89,False,annual,22288,0,0,0,0,1,0,0,,0
A-f44180,2023-06,2023-06-30,4,active,3,S-7da02b,17711,Enterprise,89,False,annual,22288,0,0,0,0,2,0,0,,0
A-f44180,2023-07,2023-07-31,5,active,3,S-7da02b,17711,Enterprise,89,False,annual,22288,0,0,0,0,1,0,0,,0
A-f44180,2023-08,2023-08-31,6,active,4,S-7da02b,17711,Enterprise,89,False,annual,24079,0,0,0,0,0,0,0,,0
A-f44180,2023-09,2023-09-30,7,active,4,S-7da02b,17711,Enterprise,89,False,annual,24079,0,0,0,0,3,1,0,,0
A-f44180,2023-10,2023-10-31,8,active,5,S-7da02b,17711,Enterprise,89,False,annual,25870,0,0,0,0,4,2,0,,0
A-f44180,2023-11,2023-11-30,9,active,5,S-7da02b,17711,Enterprise,89,False,annual,25870,0,0,0,0,3,1,0,,0
A-f44180,2023-12,2023-12-31,10,active,5,S-f42cc4,2786,Enterprise,14,False,annual,9950,17711,1,0,0,5,1,0,,0
A-f44180,2024-01,2024-01-31,11,active,5,S-f42cc4,2786,Enterprise,14,False,annual,9950,0,0,0,0,1,0,0,,0
A-f44180,2024-02,2024-02-29,12,active,5,S-f42cc4,2786,Enterprise,14,False,annual,9950,0,0,0,0,3,1,0,,0
A-f44180,2024-03,2024-03-31,13,active,5,S-f42cc4,2786,Enterprise,14,False,annual,9950,0,0,0,0,2,2,0,,0
A-f44180,2024-04,2024-04-30,14,active,5,S-f42cc4,2786,Enterprise,14,False,annual,9950,0,0,0,0,2,0,2,5.00,0
A-f44180,2024-05,2024-05-31,15,active,5,S-f42cc4,2786,Enterprise,14,False,annual,9950,0,0,0,0,1,1,0,,0
A-f44180,2024-06,2024-06-30,16,active,8,S-f42cc4,2786,Enterprise,14,False,annual,11077,0,0,0,0,0,0,0,,0
A-f44180,2024-07,2024-07-31,17,active,8,S-f42cc4,2786,Enterprise,14,False,annual,11077,0,0,0,0,3,2,0,,0
A-f44180,2024-08,2024-08-31,18,active,8,S-f42cc4,2786,Enterprise,14,False,annual,11077,0,0,0,0,3,2,0,,0
A-f44180,2024-09,2024-09-30,19,active,8,S-f42cc4,2786,Enterprise,14,False,annual,11077,0,0,0,0,0,0,0,,0
A-f44180,2024-10,2024-10-31,20,active,7,S-f42cc4,2786,Enterprise,14,False,annual,9286,1791,1,0,0,4,3,0,,0
A-f44180,2024-11,2024-11-30,21,active,7,S-f42cc4,2786,Enterprise,14,False,annual,9286,0,0,0,0,1,1,0,,0
A-f44180,2024-12,2024-12-31,22,active,9,S-f42cc4,2786,Enterprise,14,False,annual,9286,0,0,0,0,3,2,0,,0
A-f446b6,2023-05,2023-05-31,0,active,1,S-19b415,570,Basic,30,False,annual,570,0,0,0,0,2,0,0,,0
A-f446b6,2023-06,2023-06-30,1,active,1,S-19b415,570,Basic,30,False,annual,570,0,0,0,0,0,0,1,,0
A-f446b6,2023-07,2023-07-31,2,active,1,S-19b415,570,Basic,30,False,annual,570,0,0,0,0,2,0,2,5.00,0
A-f446b6,2023-08,2023-08-31,3,active,1,S-19b415,570,Basic,30,False,annual,570,0,0,0,0,3,0,0,,0
A-f446b6,2023-09,2023-09-30,4,active,2,S-19b415,570,Basic,30,False,annual,798,0,0,0,0,1,1,0,,0
A-f446b6,2023-10,2023-10-31,5,active,2,S-19b415,570,Basic,30,False,annual,798,0,0,0,0,2,0,1,,0
A-f446b6,2023-11,2023-11-30,6,active,2,S-19b415,570,Basic,30,False,annual,798,0,0,0,0,0,0,0,,0
A-f446b6,2023-12,2023-12-31,7,active,2,S-19b415,570,Basic,30,False,annual,798,0,0,0,0,3,1,2,3.50,0
A-f446b6,2024-01,2024-01-31,8,active,3,S-3ab534,3582,Enterprise,18,False,annual,4380,0,0,0,0,2,0,0,,0
A-f446b6,2024-02,2024-02-29,9,active,4,S-3ab534,3582,Enterprise,18,False,annual,5773,0,0,0,0,1,0,0,,0
A-f446b6,2024-03,2024-03-31,10,active,4,S-3ab534,3582,Enterprise,18,False,annual,5773,0,0,0,0,4,3,0,,0
A-f446b6,2024-04,2024-04-30,11,active,6,S-3ab534,3582,Enterprise,18,False,annual,8465,0,0,0,0,0,0,0,,0
A-f446b6,2024-05,2024-05-31,12,active,6,S-3ab534,3582,Enterprise,18,False,annual,8465,0,0,0,0,4,4,1,5.00,0
A-f446b6,2024-06,2024-06-30,13,active,6,S-3ab534,3582,Enterprise,18,False,annual,8465,0,0,0,0,2,2,0,,0
A-f446b6,2024-07,2024-07-31,14,active,8,S-3ab534,3582,Enterprise,18,False,annual,11297,0,0,0,0,5,4,0,,0
A-f446b6,2024-08,2024-08-31,15,active,8,S-3ab534,3582,Enterprise,18,False,annual,11297,0,0,0,0,0,0,0,,0
A-f446b6,2024-09,2024-09-30,16,active,9,S-3ab534,3582,Enterprise,18,False,annual,11392,0,0,0,0,0,0,0,,0
A-f446b6,2024-10,2024-10-31,17,active,8,S-3ab534,3582,Enterprise,18,False,annual,8805,2587,1,0,0,1,1,0,,0
A-f446b6,2024-11,2024-11-30,18,active,8,S-3ab534,3582,Enterprise,18,False,annual,8805,0,0,0,0,3,2,1,,0
A-f446b6,2024-12,2024-12-31,19,active,8,S-3ab534,3582,Enterprise,18,False,annual,8805,0,0,0,0,1,1,0,,0
A-f45426,2024-08,2024-08-31,0,active,2,S-70275b,380,Basic,20,False,annual,380,0,0,1,1,0,0,1,4.00,0
A-f45426,2024-09,2024-09-30,1,active,5,S-1c3a42,3980,Enterprise,20,False,annual,4899,1791,1,0,0,5,0,0,,0
A-f45426,2024-10,2024-10-31,2,active,6,S-1c3a42,3980,Enterprise,20,False,annual,5070,0,0,0,0,4,1,0,,0
A-f45426,2024-11,2024-11-30,3,active,7,S-1c3a42,3980,Enterprise,20,False,annual,5364,539,1,1,1,2,2,0,,0
A-f45426,2024-12,2024-12-31,4,active,9,S-e60306,9154,Enterprise,46,False,annual,14959,0,0,0,0,6,3,0,,0
A-f51f16,2023-12,2023-12-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-f51f16,2024-01,2024-01-31,1,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-f51f16,2024-02,2024-02-29,2,active,2,S-11d378,456,Basic,24,False,monthly,532,0,0,0,0,1,0,0,,0
A-f51f16,2024-03,2024-03-31,3,active,4,S-03a97f,2940,Pro,60,False,annual,5462,0,0,0,0,2,1,0,,0
A-f51f16,2024-04,2024-04-30,4,active,6,S-03a97f,2940,Pro,60,False,annual,5511,0,0,0,0,2,2,0,,0
A-f51f16,2024-05,2024-05-31,5,active,7,S-3fb291,7761,Enterprise,39,False,annual,13272,0,0,0,0,0,0,0,,0
A-f51f16,2024-06,2024-06-30,6,active,7,S-3fb291,7761,Enterprise,39,False,annual,13272,0,0,0,0,3,2,0,,0
A-f51f16,2024-07,2024-07-31,7,active,7,S-3fb291,7761,Enterprise,39,False,annual,13272,0,0,1,1,1,0,1,,0
A-f51f16,2024-08,2024-08-31,8,active,7,S-3fb291,7761,Enterprise,39,False,annual,13261,49,1,0,0,1,1,0,,0
A-f51f16,2024-09,2024-09-30,9,active,7,S-3fb291,7761,Enterprise,39,False,annual,13261,0,0,0,0,2,2,0,,0
A-f51f16,2024-10,2024-10-31,10,active,7,S-3fb291,7761,Enterprise,39,False,annual,13261,0,0,0,0,2,2,0,,0
A-f51f16,2024-11,2024-11-30,11,active,7,S-3fb291,7761,Enterprise,39,False,annual,13261,0,0,0,0,1,0,0,,0
A-f51f16,2024-12,2024-12-31,12,active,7,S-3fb291,7761,Enterprise,39,False,annual,13261,0,0,1,1,1,0,0,,0
A-f5641b,2024-03,2024-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-f5641b,2024-04,2024-04-30,1,active,1,S-966a44,6169,Enterprise,31,False,monthly,6169,0,0,1,1,2,1,0,,0
A-f5641b,2024-05,2024-05-31,2,active,2,S-fc44ed,6169,Enterprise,31,False,annual,12338,0,0,0,0,1,0,0,,0
A-f5641b,2024-06,2024-06-30,3,active,3,S-fc44ed,6169,Enterprise,31,False,annual,12338,0,0,1,1,0,0,0,,0
A-f5641b,2024-07,2024-07-31,4,active,3,S-fc44ed,6169,Enterprise,31,False,annual,7688,6169,1,0,0,3,1,0,,0
A-f5641b,2024-08,2024-08-31,5,active,4,S-33200e,6169,Enterprise,31,False,monthly,13857,0,0,0,0,1,1,1,,0
A-f5641b,2024-09,2024-09-30,6,active,4,S-33200e,6169,Enterprise,31,False,monthly,13857,0,0,0,0,0,0,1,3.00,0
A-f5641b,2024-10,2024-10-31,7,active,6,S-7dd478,6169,Enterprise,31,False,monthly,21888,0,0,0,0,0,0,0,,0
A-f5641b,2024-11,2024-11-30,8,active,7,S-7dd478,6169,Enterprise,31,False,monthly,22477,0,0,0,0,2,2,0,,0
A-f5641b,2024-12,2024-12-31,9,active,9,S-9a115f,8955,Enterprise,45,False,monthly,32951,0,0,0,0,2,2,0,,0
A-f6b2fb,2024-04,2024-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-f6b2fb,2024-05,2024-05-31,1,active,1,S-721fea,1127,Pro,23,False,monthly,1127,0,0,0,0,2,0,0,,0
A-f6b2fb,2024-06,2024-06-30,2,active,3,S-8ba96c,4577,Enterprise,23,False,annual,5704,0,0,0,0,1,0,0,,0
A-f6b2fb,2024-07,2024-07-31,3,active,4,S-8ba96c,4577,Enterprise,23,False,annual,6831,0,0,1,1,2,1,0,,0
A-f6b2fb,2024-08,2024-08-31,4,active,7,S-59778a,9751,Enterprise,49,False,monthly,21795,0,0,0,0,2,2,0,,0
A-f6b2fb,2024-09,2024-09-30,5,active,7,S-59778a,9751,Enterprise,49,False,monthly,21795,0,0,0,0,3,2,0,,0
A-f6b2fb,2024-10,2024-10-31,6,active,9,S-59778a,9751,Enterprise,49,False,monthly,22922,0,0,0,0,3,0,0,,0
A-f6b2fb,2024-11,2024-11-30,7,active,10,S-59778a,9751,Enterprise,49,False,monthly,23359,0,0,0,0,0,0,0,,0
A-f6b2fb,2024-12,2024-12-31,8,active,8,S-59778a,9751,Enterprise,49,False,monthly,22232,1127,2,0,0,2,2,0,,0
A-f92792,2024-07,2024-07-31,0,active,1,S-456829,1274,Pro,26,False,annual,1274,0,0,0,0,0,0,1,4.00,0
A-f92792,2024-08,2024-08-31,1,active,3,S-a8a1e8,6965,Enterprise,35,False,monthly,8524,0,0,0,0,2,1,0,,0
A-f92792,2024-09,2024-09-30,2,active,8,S-a8a1e8,6965,Enterprise,35,False,monthly,17262,0,0,0,0,1,0,0,,0
A-f92792,2024-10,2024-10-31,3,active,9,S-a8a1e8,6965,Enterprise,35,False,monthly,17997,0,0,0,0,2,2,0,,0
A-f92792,2024-11,2024-11-30,4,active,11,S-a8a1e8,6965,Enterprise,35,False,monthly,18054,0,0,1,1,1,0,1,,0
A-f92792,2024-12,2024-12-31,5,active,14,S-a8a1e8,6965,Enterprise,35,False,monthly,18807,0,0,0,0,3,3,0,,0
