opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
13GM5I6M,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,367.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 367d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
9IA34L8S,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,367.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 367d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5T8Q2YID,Elease Gluck,Celia Rouche,West,Engaging,MG Special,,55,364.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 364d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
IGHYUSN8,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,Golddex,5482,239.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 239d old — no deal in history won past 138d"
3F34LWKM,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Pro,,4821,239.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 239d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
RIC5ZHK4,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Basic,Plussunin,1096,238.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 238d old — no deal in history won past 138d"
O3KC8QI8,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,388.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 388d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
WALNFJ70,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Plus Pro,,5482,388.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 388d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7YT7NRV9,Elease Gluck,Celia Rouche,West,Engaging,MG Special,,55,230.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 230d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
X4FW4JR1,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,,550,230.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 230d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
XAC1J3TF,Rosalina Dieter,Celia Rouche,West,Engaging,MG Advanced,,3393,230.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 230d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ZIK2R3S7,Corliss Cosme,Cara Losch,East,Engaging,MG Advanced,,3393,229.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 229d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
HF2DSIT5,Elease Gluck,Celia Rouche,West,Engaging,GTX Basic,,550,229.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 229d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
1K6HY455,Boris Faz,Rocco Neubert,East,Engaging,MG Advanced,,3393,236.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 236d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
LORMJLTE,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,GTX Plus Basic,Konmatfix,1096,165.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 165d old — no deal in history won past 138d"
WQSJNIEZ,Markita Hansen,Celia Rouche,West,Engaging,GTX Basic,,550,240.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 240d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
HF74MC9F,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,Ganjaflex,5482,239.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 239d old — no deal in history won past 138d"
FWTTJ2G8,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,Initech,550,239.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 239d old — no deal in history won past 138d"
J71N4WQ6,Markita Hansen,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,239.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 239d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
M7I5O9YU,Corliss Cosme,Cara Losch,East,Engaging,GTX Basic,Cheers,550,403.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 403d old — no deal in history won past 138d"
125VIRMX,Elease Gluck,Celia Rouche,West,Engaging,GTK 500,Warephase,26768,377.0,16904.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $16,904 (63% baseline odds x $26,768 list; odds are flat across segments — bigger deal, same odds); value rank: top 0% of open pipeline; 377d old — no deal in history won past 138d"
3ECHUPQY,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,376.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 376d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
K5CWSFCW,Elease Gluck,Celia Rouche,West,Engaging,GTX Pro,Blackzim,4821,375.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 375d old — no deal in history won past 138d"
4H2QMS78,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,375.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 375d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
SQLYCFGV,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,Opentech,4821,374.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 374d old — no deal in history won past 138d"
UP409DSB,Maureen Marcano,Summer Sewald,West,Engaging,MG Advanced,Ganjaflex,3393,416.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 416d old — no deal in history won past 138d"
HAXMC4IX,James Ascencio,Summer Sewald,West,Engaging,MG Advanced,,3393,423.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 423d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
VDIU10RV,Markita Hansen,Celia Rouche,West,Engaging,MG Special,Lexiqvolax,55,403.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 403d old — no deal in history won past 138d"
N07K7DR7,Rosie Papadopoulos,Cara Losch,East,Engaging,MG Special,Plexzap,55,378.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 378d old — no deal in history won past 138d"
SU8JNMP4,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Basic,Bubba Gump,1096,402.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 402d old — no deal in history won past 138d"
Z236WCM1,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Plus Basic,Vehement Capital Partners,1096,240.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 240d old — no deal in history won past 138d"
PFFHM7HR,Markita Hansen,Celia Rouche,West,Engaging,MG Advanced,Opentech,3393,399.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 399d old — no deal in history won past 138d"
CNM0H9FR,Zane Levy,Summer Sewald,West,Engaging,GTX Basic,,550,394.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 394d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
UAE5ZC7O,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,391.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 391d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
JUCNIG4H,James Ascencio,Summer Sewald,West,Engaging,GTX Basic,,550,391.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 391d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ICMXZOVL,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,Stanredtax,4821,388.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 388d old — no deal in history won past 138d"
IBEUTCSW,James Ascencio,Summer Sewald,West,Engaging,MG Advanced,,3393,388.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 388d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
GYB4W2AU,Elease Gluck,Celia Rouche,West,Engaging,MG Advanced,,3393,403.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 403d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OT26ZUZ7,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,Betatech,4821,175.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 175d old — no deal in history won past 138d"
HI9S2MRZ,Elease Gluck,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,175.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 175d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
6AO6E15O,Rosalina Dieter,Celia Rouche,West,Engaging,GTX Pro,Statholdings,4821,175.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 175d old — no deal in history won past 138d"
OW9OM3UO,Rosalina Dieter,Celia Rouche,West,Engaging,MG Advanced,,3393,175.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 175d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
CQYAMIQ3,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,,4821,175.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 175d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
