opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
QVF0JRM5,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
QVP4LFVD,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
QVWM8LUB,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
QVWPMJ8R,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
QW4QPPSY,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
QW9JMUTD,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
QWIPE5FB,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
QWJ2TRQM,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
QWL218JV,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
QWLH0WD8,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
QWR1O5R9,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
QWYRCDA8,0,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
QX4VN0WB,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
QXT65QTI,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
QXU90OP8,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
QXWLE549,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
QY4ZMI2F,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
QY6HCHDH,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
QY6MB3QJ,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
QYKTG5QA,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
QYTGB5LA,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
QYUZ3KVU,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
QYWZZ16B,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
QYYOVTHC,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
QZ2E9TSL,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,True,True,True,True
QZ3VV4C1,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
QZE24X2H,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,True,True,True,True
QZLWUJEJ,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
R034IT17,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
R0DKB8FJ,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
R0O1UYNW,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
R0R0V2O5,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
R0S5FZ1G,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,donware,Donware,marketing,1197.44,500m_to_1_5b,2570,2k_to_10k,United States,False,18,True,True,True,True
R0W6A9BG,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
R0XAJA2I,1,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
R0YCRJVQ,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
R0ZYAJFM,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
R102IPTH,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
R15SXOZA,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,iselectrics,Iselectrics,technology,527.11,500m_to_1_5b,1428,500_to_2k,United States,True,6,True,True,True,True
R162LSFR,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,True,True,True,True
R19OP4QL,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
R1X6U9CU,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
R1Z8J1JL,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
R26IBPEJ,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
R293SULP,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
R2C8A8SA,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
R2CG5WED,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
R2CS85YJ,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,True,True,True,True
R2DID6L7,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,True,True,True,True
R2DKRFDD,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,True,True,True,True
R2E45IQ8,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,True,True,True,True
R2JKKVOO,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
R2PBFVU7,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
R2RL1Y49,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
R3NAMX4P,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
R3OR0J5C,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
R4BO7K5M,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
R4F4RGAL,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,True,True,True,True
R4L36Y0P,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,True,True,True,True
R4LH95QS,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
R4X2MOO1,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,True,True,True,True
R5I9AAFG,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
R5ILWVDD,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,True,True,True,True
R5V9DX5U,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
R617R51D,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
R65NL57V,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
R6F1053X,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
R6KPUAH7,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
R6OM4EDE,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
R707GGNA,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,True,True,True,True
R7GVZT8J,0,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,True,True,True,True
R7GYOI0M,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
R7IIOFBH,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
R7JI95HZ,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
R7JSQI5U,0,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,newex,Newex,services,1012.72,500m_to_1_5b,3492,2k_to_10k,Germany,False,26,True,True,True,True
R7LGVRHC,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,True,True,True,True
R7SESFM0,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
R7XZAIWS,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
R892OD1B,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
R8CMI00I,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
R8CW1D6X,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
R8MZ10BW,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
R8N49PHN,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
R8PEL8V8,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
R8X2RVQ2,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,True,True,True,True
R9RWFEEJ,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
R9TWUEAT,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,True,True,True,True
R9V8QAPK,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
R9VR53F3,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
R9ZAKBFE,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
R9ZOFUBX,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
RA1UBXY9,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
RA77E84P,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
RABLXW5E,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
RAPX57I3,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,True,True,True,True
RAUWH0GP,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
RB54V758,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
RB7IA4JX,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
RB8GDYFY,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
