sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Dontechi,7,3,0.42857142857142855,0.5611645299145299,0.5982905982905983,0.6288659793814433,-0.037126068376068355,-0.06800219628773196,0.6614378277661477,0.0,insufficient_sample,9127.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Finhigh,9,5,0.5555555555555556,0.5740037950664136,0.5806451612903226,0.6288659793814433,-0.006641366223908984,-0.05516293113584825,0.75,0.0,neutral,4860.0,48.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Funholding,9,8,0.8888888888888888,0.6734997029114675,0.5959595959595959,0.6288659793814433,0.07754010695187163,0.04433297670920566,0.75,4.943820852520391,strong_fit,21141.0,1105.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Genco Pura Olive Oil Company,7,3,0.42857142857142855,0.5786637931034483,0.6206896551724138,0.6288659793814433,-0.042025862068965525,-0.050502933098813596,0.6614378277661477,0.0,insufficient_sample,6006.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Globex Corporation,7,5,0.7142857142857143,0.6158088235294118,0.5882352941176471,0.6288659793814433,0.02757352941176472,-0.013357902672850086,0.6614378277661477,0.8762416264071813,insufficient_sample,16945.0,1176.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Gogozoom,4,3,0.75,0.7057156353330185,0.6986301369863014,0.6288659793814433,0.007085498346717123,0.07654890913075663,0.5,1.5698846060565474,insufficient_sample,7857.0,1792.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Hottechi,5,1,0.2,0.5126079447322971,0.5751295336787565,0.6288659793814433,-0.06252158894645943,-0.11655878146996479,0.5590169943749475,0.0,insufficient_sample,60.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Inity,3,2,0.6666666666666666,0.6785714285714286,0.68,0.6288659793814433,-0.0014285714285714457,0.04940470236916672,0.4330127018922193,0.7085419057483195,insufficient_sample,2397.0,1193.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Isdom,10,5,0.5,0.5573979591836735,0.5803571428571429,0.6288659793814433,-0.022959183673469385,-0.07176876701858836,0.7905694150420949,0.0,weak_fit,8914.0,272.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Konmatfix,8,5,0.625,0.6486742424242424,0.65625,0.6288659793814433,-0.007575757575757569,0.019507516221980548,0.7071067811865476,0.1345898741245859,neutral,12130.0,776.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Rangreen,13,8,0.6153846153846154,0.7039473684210527,0.75,0.6288659793814433,-0.046052631578947345,0.07478064221879077,0.9013878188659973,0.0,weak_fit,18277.0,54.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Ron-tech,8,6,0.75,0.6774284905126026,0.6542056074766355,0.6288659793814433,0.02322288303596709,0.04826176431034068,0.7071067811865476,2.261786503328642,possible_fit,5517.0,763.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Rundofase,1,0,0.0,0.6510416666666667,0.6770833333333334,0.6288659793814433,-0.02604166666666663,0.021874940464404857,0.25,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Scottech,9,5,0.5555555555555556,0.605423987776929,0.6233766233766234,0.6288659793814433,-0.0179526355996944,-0.02374273842533292,0.75,0.0,neutral,10789.0,54.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Stanredtax,4,3,0.75,0.6982758620689655,0.69,0.6288659793814433,0.008275862068965578,0.06910913586670364,0.5,1.478375394908695,insufficient_sample,9591.0,2084.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Statholdings,3,0,0.0,0.47433035714285715,0.53125,0.6288659793814433,-0.05691964285714285,-0.15483636905940473,0.4330127018922193,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Streethex,7,4,0.5714285714285714,0.5982572115384615,0.6057692307692307,0.6288659793814433,-0.0075120192307692735,-0.03090951466380043,0.6614378277661477,0.0,insufficient_sample,14442.0,661.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Toughzap,9,6,0.6666666666666666,0.6316526610644257,0.6190476190476191,0.6288659793814433,0.012605042016806678,0.0024859348621638633,0.75,0.679751588451127,neutral,17503.0,1006.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Treequote,8,8,1.0,0.7069754145225843,0.6132075471698113,0.6288659793814433,0.09376786735277298,0.0778086883203224,0.7071067811865476,6.235419956194087,strong_fit,34005.0,4629.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Warephase,10,7,0.7,0.695049504950495,0.693069306930693,0.6288659793814433,0.001980198019801982,0.06588277874823312,0.7905694150420949,1.9247283043336985,possible_fit,13538.0,533.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Zumgoity,4,4,1.0,0.6823956442831216,0.631578947368421,0.6288659793814433,0.05081669691470059,0.05322891808085972,0.5,2.583048716142814,insufficient_sample,6686.0,1079.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,dambase,3,3,1.0,0.6369701726844584,0.5934065934065934,0.6288659793814433,0.04356357927786503,0.007803446482196552,0.4330127018922193,1.3443976064547292,insufficient_sample,7546.0,1160.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Blackzim,8,5,0.625,0.58898847631242,0.5774647887323944,0.6995305164319249,0.011523687580025643,-0.10339603225184613,0.7071067811865476,0.0,neutral,15281.0,812.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Cheers,13,9,0.6923076923076923,0.6535087719298245,0.6333333333333333,0.6995305164319249,0.02017543859649118,-0.03887573663444166,0.9013878188659973,0.0,neutral,16385.0,938.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Condax,6,5,0.8333333333333334,0.6938527084601339,0.660377358490566,0.6995305164319249,0.033475349969567914,0.0014681998958677722,0.6123724356957945,1.3639277839024038,insufficient_sample,7045.0,333.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Dalttechnology,7,5,0.7142857142857143,0.7069672131147541,0.7049180327868853,0.6995305164319249,0.002049180327868827,0.014582704550487935,0.6614378277661477,0.4256956847388931,insufficient_sample,10857.0,500.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Doncon,1,1,1.0,0.6050824175824177,0.5892857142857143,0.6995305164319249,0.01579670329670335,-0.08730209098184849,0.25,0.0,insufficient_sample,1005.0,1005.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Fasehatice,9,7,0.7777777777777778,0.6506899055918663,0.6049382716049383,0.6995305164319249,0.04575163398692805,-0.0416946029723998,0.75,1.135908828837248,neutral,8816.0,951.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Faxquote,6,5,0.8333333333333334,0.6706281833616299,0.631578947368421,0.6995305164319249,0.039049235993208864,-0.021756325202636262,0.6123724356957945,1.088019839254892,insufficient_sample,13550.0,956.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Finjob,12,6,0.5,0.6376376376376376,0.7037037037037037,0.6995305164319249,-0.06606606606606613,-0.054746870926628555,0.8660254037844386,0.0,weak_fit,13221.0,261.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Golddex,6,3,0.5,0.5556173526140156,0.5689655172413793,0.6995305164319249,-0.013348164627363768,-0.13676715595025057,0.6123724356957945,0.0,insufficient_sample,2863.0,297.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Goodsilron,6,6,1.0,0.7892228739002932,0.7386363636363636,0.6995305164319249,0.050586510263929574,0.09683836533602708,0.6123724356957945,4.089096090475509,insufficient_sample,18962.0,2905.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Green-Plus,6,3,0.5,0.5560035842293907,0.5694444444444444,0.6995305164319249,-0.013440860215053752,-0.13638092433487548,0.6123724356957945,0.0,insufficient_sample,9058.0,24.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Groovestreet,6,4,0.6666666666666666,0.6422287390029324,0.6363636363636364,0.6995305164319249,0.0058651026392960715,-0.05015576956133372,0.6123724356957945,0.0,insufficient_sample,13080.0,948.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Hatfan,5,5,1.0,0.638157894736842,0.5657894736842105,0.6995305164319249,0.07236842105263153,-0.05422661382742411,0.5590169943749475,1.5686105658998628,insufficient_sample,3746.0,979.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Hottechi,11,6,0.5454545454545454,0.5660621761658031,0.5751295336787565,0.6995305164319249,-0.0090673575129534,-0.12632233239846302,0.82915619758885,0.0,neutral,8572.0,559.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,J-Texon,4,3,0.75,0.6939064714218234,0.684931506849315,0.6995305164319249,0.008974964572508348,0.0015219628575572353,0.5,0.31832069861377293,insufficient_sample,11120.0,3343.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Kan-code,15,9,0.6,0.6093582887700535,0.6149732620320856,0.6995305164319249,-0.005614973262032086,-0.08302621979421265,0.9682458365518543,0.0,neutral,21609.0,67.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Konex,7,4,0.5714285714285714,0.618421052631579,0.631578947368421,0.6995305164319249,-0.013157894736842035,-0.07396345593268716,0.6614378277661477,0.0,insufficient_sample,7457.0,57.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Labdrill,6,4,0.6666666666666666,0.6515220354384371,0.647887323943662,0.6995305164319249,0.0036347114947751225,-0.040862473125829024,0.6123724356957945,0.0,insufficient_sample,13625.0,2222.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Lexiqvolax,7,6,0.8571428571428571,0.6491477272727273,0.5909090909090909,0.6995305164319249,0.058238636363636354,-0.04323678129153885,0.6614378277661477,1.502934918950062,insufficient_sample,18450.0,1135.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Nam-zim,6,5,0.8333333333333334,0.6575682382133996,0.6153846153846154,0.6995305164319249,0.042183622828784184,-0.03481627035086654,0.6123724356957945,0.9328673610976744,insufficient_sample,14309.0,1092.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Newex,5,3,0.6,0.7045751633986927,0.7254901960784313,0.6995305164319249,-0.0209150326797386,0.012190654834426606,0.5590169943749475,0.0,insufficient_sample,1778.0,62.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Plexzap,4,4,1.0,0.6854613233923579,0.6351351351351351,0.6995305164319249,0.05032618825722279,-0.006923185171908264,0.5,1.5144453778513463,insufficient_sample,17533.0,4256.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Plusstrip,3,2,0.6666666666666666,0.7119565217391305,0.717391304347826,0.6995305164319249,-0.005434782608695565,0.019572013174864344,0.4330127018922193,0.1436561171179071,insufficient_sample,5148.0,57.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Rantouch,6,4,0.6666666666666666,0.6004962779156328,0.5846153846153846,0.6995305164319249,0.01588089330024811,-0.09188823064863338,0.6123724356957945,0.0,insufficient_sample,6181.0,1067.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Scotfind,7,7,1.0,0.7528698979591837,0.6836734693877551,0.6995305164319249,0.0691964285714286,0.060485389394917544,0.6614378277661477,4.375250161278708,insufficient_sample,13746.0,942.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Singletechno,8,7,0.875,0.7365967365967365,0.6923076923076923,0.6995305164319249,0.04428904428904423,0.04421222803247038,0.7071067811865476,3.129807249547946,possible_fit,12937.0,835.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Sonron,5,4,0.8,0.6584474885844749,0.6301369863013698,0.6995305164319249,0.028310502283105055,-0.03393701997979126,0.5590169943749475,0.36469539146043023,insufficient_sample,15621.0,4631.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Sunnamplex,3,1,0.3333333333333333,0.6265756302521008,0.6617647058823529,0.6995305164319249,-0.03518907563025209,-0.06580887831216531,0.4330127018922193,0.0,insufficient_sample,5137.0,0.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Xx-holding,8,5,0.625,0.6118143459915613,0.6075949367088608,0.6995305164319249,0.0042194092827004814,-0.08057016257270488,0.7071067811865476,0.0,neutral,19510.0,2070.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Y-corporation,11,8,0.7272727272727273,0.6633986928104575,0.6352941176470588,0.6995305164319249,0.028104575163398704,-0.028985815753808652,0.82915619758885,0.6735184669213268,neutral,17497.0,888.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,account,Zoomit,6,3,0.5,0.6753155680224404,0.717391304347826,0.6995305164319249,-0.04207573632538564,-0.017068940541825728,0.6123724356957945,0.0,insufficient_sample,6296.0,314.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Betatech,6,4,0.6666666666666666,0.6260315078769693,0.6162790697674418,0.6615384615384615,0.009752438109527417,-0.03209355138800962,0.6123724356957945,0.0,insufficient_sample,10291.0,590.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Bioholding,13,8,0.6153846153846154,0.5975232198142415,0.5882352941176471,0.6615384615384615,0.009287925696594423,-0.06060183945073738,0.9013878188659973,0.0,neutral,17614.0,516.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Cancity,6,4,0.6666666666666666,0.60596600763094,0.5913978494623656,0.6615384615384615,0.014568158168574374,-0.05215905163403889,0.6123724356957945,0.0,insufficient_sample,11332.0,801.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Codehow,11,6,0.5454545454545454,0.5940170940170941,0.6153846153846154,0.6615384615384615,-0.02136752136752129,-0.06410796524788476,0.82915619758885,0.0,weak_fit,14436.0,63.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Condax,6,2,0.3333333333333333,0.5970785149117468,0.660377358490566,0.6615384615384615,-0.06329884357881921,-0.06104654435323209,0.6123724356957945,0.0,insufficient_sample,1989.0,0.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Conecom,6,3,0.5,0.591642228739003,0.6136363636363636,0.6615384615384615,-0.021994134897360684,-0.06648283052597592,0.6123724356957945,0.0,insufficient_sample,1451.0,25.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Domzoom,4,4,1.0,0.7236958443854996,0.6794871794871795,0.6615384615384615,0.044208664898320094,0.06557078512052072,0.5,2.584270348804516,insufficient_sample,5313.0,815.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Dontechi,7,4,0.5714285714285714,0.5924145299145299,0.5982905982905983,0.6615384615384615,-0.005876068376068355,-0.06571052935044897,0.6614378277661477,0.0,insufficient_sample,1907.0,59.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Finhigh,9,7,0.7777777777777778,0.6328273244781784,0.5806451612903226,0.6615384615384615,0.052182163187855735,-0.02529773478680053,0.75,1.8798149172544534,possible_fit,6393.0,457.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Funholding,5,3,0.6,0.5966329966329965,0.5959595959595959,0.6615384615384615,0.0006734006734006037,-0.06149206263198237,0.5590169943749475,0.0,insufficient_sample,4059.0,51.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Genco Pura Olive Oil Company,9,6,0.6666666666666666,0.6328600405679513,0.6206896551724138,0.6615384615384615,0.012170385395537497,-0.025265018697027575,0.75,0.0,neutral,11924.0,455.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Globex Corporation,2,1,0.5,0.5816993464052288,0.5882352941176471,0.6615384615384615,-0.006535947712418277,-0.07642571285975008,0.3535533905932738,0.0,insufficient_sample,1020.0,510.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Gogozoom,2,2,1.0,0.7209538305428717,0.6986301369863014,0.6615384615384615,0.022323693556570268,0.06282877127789277,0.3535533905932738,1.2904865195106812,insufficient_sample,3915.0,1957.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Hottechi,6,4,0.6666666666666666,0.5928463981280294,0.5751295336787565,0.6615384615384615,0.017716864449272895,-0.06527866113694947,0.6123724356957945,0.0,insufficient_sample,4635.0,58.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Inity,7,3,0.42857142857142855,0.625,0.68,0.6615384615384615,-0.05500000000000005,-0.033125059264978884,0.6614378277661477,0.0,insufficient_sample,1017.0,0.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Isdom,7,6,0.8571428571428571,0.6409040178571429,0.5803571428571429,0.6615384615384615,0.060546875,-0.01722104140783598,0.6614378277661477,2.2044468883484045,insufficient_sample,5598.0,530.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,account,Konmatfix,4,3,0.75,0.6691810344827587,0.65625,0.6615384615384615,0.012931034482758674,0.01105597521777979,0.5,0.6137381870008033,insufficient_sample,4381.0,525.5,0.6315005215318135
