opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
VHT6G2BS,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-14,2017-12-31,139.0,False,True,False,True,True
VHZFABAC,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-06-22,2017-12-31,192.0,False,True,False,True,True
VIFA2I18,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
VIY7P8J6,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,2017-08-01,2017-12-31,152.0,True,True,True,True,True
VJ5QGP8Z,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-02-15,2017-12-31,319.0,False,True,False,True,True
VJ9K12PY,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
VJILDVVF,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,,2017-12-31,,True,False,True,True,True
VJSI29OF,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-11,2017-12-31,142.0,False,True,False,True,True
VK9KN5PT,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-02,2017-12-31,273.0,False,True,False,True,True
VKIR68JX,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-04,2017-12-31,118.0,False,True,False,True,True
VKT0UN11,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,2017-01-14,2017-12-31,351.0,True,True,True,True,True
VL8YNHD7,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-12-08,2017-12-31,23.0,False,True,False,True,True
VLYT262U,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-04,2017-12-31,149.0,False,True,False,True,True
VM0MHPAO,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-03,2017-12-31,272.0,False,True,False,True,True
VMBM5EKL,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
VMIAO42Z,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,2017-04-28,2017-12-31,247.0,True,True,True,True,True
VMXGBINH,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
VN8LKQN3,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-02,2017-12-31,332.0,False,True,False,True,True
VO1YR5CY,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
VP8ERXPR,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-29,2017-12-31,246.0,False,True,False,True,True
VPG5E490,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,2017-05-11,2017-12-31,234.0,True,True,True,True,True
VPXW8RJS,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-01-05,2017-12-31,360.0,False,True,False,True,True
VRCYXSP1,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
VRWH3YJV,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-09-14,2017-12-31,108.0,False,True,False,True,True
VRYR5A81,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,2017-03-25,2017-12-31,281.0,True,True,True,True,True
VSYO182N,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,2017-07-01,2017-12-31,183.0,True,True,True,True,True
VUFZB941,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
VV6T07G4,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
VVE9HGLD,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-10-05,2017-12-31,87.0,False,True,False,True,True
VVM42VWQ,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
VVO21D4Z,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
VW8CEV4C,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,konmatfix,Konmatfix,marketing,375.43,under_500m,1190,500_to_2k,United States,False,32,,2017-12-31,,True,False,True,True,True
VXMFL425,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,2017-02-12,2017-12-31,322.0,True,True,True,True,True
VXTVHC1Z,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-28,2017-12-31,217.0,False,True,False,True,True
VY4IVO2W,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-04-24,2017-12-31,251.0,False,True,False,True,True
VYPYVO8V,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-01-24,2017-12-31,341.0,False,True,False,True,True
VYR4EWHR,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-18,2017-12-31,135.0,False,True,False,True,True
VZ28EXFN,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
W07RZO17,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-04,2017-12-31,180.0,False,True,False,True,True
W1XRTUT2,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,2017-08-15,2017-12-31,138.0,True,True,True,True,True
W2149WNZ,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,,2017-12-31,,True,False,True,True,True
W24IDMVV,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-15,2017-12-31,319.0,False,True,False,True,True
W2K1S9N3,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,,2017-12-31,,True,False,True,True,True
W4XB23IP,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-11-09,2017-12-31,52.0,False,True,False,True,True
W533W8G6,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-04,2017-12-31,118.0,False,True,False,True,True
W5FH95XO,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-10-30,2017-12-31,62.0,False,True,False,True,True
W72TPY7P,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-10-19,2017-12-31,73.0,False,True,False,True,True
W8CXDBQN,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-01-13,2017-12-31,352.0,False,True,False,True,True
WA3U0EVI,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
WA4TPQ5U,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,2017-06-13,2017-12-31,201.0,True,True,True,True,True
WALNFJ70,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2016-12-08,2017-12-31,388.0,False,True,False,True,True
WARBRUXU,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,2017-07-21,2017-12-31,163.0,True,True,True,True,True
WAT7H38N,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
WD7Q5D3G,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-07,2017-12-31,146.0,False,True,False,True,True
WE2CEE8A,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,,2017-12-31,,True,False,True,True,True
WEES59KH,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-09-06,2017-12-31,116.0,False,True,False,True,True
WEKW3XIN,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,2017-06-20,2017-12-31,194.0,True,True,True,True,True
WFCEPHD3,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-03-16,2017-12-31,290.0,False,True,False,True,True
WGETO859,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-19,2017-12-31,256.0,False,True,False,True,True
WGFTBY3W,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
WI5RHGX9,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
WIQQUZRQ,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-09-10,2017-12-31,112.0,False,True,False,True,True
WJ7HDR4Q,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
WJK0O5J9,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,,2017-12-31,,True,False,True,True,True
WJO52I18,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,2017-11-04,2017-12-31,57.0,True,True,True,True,True
WJQ8VD51,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,2017-02-19,2017-12-31,315.0,True,True,True,True,True
WK1319MB,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-23,2017-12-31,130.0,False,True,False,True,True
WL6CZ7N4,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
WLDFQR7Z,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,2017-07-21,2017-12-31,163.0,True,True,True,True,True
WLS5J30E,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,2017-03-31,2017-12-31,275.0,True,True,True,True,True
WM7XURV6,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,2017-05-22,2017-12-31,223.0,True,True,True,True,True
WNTAT1OT,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-31,2017-12-31,122.0,False,True,False,True,True
WNWI8RJU,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
WO1OYV0Z,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-08-06,2017-12-31,147.0,False,True,False,True,True
WOO9JXOQ,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,2017-07-31,2017-12-31,153.0,True,True,True,True,True
WQ5U8PPM,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,2017-07-26,2017-12-31,158.0,True,True,True,True,True
WQAKXOYU,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-02,2017-12-31,182.0,False,True,False,True,True
WQSJNIEZ,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-05,2017-12-31,240.0,False,True,False,True,True
WR9CQB8E,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
WRKPDK7O,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,2017-08-01,2017-12-31,152.0,True,True,True,True,True
WRUG19FZ,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,2017-01-13,2017-12-31,352.0,True,True,True,True,True
WS3BIQ4S,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-22,2017-12-31,223.0,False,True,False,True,True
WSO3NMK5,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-09-18,2017-12-31,104.0,False,True,False,True,True
WSQHC199,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
WTAM4BED,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-06-13,2017-12-31,201.0,False,True,False,True,True
WTD6O2OR,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,,2017-12-31,,True,False,True,True,True
WU81R3XH,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
WUNMIJW9,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-03-02,2017-12-31,304.0,False,True,False,True,True
WV2YBM8V,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-30,2017-12-31,92.0,False,True,False,True,True
WVKBXWA9,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-09-19,2017-12-31,103.0,False,True,False,True,True
WVT3X6IC,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
WW1WV7IT,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,2017-03-31,2017-12-31,275.0,True,True,True,True,True
WWCMITY9,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,2017-06-12,2017-12-31,202.0,True,True,True,True,True
WX546S1D,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
WZ3FJA3V,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-08-25,2017-12-31,128.0,True,True,True,True,True
WZN26QZQ,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,2017-08-27,2017-12-31,126.0,True,True,True,True,True
X1D1HYMM,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-25,2017-12-31,309.0,False,True,False,True,True
X2REWR7J,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
X33HL9WS,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
X3KQZM1K,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
X3ZSQCH8,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,2017-02-10,2017-12-31,324.0,True,True,True,True,True
X4FW4JR1,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-15,2017-12-31,230.0,False,True,False,True,True
X4THRRSJ,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
X6NSKI7H,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-06,2017-12-31,116.0,False,True,False,True,True
X7MN9ROG,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-10-23,2017-12-31,69.0,False,True,False,True,True
X8GGF9MG,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,2017-04-12,2017-12-31,263.0,True,True,True,True,True
