opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
VRYR5A81,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Finhigh,finance,500m_to_1_5b,500_to_2k,281.0,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,73.21607925953997,0.9664854215512676,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); sector=finance (strong_fit, n=22)",,,not_candidate,,True
VSYO182N,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Dalttechnology,software,under_500m,under_500,183.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.74720775053677,0.8836660026534077,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=software (possible_fit, n=29)",62.61699945246039,0.9655790079237061,generalist_match,19.0,True
VUFZB941,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.274902896741885,0.5000000000000001,generalist_match,18.0,True
VV6T07G4,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,160.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",63.28724737299752,0.5000000000000001,possible_specialist,13.0,True
VVE9HGLD,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,87.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.91009537954826,0.5000000000000001,generalist_match,19.0,True
VVM42VWQ,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,154.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.58976906657469,0.5000000000000001,specialist_match,19.0,True
VVO21D4Z,engaging,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,159.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",66.92574903107476,0.5000000000000001,generalist_match,5.0,True
VW8CEV4C,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Konmatfix,marketing,under_500m,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.3258779830595,0.6170904842008752,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); employee_band=500_to_2k (neutral, n=30)",68.82232819501151,0.982915619758885,possible_specialist,3.0,True
VXMFL425,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Faxquote,telecommunications,1_5b_to_3b,2k_to_10k,322.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.72125620352504,0.5097713918894501,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=telecommunications (neutral, n=15); revenue_band=1_5b_to_3b (strong_fit, n=54)",64.63061307257061,0.8581138830084191,generalist_match,14.0,True
VXTVHC1Z,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,217.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",65.71958764849364,0.5000000000000001,possible_specialist,8.0,True
VY4IVO2W,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,251.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.37515449443525,0.5000000000000001,generalist_match,21.0,True
VYPYVO8V,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,341.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.7618338807733,0.5000000000000001,possible_specialist,13.0,True
VYR4EWHR,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,135.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.34894675423093,0.5000000000000001,generalist_match,20.0,True
VZ28EXFN,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.274902896741885,0.5000000000000001,generalist_match,18.0,True
W07RZO17,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,180.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",59.81089938030219,0.45980762113533163,generalist_match,23.0,True
W1XRTUT2,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Finhigh,finance,500m_to_1_5b,500_to_2k,138.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.72724232828777,0.6199776366795383,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=500m_to_1_5b (neutral, n=31)",68.1520910231402,0.982915619758885,possible_specialist,5.0,True
W2149WNZ,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Golddex,finance,under_500m,under_500,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.25903379752336,0.5304879438224314,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",69.0981511141352,0.8774596669241485,specialist_match,2.0,True
W24IDMVV,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,319.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",69.21379131703326,0.5000000000000001,specialist_match,3.0,True
W2K1S9N3,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Dalttechnology,software,under_500m,under_500,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.68535316413262,0.8836660026534077,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=software (possible_fit, n=29)",53.85366523343382,0.8,specialist_match,29.0,True
W4XB23IP,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,52.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.95994899029475,0.5000000000000001,generalist_match,8.0,True
W533W8G6,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,118.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
W5FH95XO,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,62.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",71.35150661886287,0.44534101199279935,possible_specialist,1.0,False
W72TPY7P,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,73.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",53.93836042838683,0.5000000000000001,generalist_match,28.0,True
W8CXDBQN,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,352.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.64770011642242,0.5000000000000001,generalist_match,15.0,True
WA3U0EVI,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",57.11865619131959,0.5000000000000001,generalist_match,26.0,True
WA4TPQ5U,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Zoomit,entertainment,under_500m,500_to_2k,201.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.76925760407082,0.8850268562206162,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=under_500m (neutral, n=48)",73.76925760407082,0.8850268562206162,specialist_match,1.0,False
WALNFJ70,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,388.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.634701152531576,0.5000000000000001,generalist_match,19.0,True
WARBRUXU,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,Stanredtax,finance,1_5b_to_3b,2k_to_10k,163.0,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.72810807083873,0.9621960996699224,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); sector=finance (strong_fit, n=22)",63.992067195076665,0.9866025403784439,possible_specialist,15.0,True
WAT7H38N,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
WD7Q5D3G,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,146.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",56.47081264336547,0.5000000000000001,generalist_match,27.0,True
WE2CEE8A,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,Dontechi,software,over_3b,over_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.87283814533541,0.48403635912009035,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=software (neutral, n=14); revenue_band=over_3b (possible_fit, n=38)",64.54784224797481,0.9675384742825882,possible_specialist,13.0,True
WEES59KH,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,116.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
WEKW3XIN,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,Condax,medical,under_500m,under_500,194.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.82330135033024,0.8616173068539296,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",60.29008343121638,0.8987420882906575,possible_specialist,24.0,True
WFCEPHD3,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,290.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",56.37358742578493,0.5000000000000001,generalist_match,25.0,True
WGETO859,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,256.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.95994899029475,0.5000000000000001,generalist_match,8.0,True
WGFTBY3W,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,160.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
WI5RHGX9,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
WIQQUZRQ,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,112.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.919303058283,0.5000000000000001,generalist_match,19.0,True
WJ7HDR4Q,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",60.0456314423343,0.5000000000000001,generalist_match,22.0,True
WJK0O5J9,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Doncon,technology,500m_to_1_5b,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.16630125047749,0.772730159844733,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14)",68.70804462128832,0.9,possible_specialist,3.0,True
WJO52I18,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,Inity,marketing,1_5b_to_3b,2k_to_10k,57.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.21634446536795,0.7000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=1_5b_to_3b (strong_fit, n=65)",63.29874456834966,0.8779513042005219,specialist_match,16.0,True
WJQ8VD51,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Faxquote,telecommunications,1_5b_to_3b,2k_to_10k,315.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.72125620352504,0.5097713918894501,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=telecommunications (neutral, n=15); revenue_band=1_5b_to_3b (strong_fit, n=54)",63.34711603589124,0.9866025403784439,possible_specialist,17.0,True
WK1319MB,engaging,boris_faz,Boris Faz,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,130.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",66.55461435616154,0.46692695630078285,possible_specialist,7.0,True
WL6CZ7N4,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,156.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.274902896741885,0.5000000000000001,generalist_match,18.0,True
WLDFQR7Z,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Bubba Gump,software,500m_to_1_5b,2k_to_10k,163.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.21906830288435,0.8407866074734899,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=software (neutral, n=14)",63.25925519725403,0.9,possible_specialist,13.0,True
WLS5J30E,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Inity,marketing,1_5b_to_3b,2k_to_10k,275.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.75091404754208,0.6453410119927994,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=1_5b_to_3b (strong_fit, n=54)",64.19314578898131,0.6987420882906576,specialist_match,13.0,True
WM7XURV6,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Groovestreet,retail,under_500m,under_500,223.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.46238153784608,0.8836660026534077,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=retail (strong_fit, n=39)",63.726329187606346,0.8866025403784439,possible_specialist,14.0,True
WNTAT1OT,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,122.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.95994899029475,0.5000000000000001,generalist_match,8.0,True
