opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
T50TV9SO,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,158.0,False,recovery,54.0,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,60.2374782161471,9.837317616498076,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.2374782161471,72,78,22.0,49.0,Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
T56J7ES7,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Nam-zim,services,under_500m,500_to_2k,205.0,True,intervention,56.4,revisao,100.0,alta,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,74.70279210669817,60.57394875485657,14.128843351841596,0.8850268562206162,0.9790569415042096,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,60.57394875485657,35,78,72.0,46.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Carteira atual ja esta sobrecarregada
T5SX9Z3T,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,Conecom,technology,1_5b_to_3b,500_to_2k,235.0,True,intervention,56.1,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.28298715848204,64.77701255092217,6.505974607559878,0.4910125724246696,0.9,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.77701255092217,35,78,81.0,46.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Carteira atual ja esta sobrecarregada
T6MPH7JC,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,14.0,False,normal,50.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.49645821399774,7.85504840486513,0.4453410119927993,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,0.0,63.49645821399774,82,78,22.0,60.0,Conta ausente reduz confianca
T7N0RX05,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,57.0,False,normal,69.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,74.25820338006682,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,74.30012081601393,74.25820338006682,82,78,22.0,78.0,Alto valor economico | Bom fit do vendedor atual | Conta ausente reduz confianca
T7T1YIM7,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,359.0,False,quarantine,52.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,65.71958764849364,8.538615731573174,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,74.30012081601393,65.71958764849364,12,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
T9QD8U1Y,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Betasoloin,medical,under_500m,under_500,163.0,True,recovery,54.0,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.8408126911767,62.67012233762931,9.170690353547386,0.671909300059741,0.9,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,0.0,62.67012233762931,72,78,65.0,46.0,"Bom fit do vendedor atual | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
TAKHOTRW,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,45.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,58.877443252263674,11.197352580381505,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,37.05856614715948,58.877443252263674,50,48,22.0,37.0,Conta ausente reduz confianca | Vendedor em última tentativa assistida
TBNPWPNE,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,35.6,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,51.63006348969593,19.721443129166943,0.4453410119927993,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,0.0,51.63006348969593,50,48,22.0,34.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
TCJA7XF2,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,126.0,False,recovery,47.8,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,66.08819773436619,5.263308884496681,0.4453410119927993,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,0.0,66.08819773436619,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TDJ3N8EJ,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,Kinnamplus,retail,500m_to_1_5b,500_to_2k,164.0,True,recovery,69.0,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.6499295462723,64.98052850472351,10.669401041548795,0.874636624686739,0.9,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,66.52588114097841,64.98052850472351,72,78,76.0,46.0,"Bom fit do vendedor atual | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
TF19VML9,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,326.0,False,quarantine,44.2,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,61.37515449443525,12.110867136672042,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,61.37515449443525,12,78,22.0,46.0,Especialista sugerido tem fit superior | Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TFCQZ28G,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,56.8,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,68.79942715958568,5.3936016689162045,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.79942715958568,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
TFPZNRS3,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
TFSKOBH7,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,159.0,False,recovery,54.8,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.35527881140102,5.719517021244158,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.35527881140102,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TGSLH2ZD,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,126.0,False,recovery,54.0,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,60.2374782161471,9.837317616498076,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.2374782161471,72,78,22.0,49.0,Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
TH9RV79M,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,328.0,False,quarantine,39.6,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.59256087373947,2.7589457451233983,0.4453410119927993,0.4936835031117683,generalist_match,available,none,top_performer,low_data_confidence,0.0,68.59256087373947,12,78,22.0,78.0,Deal muito antigo | Conta ausente reduz confianca
THKCN7HU,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,287.0,False,quarantine,42.2,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,62.34894675423093,7.7258490784142495,0.151657508881031,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,62.34894675423093,12,78,22.0,46.0,Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TIPG6R0Z,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,197.0,False,intervention,47.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.7618338807733,5.312961951871884,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.7618338807733,35,78,22.0,46.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TIPXNDS2,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Betatech,medical,500m_to_1_5b,500_to_2k,150.0,True,recovery,52.4,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.30902122194111,55.618300789756454,16.690720432184655,0.7613989929168479,0.9,generalist_match,specialist_at_capacity,tier_1_low_performance,underperformer,low_data_confidence,0.0,55.618300789756454,72,78,79.0,34.0,"Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
TJ03NDNX,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,Iselectrics,technology,500m_to_1_5b,500_to_2k,281.0,True,quarantine,57.8,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.0078234601165,63.88296240898027,11.124861051136229,0.8273891478519337,0.9,possible_specialist,available,none,around_average,low_data_confidence,66.52588114097841,63.88296240898027,12,78,73.0,60.0,Bom fit do vendedor atual | Deal muito antigo
TJ64MOUR,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,49.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.79805655096737,8.687965080139918,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,64.79805655096737,50,48,22.0,46.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TJ7PNIXL,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,158.0,False,recovery,61.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,61.87208356326526,11.675792654246187,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.87208356326526,72,78,22.0,46.0,Alto valor economico | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
TJ95PY76,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,J-Texon,retail,500m_to_1_5b,2k_to_10k,154.0,True,recovery,70.2,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,76.3401968370962,62.80666085937128,13.533535977724924,0.8866025403784439,0.9,possible_specialist,specialist_at_capacity,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,62.80666085937128,72,78,83.0,46.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada
TK9J8AOZ,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Treequote,telecommunications,over_3b,2k_to_10k,,True,prospecting,60.4,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.77205822071602,54.27137793191322,21.500680288802798,0.8683250823060348,0.7707106781186548,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,72.21793371567307,54.27137793191322,50,48,92.0,34.0,"Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
TLJWMKEO,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Iselectrics,technology,500m_to_1_5b,500_to_2k,,True,prospecting,54.0,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.5170791350162,55.35556720570563,18.16151192931057,0.8580952792483143,0.9,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,48.21965088158785,55.35556720570563,50,48,73.0,34.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
TLLW2ZRM,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Condax,medical,under_500m,under_500,128.0,True,recovery,68.7,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.11297418777487,64.02213340689623,11.090840780878636,0.8616173068539296,0.9751110643318138,specialist_match,available,tier_2_last_chance,around_average,large_stale_backlog,72.21793371567307,64.02213340689623,72,78,62.0,49.0,"Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
TLOHEQ18,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,363.0,False,quarantine,47.4,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.28124545159802,9.204776179509267,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,48.21965088158785,64.28124545159802,12,78,22.0,70.0,Deal muito antigo | Conta ausente reduz confianca
TLZGG7G5,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Conecom,technology,1_5b_to_3b,500_to_2k,,True,prospecting,51.7,baixa,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.55969794469974,67.38225452797677,5.177443416722966,0.7846960755364379,0.9,specialist_match,available,none,above_average,low_data_confidence,0.0,67.38225452797677,50,48,81.0,70.0,Bom fit do vendedor atual
